src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34847,3009,1,3623,0,0,0,140.40,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21510,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3009,34847,1,3579,0,0,0,12195.33,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29846,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,34847,3009,1,308,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55798,1,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3009,34847,1,153,0,0,0,45891.00,45891.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54246,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,34847,3009,1,612,0,0,0,155.25,154.50,47830.00,47830.00,0.00,0.00,0.00,0.00,4,96577,2,0.15,7,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,0,0,0,63706.50,63706.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90847,2,0.65,32,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,34847,3009,1,1651,0,0,0,155.00,155.00,47830.00,47830.00,0.00,0.00,0.00,0.00,2,116099,3,0.40,20,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,0,0,0,98796.50,98796.50,0.00,0.00,27.50,27.50,7.50,7.50,2,127338,3,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,34847,3009,1,299,0,0,0,154.00,154.00,23915.00,23915.00,0.00,0.00,0.00,0.00,2,153230,4,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3009,34847,1,1497,0,0,0,114148.00,114148.00,0.00,0.00,82.50,82.50,8.50,8.50,2,163944,4,0.36,18,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,34847,3009,1,459,0,0,0,153.67,154.00,47830.00,47830.00,0.00,0.00,0.00,0.00,3,191559,5,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3009,34847,1,1350,0,0,0,143846.00,143846.00,0.00,0.00,50.00,50.00,11.00,11.00,1,188351,5,0.33,16,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,34847,3009,1,459,0,0,0,155.00,155.00,47830.00,47830.00,0.00,0.00,0.00,0.00,3,230284,6,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,161873.50,161873.50,0.00,0.00,77.50,77.50,12.50,12.50,2,224942,6,0.65,32,ll_legit,0,27,30,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,185682.00,185682.00,170073.00,170073.00,93.50,93.50,14.50,14.50,2,261553,7,0.65,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,34847,3009,1,153,0,0,0,154.00,154.00,181546.00,181546.00,0.00,0.00,0.00,0.00,1,250198,7,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,34847,3009,1,153,0,0,0,156.00,156.00,181546.00,181546.00,0.00,0.00,0.00,0.00,1,274723,8,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3009,34847,1,1350,0,0,0,210433.00,210433.00,170073.00,170073.00,94.00,94.00,17.00,17.00,1,285966,8,0.33,16,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,153.50,153.50,181546.00,181546.00,0.00,0.00,0.00,0.00,2,323519,9,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,221912.00,221912.00,170073.00,170073.00,84.50,84.50,17.50,17.50,2,322578,9,0.65,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3009,34847,1,1503,1,0,1,241977.00,241977.00,170073.00,170073.00,85.50,85.50,19.00,19.00,2,359193,10,0.36,18,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,155.00,155.00,181546.00,181546.00,0.00,0.00,0.00,0.00,2,360158,10,0.07,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,154.00,154.00,181546.00,181546.00,0.00,0.00,0.00,0.00,2,390280,11,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,2,0,2,271788.00,271788.00,170073.00,170073.00,100.00,100.00,21.50,21.50,2,395783,11,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,2,0,2,272687.00,272687.00,170073.00,170073.00,100.00,100.00,21.50,21.50,2,420190,12,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,34847,3009,1,153,0,0,0,157.00,157.00,181546.00,181546.00,0.00,0.00,0.00,0.00,1,412137,12,0.04,1,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3009,34847,1,2843,3,0,3,286853.67,290638.00,113382.00,170073.00,100.00,100.00,22.67,23.00,3,456793,13,0.69,34,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,34847,3009,1,291,0,0,0,155.00,155.00,90773.00,90773.00,0.00,0.00,0.00,0.00,2,445477,13,0.07,3,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,154.50,154.50,181546.00,181546.00,0.00,0.00,0.00,0.00,2,485266,14,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,2,0,2,298070.50,298070.50,170073.00,170073.00,100.00,100.00,24.00,24.00,2,493403,14,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,2,0,2,312481.50,312481.50,170073.00,170073.00,100.00,100.00,25.00,25.00,2,517770,15,0.65,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,154.50,154.50,181546.00,181546.00,0.00,0.00,0.00,0.00,2,522989,15,0.07,3,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,177269.00,177269.00,292833.00,292833.00,80.50,80.50,14.00,14.00,2,554379,16,0.65,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,155.00,155.00,292925.00,292925.00,0.00,0.00,0.00,0.00,2,560103,16,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,177905.00,177905.00,292833.00,292833.00,94.00,94.00,14.00,14.00,2,590986,17,0.65,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,154.00,154.00,292925.00,292925.00,0.00,0.00,0.00,0.00,2,582939,17,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,175081.50,175081.50,292833.00,292833.00,86.50,86.50,14.00,14.00,2,615391,18,0.65,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,155.50,155.50,292925.00,292925.00,0.00,0.00,0.00,0.00,2,619272,18,0.07,3,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,34847,3009,1,444,0,0,0,153.67,154.00,195283.33,292925.00,0.00,0.00,0.00,0.00,3,656000,19,0.11,5,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,175291.00,175291.00,292833.00,292833.00,73.00,73.00,13.50,13.50,2,651996,19,0.65,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,34847,3009,1,459,0,0,0,154.67,155.00,292925.00,292925.00,0.00,0.00,0.00,0.00,3,692602,20,0.11,5,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,164053.50,164053.50,292833.00,292833.00,83.00,83.00,13.00,13.00,2,688597,20,0.65,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,153.50,153.50,167025.00,167025.00,0.00,0.00,0.00,0.00,2,716757,21,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,0,0,0,144304.00,144304.00,170837.00,170837.00,47.00,47.00,11.50,11.50,2,725175,21,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,133344.00,133344.00,170837.00,170837.00,95.00,95.00,10.50,10.50,2,749584,22,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,154.00,154.00,167025.00,167025.00,0.00,0.00,0.00,0.00,2,753307,22,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,34847,3009,1,444,0,0,0,154.33,154.00,111350.00,167025.00,0.00,0.00,0.00,0.00,3,791220,23,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,0,0,0,130699.50,130699.50,170837.00,170837.00,79.00,79.00,10.00,10.00,2,786186,23,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,155.00,155.00,167025.00,167025.00,0.00,0.00,0.00,0.00,2,814271,24,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,0,0,0,130263.50,130263.50,170837.00,170837.00,54.50,54.50,10.00,10.00,2,822753,24,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,117060.50,117060.50,158584.50,158584.50,95.50,95.50,9.00,9.00,2,847125,25,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,154.00,154.00,153844.50,153844.50,0.00,0.00,0.00,0.00,2,850796,25,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,34847,3009,1,444,0,0,0,154.33,154.00,93776.00,140664.00,0.00,0.00,0.00,0.00,3,887604,26,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3009,34847,1,1488,0,0,0,106711.50,106711.50,73166.00,73166.00,47.50,47.50,8.00,8.00,2,883730,26,0.36,18,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,34847,3009,1,459,0,0,0,154.67,155.00,140664.00,140664.00,0.00,0.00,0.00,0.00,3,923981,27,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,105501.00,105501.00,146332.00,146332.00,93.50,93.50,8.00,8.00,2,920338,27,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,156.00,156.00,140664.00,140664.00,0.00,0.00,0.00,0.00,2,948566,28,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,0,0,0,110091.00,110091.00,146332.00,146332.00,43.00,43.00,8.50,8.50,2,956943,28,0.65,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,34847,3009,1,444,0,0,0,156.33,157.00,87656.33,122305.00,0.00,0.00,0.00,0.00,3,982053,29,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3009,34847,1,138,0,0,0,108410.00,108410.00,0.00,0.00,85.00,85.00,8.00,8.00,1,981351,29,0.03,1,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,34847,3009,1,459,0,0,0,159.33,156.00,122305.00,122305.00,0.00,0.00,0.00,0.00,3,1020880,30,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,0,0,0,111446.00,111446.00,122016.00,122016.00,27.00,27.00,8.50,8.50,2,1017927,30,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,153.50,153.50,122305.00,122305.00,0.00,0.00,0.00,0.00,2,1046109,31,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,0,0,0,105295.00,105295.00,122016.00,122016.00,76.50,76.50,8.00,8.00,2,1054533,31,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3009,34847,1,2700,1,0,1,100596.50,100596.50,115908.50,115908.50,98.50,98.50,7.50,7.50,2,1078941,32,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,34847,3009,1,306,0,0,0,156.50,156.50,115925.50,115925.50,0.00,0.00,0.00,0.00,2,1082648,32,0.07,3,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,34847,3009,1,291,0,0,0,155.00,155.00,54773.00,54773.00,0.00,0.00,0.00,0.00,2,1106543,33,0.07,3,ll_legit,0,2,13,0
