src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47527,3001,1,3623,0,0,0,125.40,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19652,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3001,47527,1,3579,0,0,0,12194.00,12333.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30041,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3001,47527,1,1503,0,0,0,40107.00,40107.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60543,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,47527,3001,1,459,0,0,0,151.67,152.00,28708.67,43063.00,0.00,0.00,0.00,0.00,3,65103,1,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,47527,3001,1,1804,0,0,0,150.33,152.00,43063.00,43063.00,0.00,0.00,0.00,0.00,3,88348,2,0.44,21,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,47527,1,2700,0,0,0,70217.50,70217.50,0.00,0.00,2.50,2.50,5.50,5.50,2,97123,2,0.65,32,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,60361,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,94521,2,0.33,16,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,47527,1,2700,0,0,0,93342.50,93342.50,0.00,0.00,20.50,20.50,7.50,7.50,2,121455,3,0.65,32,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,43365,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,109428,3,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,47527,3001,1,306,0,0,0,152.00,152.00,43063.00,43063.00,0.00,0.00,0.00,0.00,2,124911,3,0.07,3,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,47527,3001,1,459,0,0,0,151.00,151.00,43063.00,43063.00,0.00,0.00,0.00,0.00,3,162783,4,0.11,5,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,47527,1,2700,0,0,0,128049.00,128049.00,0.00,0.00,80.50,80.50,10.50,10.50,2,158029,4,0.65,32,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,53842,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,159528,4,0.33,16,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,47527,3001,1,306,0,0,0,151.50,151.50,43063.00,43063.00,0.00,0.00,0.00,0.00,2,185655,5,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,47527,1,2700,0,0,0,162830.50,162830.50,0.00,0.00,80.00,80.00,13.50,13.50,2,194614,5,0.65,32,ll_legit,0,28,42,0
10.0.1.13,10.0.0.13,3001,47527,1,2700,1,0,1,186036.50,186036.50,0.00,0.00,96.50,96.50,15.50,15.50,2,219015,6,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,47527,3001,1,306,0,0,0,152.50,152.50,43063.00,43063.00,0.00,0.00,0.00,0.00,2,223404,6,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,47527,3001,1,306,0,0,0,153.50,153.50,43063.00,43063.00,0.00,0.00,0.00,0.00,2,249945,7,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,47527,1,1503,1,0,1,189970.00,189970.00,97523.50,97523.50,91.00,91.00,15.00,15.00,2,255608,7,0.36,18,ll_legit,0,28,42,0
10.0.0.13,10.0.1.13,47527,3001,1,459,0,0,0,152.00,152.00,206491.00,206491.00,0.00,0.00,0.00,0.00,3,295768,8,0.11,5,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3001,47527,1,2700,1,0,1,214851.50,214851.50,195047.00,195047.00,99.50,99.50,17.00,17.00,2,292222,8,0.65,32,ll_legit,0,26,41,0
10.0.0.13,10.0.1.13,47527,3001,1,306,0,0,0,152.50,152.50,206491.00,206491.00,0.00,0.00,0.00,0.00,2,329771,9,0.07,3,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3001,47527,1,1503,1,0,1,233685.00,233685.00,195047.00,195047.00,95.50,95.50,18.50,18.50,2,328835,9,0.36,18,ll_legit,0,23,37,0
10.0.0.13,10.0.1.13,47527,3001,1,153,0,0,0,151.00,151.00,206491.00,206491.00,0.00,0.00,0.00,0.00,1,344432,10,0.04,1,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,60361,3002,1,1501,0,0,0,183.00,183.00,0.00,0.00,0.00,0.00,0.50,0.50,2,354410,10,0.36,18,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3002,60361,1,1350,1,0,1,253015.00,253015.00,0.00,0.00,100.00,100.00,20.00,20.00,1,353220,10,0.33,16,ll_legit,0,6,39,0
10.0.0.13,10.0.1.13,43365,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,359698,10,0.33,16,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,60361,3002,1,2387,0,0,0,171.00,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,390776,11,0.58,28,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3002,60361,1,1636,2,0,2,282767.00,282767.00,0.00,0.00,100.00,100.00,22.50,22.50,2,389823,11,0.40,19,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,47527,3001,1,153,0,0,0,152.00,152.00,206491.00,206491.00,0.00,0.00,0.00,0.00,1,406345,12,0.04,1,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,53842,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,410411,12,0.33,16,ll_legit,0,1,44,0
