src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36942,3001,1,4541,0,0,0,283.73,162.00,7967.27,0.00,0.00,0.00,0.36,0.00,11,32202,0,1.10,11,ll_legit,0,11,42,0
10.0.1.13,10.0.0.13,3001,36942,1,14818,2,0,2,9445.62,10120.00,0.00,0.00,44.00,36.00,3.54,3.00,13,32307,0,3.59,35,ll_legit,0,26,42,0
10.0.0.13,10.0.1.13,43918,3000,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19550,0,0.33,3,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3001,36942,1,9603,5,0,5,24168.50,23459.00,5690.12,0.00,86.75,100.00,10.88,10.50,8,64572,1,2.33,23,ll_legit,0,20,40,0
10.0.0.13,10.0.1.13,36942,3001,1,765,0,0,0,151.00,152.00,17528.00,17528.00,0.00,0.00,0.00,0.00,5,54702,1,0.19,1,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3000,43918,1,3865,4,0,4,32413.50,32829.00,0.00,0.00,100.00,100.00,13.25,13.50,4,61423,1,0.94,9,ll_legit,0,10,40,0
10.0.0.13,10.0.1.13,43918,3000,1,2482,0,0,0,130.60,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,65409,1,0.60,6,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,36942,3001,1,1071,1,0,0,150.86,150.00,40320.00,40320.00,0.00,0.00,0.00,0.00,7,94183,2,0.26,2,ll_legit,0,7,48,0
10.0.1.13,10.0.0.13,3001,36942,1,13500,9,0,10,40101.10,41129.50,45521.00,45521.00,100.00,100.00,15.50,15.50,10,90305,2,3.27,32,ll_legit,0,22,48,0
10.0.1.13,10.0.0.13,3000,43918,1,2853,3,0,3,37309.00,36807.00,0.00,0.00,100.00,100.00,15.00,15.00,3,97789,2,0.69,6,ll_legit,0,16,48,0
10.0.0.13,10.0.1.13,43918,3000,1,459,0,0,0,137.33,146.00,24320.00,36480.00,0.00,0.00,0.00,0.00,3,98725,2,0.11,1,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3000,43918,1,9588,8,0,8,43792.12,42825.50,0.00,0.00,100.00,100.00,18.00,17.50,8,129048,3,2.32,23,ll_legit,0,18,39,0
10.0.0.13,10.0.1.13,43918,3000,1,612,0,0,0,149.00,148.00,36480.00,36480.00,0.00,0.00,0.00,0.00,4,129904,3,0.15,1,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,36942,1,6750,5,0,5,47461.20,48385.00,47207.00,47207.00,100.00,100.00,19.60,20.00,5,131226,3,1.64,16,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,36942,3001,1,306,0,0,0,155.00,155.00,48105.00,48105.00,0.00,0.00,0.00,0.00,2,123447,3,0.07,0,ll_legit,0,3,39,0
