window-id,queue-size-CL,queue-size-LL,10.0.0.13:36942 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36942,10.0.0.13:43918 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43918,10.0.0.13:41868 -> 10.0.1.13:1000
0,0,42,11,26,1,4,
1,0,40,5,20,5,10,
2,0,48,7,22,3,16,
3,0,39,3,14,4,18,
4,0,39,6,15,3,15,
5,0,38,5,16,3,14,
6,0,33,4,15,3,11,
7,0,37,6,14,4,13,
8,0,35,4,13,5,13,
9,0,29,4,12,3,10,
10,0,34,4,11,6,13,
11,0,31,4,11,4,12,
12,0,31,4,13,3,11,
13,0,34,5,11,6,12,
14,0,29,4,11,3,11,
15,0,30,5,10,4,11,
16,0,29,4,12,3,10,
17,0,32,4,11,5,12,
18,0,29,4,11,3,11,
19,0,30,4,12,4,10,
20,0,29,3,9,5,12,
21,0,30,3,11,3,13,
22,0,29,4,10,3,12,
23,0,31,4,12,3,12,
24,0,28,4,11,2,11,
25,0,28,3,11,3,11,
26,0,33,5,14,3,11,
27,0,30,4,12,3,11,
28,0,29,3,11,4,11,
29,0,32,4,13,3,12,
30,0,30,4,11,3,12,
31,0,31,4,13,2,12,
32,0,28,3,11,3,11,
33,0,30,4,12,4,10,
34,0,28,4,11,4,9,
35,0,31,5,11,3,12,
36,0,31,4,13,3,11,
37,0,30,3,11,4,12,
38,0,30,3,11,4,12,
39,0,29,4,12,2,11,
40,0,32,5,13,3,11,
41,0,29,3,11,4,11,
42,0,28,4,10,3,11,
43,0,31,3,11,4,13,
44,0,29,4,11,2,12,
45,0,32,4,11,4,13,
46,0,28,3,11,3,11,
47,0,30,4,11,3,12,
48,0,29,4,12,2,11,
49,0,31,4,11,4,12,
50,0,29,3,11,3,12,
51,0,30,4,11,4,11,
52,0,30,6,11,2,11,
53,0,28,4,11,2,11,
54,0,27,3,11,4,9,
55,0,30,4,11,3,12,
56,0,29,4,12,2,11,
57,0,29,5,11,2,11,
58,0,29,3,10,4,12,
59,0,32,5,12,3,12,
60,0,30,4,11,4,11,
61,0,32,4,13,4,11,
62,0,29,5,12,2,10,
63,0,32,4,12,4,12,
64,0,28,5,11,4,8,
65,0,29,4,11,4,10,
66,0,30,4,12,3,11,
67,0,30,5,10,4,11,
68,0,29,4,10,4,11,
69,0,28,5,10,4,9,
70,0,31,5,12,4,10,
71,0,32,3,11,5,13,
72,0,31,4,13,3,11,
73,0,29,4,13,2,10,
74,0,30,3,10,4,13,
75,0,31,5,14,2,10,
76,0,30,5,12,3,10,
77,0,32,3,11,5,13,
78,0,29,4,12,3,10,
79,0,29,4,11,3,11,
80,0,30,4,11,4,11,
81,0,30,5,11,4,10,
82,0,31,5,11,4,11,
83,0,29,5,11,4,9,
84,0,29,4,11,3,11,
85,0,31,4,13,3,11,
86,0,31,4,13,3,11,
87,0,29,3,12,3,11,
88,0,28,4,11,3,10,
89,0,28,3,11,3,11,
90,0,33,5,14,3,11,
91,0,30,4,11,3,12,
92,0,30,3,11,4,12,
93,0,30,4,11,3,12,
94,0,31,5,13,2,11,
95,0,26,3,10,3,10,
96,0,29,4,12,3,10,
97,0,31,4,15,2,10,
98,0,27,4,11,3,9,
99,0,30,3,10,6,11,
100,0,30,5,13,2,10,
101,0,30,3,11,4,12,
102,0,30,4,13,3,10,
103,0,29,5,12,2,10,
104,0,28,3,11,4,10,
105,0,31,5,12,5,9,
106,0,30,4,12,4,10,
107,0,28,3,11,3,11,
108,0,28,5,12,2,9,
109,0,31,3,11,4,13,
110,0,32,4,13,3,12,
111,0,29,5,10,3,11,
112,0,29,4,11,3,11,
113,0,29,3,11,3,12,
114,0,32,4,12,4,12,
115,0,23,4,11,1,7,
116,0,2,,1,,1,
117,0,22,3,9,3,7,
118,0,27,4,12,2,9,
119,0,34,5,13,5,11,
120,0,29,4,12,4,9,
121,0,31,5,12,3,11,
122,0,32,6,14,3,9,
123,0,29,5,10,3,11,
124,0,30,4,11,4,11,
125,0,29,5,10,4,10,
126,0,31,3,10,4,14,
127,0,30,4,12,3,11,
128,0,30,4,11,4,11,
129,0,30,4,11,4,11,
130,0,29,3,10,5,11,
131,0,30,4,12,4,10,
132,0,32,4,12,4,12,
133,0,30,4,11,5,10,
134,0,32,4,12,5,11,
135,0,31,5,12,3,11,
136,0,33,4,11,5,13,
137,0,28,3,11,5,9,
138,0,31,4,13,4,10,
139,0,29,5,12,3,9,
140,0,33,3,11,5,14,
141,0,31,5,11,4,11,
142,0,29,4,11,3,11,
143,0,29,4,10,5,10,
144,0,32,3,11,5,13,
145,0,31,5,11,4,11,
146,0,31,5,12,3,11,
147,0,29,4,10,4,11,
148,0,32,3,10,6,13,
149,0,34,4,14,4,12,
150,0,30,4,11,4,11,
151,0,30,3,11,5,11,
152,0,31,5,12,4,10,
153,0,31,5,11,4,11,
154,0,28,2,9,4,13,
155,0,33,5,9,6,13,
156,0,32,5,13,2,12,
157,0,30,4,11,5,10,
158,0,29,3,10,4,12,
159,0,30,5,14,2,9,
160,0,29,3,11,4,11,
161,0,31,4,11,3,13,
162,0,30,4,12,3,11,
163,0,31,5,12,3,11,
164,0,29,3,11,3,12,
165,0,28,4,11,3,10,
166,0,33,5,14,3,11,
167,0,32,4,14,3,11,
168,0,29,3,11,3,12,
169,0,30,3,11,3,13,
170,0,28,4,11,2,11,
171,0,31,5,13,2,11,
172,0,28,3,11,3,11,
173,0,28,3,12,4,9,
174,0,28,3,12,2,11,
175,0,28,4,11,2,11,
176,0,30,4,11,3,12,
177,0,29,3,11,3,12,
178,0,29,4,11,3,11,
179,0,28,4,11,2,11,
180,0,29,4,12,2,11,
181,0,27,3,11,3,10,
182,0,30,4,11,3,12,
183,0,28,3,11,3,11,
184,0,30,6,11,2,11,
185,0,31,3,10,4,14,
186,0,29,3,10,4,12,
187,0,30,5,11,3,11,
188,0,29,4,11,3,11,
189,0,26,3,10,3,10,
190,0,32,4,12,4,12,
191,0,29,4,12,2,11,
192,0,30,4,11,4,11,
193,0,32,4,10,4,14,
194,0,30,5,12,2,11,
195,0,30,5,12,2,11,
196,0,30,4,9,5,12,
197,0,30,4,10,4,12,
198,0,31,4,12,4,11,
199,0,31,5,13,3,10,
200,0,32,5,12,3,12,
201,0,29,4,12,3,10,
202,0,27,3,9,3,12,
203,0,31,4,11,3,13,
204,0,30,5,11,3,11,
205,0,31,5,13,2,11,
206,0,28,3,12,3,10,
207,0,27,3,11,3,10,
208,0,29,4,11,3,11,
209,0,29,4,12,2,11,
210,0,29,4,11,3,11,
211,0,29,3,11,4,11,
212,0,32,5,11,4,12,
213,0,29,4,11,3,11,
214,0,28,3,10,3,12,
215,0,30,5,12,2,11,
216,0,30,4,11,3,12,
217,0,25,3,10,4,8,
218,0,32,6,13,2,11,
219,0,30,4,12,3,11,
220,0,29,3,11,5,10,
221,0,32,5,11,3,13,
222,0,29,4,11,3,11,
223,0,30,5,12,2,11,
224,0,27,4,9,3,11,
225,0,29,3,9,4,13,
226,0,33,6,12,4,11,
227,0,29,3,12,3,11,
228,0,31,3,11,4,13,
229,0,31,4,11,4,12,
230,0,30,4,12,3,11,
231,0,31,5,11,4,11,
232,0,30,5,12,3,10,
233,0,31,3,11,4,13,
234,0,30,4,11,3,12,
235,0,29,4,12,2,11,
236,0,30,4,13,2,11,
237,0,28,3,12,3,10,
238,0,28,3,11,4,10,
239,0,31,3,11,4,13,
240,0,30,4,12,3,11,
241,0,31,4,12,3,12,
242,0,30,3,11,4,12,
243,0,29,5,12,3,9,
244,0,30,6,13,2,9,
245,0,29,4,11,4,10,
246,0,31,3,11,4,13,
247,0,29,4,12,2,11,
248,0,31,5,13,2,11,
249,0,30,3,11,4,12,
250,0,30,3,11,4,12,
251,0,31,5,12,3,11,
252,0,31,4,13,3,11,
253,0,26,3,9,3,11,
254,0,35,5,13,4,13,
255,0,30,4,12,3,11,
256,0,28,4,11,2,11,
257,0,29,3,11,4,11,
258,0,31,4,11,4,12,
259,0,29,4,12,2,11,
260,0,29,4,11,3,11,
261,0,28,3,11,4,10,
262,0,31,4,13,3,11,
263,0,27,4,10,2,11,
264,0,29,4,12,2,11,
265,0,30,3,11,4,12,
266,0,31,4,11,4,12,
267,0,29,4,12,2,11,
268,0,31,5,11,3,12,
269,0,27,3,10,3,11,
270,0,29,4,10,4,11,
271,0,29,4,10,4,11,
272,0,29,4,12,2,11,
273,0,32,3,11,4,14,
274,0,28,3,11,3,11,
275,0,30,5,11,3,11,
276,0,28,5,10,2,11,
277,0,27,3,9,3,12,
278,0,30,4,9,4,13,
279,0,28,4,11,2,11,
280,0,31,5,12,3,11,
281,0,30,1,10,4,15,
282,0,28,4,10,3,11,
283,0,30,5,12,3,10,
284,0,29,3,10,5,11,
285,0,27,4,11,2,10,
286,0,28,4,12,2,10,
287,0,30,4,10,3,13,
288,0,31,4,12,4,11,
289,0,30,5,12,3,10,
290,0,28,4,11,3,10,
291,0,30,4,12,3,11,
292,0,27,5,10,2,10,
293,0,28,3,11,3,11,
294,0,28,3,12,3,10,
295,0,29,5,10,4,10,
296,0,29,6,11,2,10,
297,0,29,3,10,3,13,
298,0,32,6,13,2,11,
299,0,29,4,12,3,10,
300,0,27,4,11,3,9,
301,0,33,4,13,4,12,
302,0,30,4,13,2,11,
303,0,31,5,13,2,11,
304,0,31,2,12,4,13,
305,0,27,4,11,3,9,
306,0,31,5,12,3,11,
307,0,27,3,11,2,11,
308,0,30,4,10,5,11,
309,0,33,5,12,4,12,
310,0,30,6,10,3,11,
311,0,32,5,12,4,11,
312,0,30,3,11,4,12,
313,0,31,5,12,4,10,
314,0,31,4,12,3,12,
315,0,28,5,9,3,11,
316,0,29,4,11,3,11,
317,0,27,3,9,3,12,
318,0,33,5,12,4,12,
319,0,30,4,11,3,12,
320,0,34,3,11,5,15,
321,0,29,4,12,2,11,
322,0,31,5,13,2,11,
323,0,30,3,11,3,13,
324,0,30,3,11,3,13,
325,0,27,4,10,2,11,
326,0,29,4,11,3,11,
327,0,28,4,11,2,11,
328,0,30,3,11,4,12,
329,0,31,4,12,4,11,
330,0,32,5,13,3,11,
331,0,27,4,10,3,10,
332,0,32,4,12,4,12,
333,0,29,4,12,3,10,
334,0,28,5,10,2,11,
335,0,28,2,9,4,13,
336,0,32,4,11,5,12,
337,0,32,5,11,4,12,
338,0,30,5,10,3,12,
339,0,33,3,13,4,13,
340,0,29,5,12,3,9,
341,0,31,3,11,4,13,
342,0,32,4,13,3,12,
343,0,29,4,10,3,12,
344,0,30,4,11,3,12,
345,0,28,4,11,3,10,
346,0,29,3,10,5,11,
347,0,31,6,12,2,11,
348,0,31,3,11,4,13,
349,0,27,3,12,3,9,
350,0,29,4,12,2,11,
351,0,28,4,10,3,11,
352,0,29,4,12,2,11,
353,0,32,2,11,5,14,
354,0,29,4,11,3,11,
355,0,32,6,13,2,11,
356,0,31,4,12,3,12,
357,0,27,3,9,4,11,
358,0,30,3,11,3,13,
359,0,29,5,10,3,11,
360,0,32,4,13,3,12,
361,0,29,3,12,3,11,
362,0,29,4,11,4,10,
363,0,30,5,13,2,10,
364,0,31,4,12,3,12,
365,0,28,3,11,4,10,
366,0,32,6,12,4,10,
367,0,33,5,12,4,12,
