src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49672,3000,1,3623,0,0,0,93.20,86.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19936,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,49672,1,3579,0,0,0,12193.33,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29995,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3000,49672,1,1503,0,0,0,40276.50,40276.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60499,1,0.36,18,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,49672,3000,1,306,0,0,0,122.50,122.50,22754.50,22754.50,0.00,0.00,0.00,0.00,2,65096,1,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,49672,1,4050,0,0,0,63894.33,63703.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97013,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,49672,3000,1,1804,0,0,0,353.67,135.00,45509.00,45509.00,0.00,0.00,0.33,0.00,3,89827,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,49672,1,2700,0,0,0,93804.50,93804.50,0.00,0.00,20.50,20.50,7.50,7.50,2,121429,3,0.65,32,ll_legit,0,25,33,0
10.0.0.13,10.0.1.13,49672,3000,1,306,0,0,0,117.50,117.50,45509.00,45509.00,0.00,0.00,0.00,0.00,2,125097,3,0.07,3,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,49608,3001,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,122686,3,0.33,16,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,49672,1,2700,0,0,0,101872.50,101872.50,0.00,0.00,55.00,55.00,7.50,7.50,2,158041,4,0.65,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,49672,3000,1,306,0,0,0,120.50,120.50,45509.00,45509.00,0.00,0.00,0.00,0.00,2,162131,4,0.07,3,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,49672,3000,1,306,0,0,0,118.00,118.00,45509.00,45509.00,0.00,0.00,0.00,0.00,2,187174,5,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,49672,1,2700,1,0,1,126985.50,126985.50,0.00,0.00,64.50,64.50,9.50,9.50,2,194602,5,0.65,32,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,49672,3000,1,306,0,0,0,124.00,124.00,100130.00,100130.00,0.00,0.00,0.00,0.00,2,219843,6,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,49672,1,1350,0,0,0,153029.00,153029.00,145616.00,145616.00,92.00,92.00,12.00,12.00,1,218951,6,0.33,16,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,49672,3000,1,306,0,0,0,122.50,122.50,154751.00,154751.00,0.00,0.00,0.00,0.00,2,247175,7,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,49672,1,2700,1,0,1,180148.00,180148.00,145616.00,145616.00,86.00,86.00,14.50,14.50,2,255575,7,0.65,32,ll_legit,0,29,35,0
10.0.1.13,10.0.0.13,3000,49672,1,4050,1,0,1,205144.33,202765.00,145616.00,145616.00,83.33,80.00,16.33,16.00,3,292151,8,0.98,49,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,49672,3000,1,306,0,0,0,121.50,121.50,154751.00,154751.00,0.00,0.00,0.00,0.00,2,293031,8,0.07,3,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,49672,1,1503,1,0,1,231787.50,231787.50,145616.00,145616.00,99.50,99.50,18.50,18.50,2,328761,9,0.36,18,ll_legit,0,28,34,0
