window-id,queue-size-CL,queue-size-LL,10.0.0.13:49672 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49672,10.0.0.13:49608 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49608,10.0.0.13:54132 -> 10.0.1.13:1000
0,0,16,5,11,,,
1,0,18,2,16,,,
2,0,26,4,22,,,
3,0,33,3,25,1,4,
4,0,34,2,28,,4,
5,0,34,2,28,,4,
6,0,35,2,29,,4,
7,0,35,2,29,,4,
8,0,37,3,30,,4,
9,0,34,2,28,,4,
10,0,33,1,28,,4,
11,0,37,2,28,1,6,
12,0,39,1,27,3,8,
13,0,34,,26,1,7,
14,0,36,3,27,,6,
15,0,35,2,26,,7,
16,0,35,3,23,,9,
17,0,31,1,20,,10,
18,0,32,2,19,,11,
19,0,32,2,18,,12,
20,0,34,2,18,,14,
21,0,32,1,17,,14,
22,0,33,2,16,1,14,
23,0,31,2,16,,13,
24,0,32,1,15,2,14,
25,0,30,1,16,1,12,
26,0,27,,16,1,10,
27,0,26,,15,1,10,
28,0,27,1,16,1,9,
29,0,29,2,17,1,9,
30,0,27,1,16,1,9,
31,0,28,1,16,1,10,
32,0,26,2,15,,9,
33,0,25,1,14,1,9,
34,0,22,1,13,,8,
35,0,22,1,11,1,9,
36,0,26,2,13,1,10,
37,0,25,,13,2,10,
38,0,21,1,12,,8,
39,0,20,1,10,1,8,
40,0,21,1,11,1,8,
41,0,20,1,10,1,8,
42,0,21,2,8,1,10,
43,0,19,1,8,1,9,
44,0,16,1,8,,7,
45,0,14,,7,1,6,
46,0,17,1,8,1,7,
47,0,16,1,7,1,7,
48,0,16,,7,1,8,
49,0,13,1,6,,6,
50,0,16,1,6,1,8,
51,0,15,1,7,1,6,
52,0,15,1,6,1,7,
53,0,18,1,8,1,8,
54,0,14,,6,1,7,
55,0,13,1,7,,5,
56,0,16,1,6,2,7,
57,0,16,1,7,1,7,
58,0,15,2,8,,5,
59,0,15,2,8,,5,
60,0,19,1,8,2,8,
61,0,16,,7,1,8,
62,0,15,1,8,,6,
63,0,16,2,8,,6,
64,0,16,1,6,1,8,
65,0,14,,5,2,7,
66,0,14,1,6,2,5,
67,0,14,2,8,,4,
68,0,15,1,6,1,7,
69,0,15,1,6,1,7,
70,0,14,1,8,,5,
71,0,16,2,9,,5,
72,0,14,,7,1,6,
73,0,18,1,7,2,8,
74,0,15,2,7,,6,
75,0,17,2,9,,6,
76,0,14,,6,1,7,
77,0,14,,6,2,6,
78,0,15,1,7,1,6,
79,0,14,1,8,,5,
80,0,15,1,7,1,6,
81,0,15,,6,2,7,
82,0,15,2,7,1,5,
83,0,11,1,5,,5,
84,0,16,1,6,1,8,
85,0,12,,5,1,6,
86,0,13,1,7,1,4,
87,0,12,1,7,,4,
88,0,15,1,5,2,7,
89,0,13,,5,2,6,
90,0,15,2,8,,5,
91,0,16,1,7,1,7,
92,0,15,,6,1,8,
93,0,17,1,9,1,6,
94,0,16,1,9,,6,
95,0,15,1,6,1,7,
96,0,11,,5,1,5,
97,0,14,,5,2,7,
98,0,15,2,8,,5,
99,0,13,1,6,1,5,
100,0,13,,5,1,7,
101,0,15,1,7,1,6,
102,0,14,1,8,,5,
103,0,16,1,6,1,8,
104,0,13,,6,1,6,
105,0,13,1,7,1,4,
106,0,11,1,6,,4,
107,0,15,1,6,1,7,
108,0,14,,6,1,7,
109,0,13,1,7,,5,
110,0,15,2,8,,5,
111,0,13,,6,1,6,
112,0,15,,6,2,7,
113,0,14,2,6,,6,
114,0,15,2,7,,6,
115,0,11,,5,1,5,
116,0,15,,5,2,8,
117,0,13,1,7,,5,
118,0,15,2,8,,5,
119,0,14,,6,1,7,
120,0,16,,6,2,8,
121,0,14,2,6,,6,
122,0,12,1,5,,6,
123,0,13,1,5,1,6,
124,0,15,,5,2,8,
125,0,12,1,6,,5,
126,0,17,4,8,,5,
127,0,15,,5,2,8,
128,0,15,,5,2,8,
129,0,14,1,7,,6,
