src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54810,3001,1,3623,0,0,0,124.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20569,0,0.88,43,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3001,54810,1,3579,0,0,0,12141.67,12298.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30073,0,0.87,43,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,44454,3003,1,1350,0,0,0,127.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31673,0,0.33,16,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,54810,1,153,0,0,0,46243.00,46243.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54436,1,0.04,1,ll_legit,0,18,23,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55879,1,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,54810,3001,1,2110,0,0,0,292.20,152.00,47696.00,47696.00,0.00,0.00,0.20,0.00,5,95698,2,0.51,25,ll_legit,0,5,38,0
10.0.0.13,10.0.1.13,45994,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78531,2,0.33,16,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,0,0,0,64149.00,64149.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91017,2,0.65,32,ll_legit,0,24,38,0
10.0.0.13,10.0.1.13,54810,3001,1,459,0,0,0,151.33,151.00,47696.00,47696.00,0.00,0.00,0.00,0.00,3,118241,3,0.11,5,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,0,0,0,99867.50,99867.50,0.00,0.00,28.50,28.50,7.50,7.50,2,127554,3,0.65,32,ll_legit,0,24,40,0
10.0.0.13,10.0.1.13,56868,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,123149,3,0.33,16,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3001,54810,1,4050,0,0,0,119486.00,119507.00,0.00,0.00,75.67,74.00,9.00,9.00,3,164070,4,0.98,49,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,149.50,149.50,47696.00,47696.00,0.00,0.00,0.00,0.00,2,155188,4,0.07,3,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,1,0,1,148294.00,148294.00,0.00,0.00,82.00,82.00,11.50,11.50,2,188473,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,154.00,154.00,47696.00,47696.00,0.00,0.00,0.00,0.00,2,191956,5,0.07,3,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,54810,3001,1,612,0,0,0,150.75,150.50,47696.00,47696.00,0.00,0.00,0.00,0.00,4,228222,6,0.15,7,ll_legit,0,4,46,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,0,0,0,182839.00,182839.00,0.00,0.00,69.50,69.50,14.50,14.50,2,225078,6,0.65,32,ll_legit,0,30,46,0
10.0.0.13,10.0.1.13,44454,3003,1,2273,0,0,0,296.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,4,261206,7,0.55,27,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3003,44454,1,2229,1,0,1,216839.00,216839.00,0.00,0.00,81.00,81.00,17.50,17.50,2,261647,7,0.54,27,ll_legit,0,8,47,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,1,0,1,234952.00,234952.00,0.00,0.00,94.50,94.50,19.50,19.50,2,292121,8,0.65,32,ll_legit,0,29,46,0
10.0.0.13,10.0.1.13,54810,3001,1,306,0,0,0,156.00,156.00,47696.00,47696.00,0.00,0.00,0.00,0.00,2,296224,8,0.07,3,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,54810,1,2700,1,0,1,251913.50,251913.50,237661.00,237661.00,96.00,96.00,20.50,20.50,2,328687,9,0.65,32,ll_legit,0,27,47,0
10.0.0.13,10.0.1.13,54810,3001,1,153,0,0,0,152.00,152.00,249545.00,249545.00,0.00,0.00,0.00,0.00,1,317502,9,0.04,1,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,45994,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,328346,9,0.33,16,ll_legit,0,1,47,0
