src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41755,3005,1,4082,0,0,0,152.00,153.50,4201.75,0.00,0.00,0.00,0.00,0.00,8,31749,0,0.99,19,ll_legit,0,8,31,0
10.0.1.13,10.0.0.13,3005,41755,1,6718,0,0,0,10841.71,13380.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32757,0,1.63,32,ll_legit,0,23,31,0
10.0.1.13,10.0.0.13,3005,41755,1,8100,0,0,0,35188.50,35085.50,0.00,0.00,21.67,19.50,7.00,7.00,6,62917,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,41755,3005,1,765,0,0,0,148.00,148.00,16807.00,16807.00,0.00,0.00,0.00,0.00,5,61086,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3005,41755,1,9450,1,0,1,63359.29,64560.00,10082.29,0.00,67.71,71.00,12.57,13.00,7,98225,2,2.29,45,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,41755,3005,1,918,0,0,0,148.17,148.50,16807.00,16807.00,0.00,0.00,0.00,0.00,6,95615,2,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3005,41755,1,8100,2,0,2,80003.83,80637.50,70576.00,70576.00,81.00,91.50,15.83,16.00,6,127379,3,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,41755,3005,1,918,0,0,0,149.33,148.50,71155.00,71155.00,0.00,0.00,0.00,0.00,6,129983,3,0.22,4,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,41755,3005,1,918,0,0,0,148.50,148.00,71155.00,71155.00,0.00,0.00,0.00,0.00,6,160374,4,0.22,4,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3005,41755,1,8100,2,0,2,97885.67,97524.00,70576.00,70576.00,79.00,86.50,19.17,19.00,6,162754,4,1.96,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3005,41755,1,8100,2,0,2,113201.83,113345.00,70576.00,70576.00,73.33,72.50,22.50,22.50,6,192869,5,1.96,39,ll_legit,0,24,36,0
10.0.0.13,10.0.1.13,41755,3005,1,918,0,0,0,147.00,147.50,71155.00,71155.00,0.00,0.00,0.00,0.00,6,195479,5,0.22,4,ll_legit,0,7,36,0
10.0.0.13,10.0.1.13,50263,3001,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,176854,5,0.33,6,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,41755,3005,1,1071,0,0,0,132.00,148.00,71155.00,71155.00,0.00,0.00,0.00,0.00,7,230497,6,0.26,5,ll_legit,0,7,43,0
10.0.1.13,10.0.0.13,3005,41755,1,8100,4,0,4,127484.67,126336.00,70576.00,70576.00,90.00,100.00,25.17,25.00,6,227106,6,1.96,39,ll_legit,0,22,43,0
10.0.0.13,10.0.1.13,39094,3004,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,216622,6,0.33,6,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,33344,3009,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,221510,6,0.33,6,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,41755,3005,1,612,0,0,0,148.50,148.50,134142.00,134142.00,0.00,0.00,0.00,0.00,4,261571,7,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3005,41755,1,5859,3,0,3,90446.57,81684.00,134086.00,134086.00,85.29,93.00,18.43,17.00,7,262320,7,1.42,28,ll_legit,0,19,35,0
10.0.1.13,10.0.0.13,3001,50263,1,3865,1,0,1,92808.75,92847.50,0.00,0.00,62.25,57.50,19.50,19.50,4,281831,8,0.94,18,ll_legit,0,21,68,0
10.0.0.13,10.0.1.13,50263,3001,1,2499,0,0,0,144.20,143.00,0.00,0.00,0.00,0.00,0.00,0.00,5,284442,8,0.61,12,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,47700,3007,1,1350,0,0,0,55.00,55.00,0.00,0.00,0.00,0.00,0.00,0.00,1,268629,8,0.33,6,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,53127,3008,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,270585,8,0.33,6,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,60340,3002,1,1350,0,0,0,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,1,282059,8,0.33,6,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3005,41755,1,2700,0,0,0,101112.50,101112.50,134086.00,134086.00,82.50,82.50,21.00,21.00,2,292154,8,0.65,13,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,41755,3005,1,306,0,0,0,143.50,143.50,134142.00,134142.00,0.00,0.00,0.00,0.00,2,294813,8,0.07,1,ll_legit,0,3,68,0
