src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43009,3001,1,3623,0,0,0,142.80,146.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32309,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3001,43009,1,2229,0,0,0,12342.50,12342.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29715,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3001,43009,1,153,0,0,0,82392.00,82392.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90230,2,0.04,3,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,43009,3001,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91000,2,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,43009,3001,1,306,0,0,0,168.50,168.50,84203.00,84203.00,0.00,0.00,0.00,0.00,2,118649,3,0.07,7,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,43326,3002,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,117924,3,0.33,32,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,45150,3004,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,120124,3,0.33,32,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,43009,3001,1,1651,0,0,0,143.50,143.50,84203.00,84203.00,0.00,0.00,0.00,0.00,2,147060,4,0.40,40,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,43009,1,1350,0,0,0,129970.00,129970.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162786,4,0.33,32,ll_legit,0,20,30,0
10.0.0.13,10.0.1.13,45257,3005,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,169617,5,0.33,32,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,43009,1,1350,0,0,0,153522.00,153522.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186989,5,0.33,32,ll_legit,0,22,41,0
