window-id,queue-size-CL,queue-size-LL,10.0.0.13:43854 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:43854,10.0.0.13:58659 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58659,10.0.0.13:33121 -> 10.0.1.13:3006,10.0.0.13:59562 -> 10.0.1.13:3000,10.0.0.13:60400 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:33121,10.0.1.13:3000 -> 10.0.0.13:59562,10.0.1.13:3004 -> 10.0.0.13:60400,10.0.0.13:60735 -> 10.0.1.13:3009,10.0.0.13:41550 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:60735,10.0.1.13:3005 -> 10.0.0.13:41550,10.0.0.13:35477 -> 10.0.1.13:3008,10.0.0.13:42186 -> 10.0.1.13:3002,10.0.1.13:3008 -> 10.0.0.13:35477,10.0.1.13:3002 -> 10.0.0.13:42186,10.0.0.13:44962 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44962,10.0.0.13:37501 -> 10.0.1.13:1000
0,0,12,4,8,,,,,,,,,,,,,,,,,,,
1,0,11,1,10,,,,,,,,,,,,,,,,,,,
2,0,13,1,12,,,,,,,,,,,,,,,,,,,
3,0,18,2,16,,,,,,,,,,,,,,,,,,,
4,0,22,2,20,,,,,,,,,,,,,,,,,,,
5,0,24,2,22,,,,,,,,,,,,,,,,,,,
6,0,25,2,23,,,,,,,,,,,,,,,,,,,
7,0,26,2,24,,,,,,,,,,,,,,,,,,,
8,0,28,1,27,,,,,,,,,,,,,,,,,,,
9,0,29,1,28,,,,,,,,,,,,,,,,,,,
10,0,31,2,29,,,,,,,,,,,,,,,,,,,
11,0,31,1,30,,,,,,,,,,,,,,,,,,,
12,0,31,1,30,,,,,,,,,,,,,,,,,,,
13,0,33,2,31,,,,,,,,,,,,,,,,,,,
14,0,31,1,30,,,,,,,,,,,,,,,,,,,
15,0,31,1,30,,,,,,,,,,,,,,,,,,,
16,0,34,2,30,1,1,,,,,,,,,,,,,,,,,
17,0,36,1,30,,4,1,,,,,,,,,,,,,,,,
