src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43854,3007,1,3470,0,0,0,136.50,134.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31446,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3007,43854,1,2229,0,0,0,12347.00,12347.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29878,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,0,0,0,47826.00,47826.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54078,1,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3007,43854,1,153,0,0,0,82369.00,82369.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90388,2,0.04,3,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91094,2,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,43854,3007,1,306,0,0,0,153.50,153.50,84179.00,84179.00,0.00,0.00,0.00,0.00,2,118920,3,0.07,7,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,43854,3007,1,1651,0,0,0,156.00,156.00,84179.00,84179.00,0.00,0.00,0.00,0.00,2,147587,4,0.40,40,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,0,0,0,130519.00,130519.00,0.00,0.00,0.00,0.00,5.00,5.00,1,163002,4,0.33,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,0,0,0,153376.00,153376.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187207,5,0.33,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,153.00,153.00,84179.00,84179.00,0.00,0.00,0.00,0.00,1,190492,5,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,43854,3007,1,306,0,0,0,154.00,154.00,84179.00,84179.00,0.00,0.00,0.00,0.00,2,215274,6,0.07,7,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,43854,3007,1,306,0,0,0,153.00,153.00,84179.00,84179.00,0.00,0.00,0.00,0.00,2,263546,7,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,0,0,0,224397.00,224397.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259820,7,0.33,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,153.00,153.00,84179.00,84179.00,0.00,0.00,0.00,0.00,1,290210,8,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,154.00,154.00,84179.00,84179.00,0.00,0.00,0.00,0.00,1,314600,9,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,43854,3007,1,306,0,0,0,153.50,153.50,165731.00,165731.00,0.00,0.00,0.00,0.00,2,362923,10,0.07,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,1,0,1,240238.00,240238.00,242727.00,242727.00,100.00,100.00,9.00,9.00,1,356636,10,0.33,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,153.00,153.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,386309,11,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,152.00,152.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,410567,12,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,43854,3007,1,306,0,0,0,153.00,153.00,247283.00,247283.00,0.00,0.00,0.00,0.00,2,458988,13,0.07,7,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,0,0,0,333006.00,333006.00,242727.00,242727.00,49.00,49.00,13.00,13.00,1,453473,13,0.33,32,ll_legit,0,31,33,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,154.00,154.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,483252,14,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,152.00,152.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,507570,15,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,0,0,0,383076.00,383076.00,242727.00,242727.00,85.00,85.00,15.00,15.00,1,526090,15,0.33,32,ll_legit,0,30,31,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,1,0,1,406587.00,406587.00,242727.00,242727.00,100.00,100.00,16.00,16.00,1,550294,16,0.33,32,ll_legit,0,30,34,0
10.0.0.13,10.0.1.13,58659,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,554909,16,0.33,32,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,152.00,152.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,556109,16,0.04,3,ll_legit,0,2,34,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,169.00,169.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,580779,17,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,33121,3006,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,588926,17,0.33,32,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,59562,3000,1,1350,0,0,0,176.00,176.00,0.00,0.00,0.00,0.00,0.00,0.00,1,612789,18,0.33,32,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,60400,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,614875,18,0.33,32,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,1,0,1,456253.00,456253.00,242727.00,242727.00,100.00,100.00,18.00,18.00,1,622862,18,0.33,32,ll_legit,0,30,49,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,150.00,150.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,624339,18,0.04,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,0,0,0,480429.00,480429.00,242727.00,242727.00,87.00,87.00,19.00,19.00,1,647065,19,0.33,32,ll_legit,0,29,56,0
10.0.0.13,10.0.1.13,41550,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,650348,19,0.33,32,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,154.00,154.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,654013,19,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,152.00,152.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,677131,20,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,154.00,154.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,700245,21,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3007,43854,1,153,0,0,0,506026.00,506026.00,242727.00,242727.00,98.00,98.00,20.00,20.00,1,719673,21,0.04,3,ll_legit,0,29,54,0
10.0.0.13,10.0.1.13,42186,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,735742,22,0.33,32,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,1,0,1,526959.00,526959.00,242727.00,242727.00,100.00,100.00,21.00,21.00,1,743882,22,0.33,32,ll_legit,0,28,63,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,149.00,149.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,745851,22,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3007,43854,1,1350,1,0,1,528803.00,528803.00,242727.00,242727.00,100.00,100.00,21.00,21.00,1,768066,23,0.33,32,ll_legit,0,28,66,0
10.0.0.13,10.0.1.13,43854,3007,1,153,0,0,0,154.00,154.00,247283.00,247283.00,0.00,0.00,0.00,0.00,1,774887,23,0.04,3,ll_legit,0,1,66,0
