window-id,queue-size-CL,queue-size-LL,10.0.0.13:37717 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37717,10.0.0.13:38284 -> 10.0.1.13:1000
0,0,21,6,15,
1,0,36,5,31,
2,0,37,3,34,
3,0,39,4,35,
4,0,38,3,35,
5,0,39,5,34,
6,0,31,4,27,
7,0,26,3,23,
8,0,26,4,22,
9,0,25,4,21,
10,0,21,4,17,
11,0,19,3,16,
12,0,17,3,14,
13,0,13,3,10,
14,0,18,5,13,
15,0,14,3,11,
16,0,16,4,12,
17,0,15,3,12,
18,0,17,4,13,
19,0,17,3,14,
20,0,17,3,14,
21,0,15,4,11,
22,0,16,4,12,
23,0,19,5,14,
24,0,16,3,13,
25,0,18,4,14,
26,0,17,3,14,
27,0,14,3,11,
28,0,18,4,14,
29,0,17,3,14,
30,0,16,3,13,
31,0,17,4,13,
32,0,16,5,11,
33,0,16,3,13,
34,0,18,5,13,
35,0,16,3,13,
36,0,16,4,12,
37,0,14,3,11,
38,0,15,4,11,
39,0,16,4,12,
40,0,17,4,13,
41,0,18,4,14,
42,0,17,3,14,
43,0,17,3,14,
44,0,17,4,13,
45,0,16,3,13,
46,0,19,4,15,
47,0,16,3,13,
48,0,16,3,13,
49,0,13,3,10,
50,0,16,4,12,
51,0,16,3,13,
52,0,16,3,13,
53,0,18,4,14,
54,0,17,4,13,
55,0,15,3,12,
56,0,16,3,13,
57,0,16,3,13,
58,0,15,4,11,
59,0,16,3,13,
60,0,13,3,10,
61,0,17,4,13,
62,0,17,4,13,
63,0,16,3,13,
64,0,19,4,15,
65,0,15,3,12,
66,0,19,5,14,
67,0,16,3,13,
68,0,19,4,15,
69,0,16,4,12,
70,0,15,3,12,
71,0,16,4,12,
72,0,15,3,12,
73,0,16,3,13,
74,0,17,4,13,
75,0,18,4,14,
76,0,20,6,14,
77,0,15,3,12,
78,0,18,5,13,
79,0,17,3,14,
80,0,16,3,13,
81,0,17,4,13,
82,0,16,3,13,
83,0,16,4,12,
84,0,19,4,15,
85,0,16,3,13,
86,0,17,4,13,
87,0,16,3,13,
88,0,13,3,10,
89,0,18,4,14,
90,0,17,3,14,
91,0,16,3,13,
92,0,17,4,13,
93,0,16,3,13,
94,0,16,3,13,
95,0,17,4,13,
96,0,14,3,11,
97,0,15,3,12,
98,0,18,4,14,
99,0,16,4,12,
100,0,15,3,12,
101,0,15,3,12,
102,0,18,4,14,
103,0,17,3,14,
104,0,16,3,13,
105,0,17,4,13,
106,0,16,3,13,
107,0,15,3,12,
108,0,19,4,15,
109,0,17,3,14,
110,0,16,3,13,
111,0,15,4,11,
112,0,16,3,13,
113,0,17,3,14,
114,0,16,4,12,
115,0,15,4,11,
116,0,14,3,11,
117,0,19,6,13,
118,0,16,3,13,
119,0,17,4,13,
120,0,19,4,15,
121,0,18,4,14,
122,0,18,4,14,
123,0,19,5,14,
124,0,18,4,14,
125,0,16,3,13,
126,0,18,4,14,
127,0,16,3,13,
128,0,16,4,12,
129,0,16,3,13,
130,0,18,4,14,
131,0,16,3,13,
132,0,16,4,12,
133,0,14,3,11,
134,0,18,4,14,
135,0,17,3,14,
136,0,17,3,14,
137,0,16,4,12,
138,0,15,3,12,
139,0,17,4,13,
140,0,18,4,14,
141,0,16,3,13,
142,0,18,4,14,
143,0,17,3,14,
144,0,14,3,11,
145,0,15,4,11,
146,0,17,4,13,
147,0,19,4,15,
148,0,18,5,13,
149,0,17,3,14,
150,0,17,3,14,
151,0,15,4,11,
152,0,17,4,13,
153,0,17,4,13,
154,0,17,3,14,
155,0,15,3,12,
156,0,15,4,11,
157,0,16,3,13,
158,0,17,3,14,
159,0,17,3,14,
160,0,17,4,13,
161,0,17,4,13,
162,0,16,3,13,
163,0,19,5,14,
164,0,17,4,13,
165,0,15,3,12,
166,0,16,3,13,
167,0,15,4,11,
168,0,14,3,11,
169,0,18,4,14,
170,0,17,3,14,
171,0,17,3,14,
172,0,17,4,13,
173,0,15,3,12,
174,0,16,3,13,
175,0,13,3,10,
176,0,16,4,12,
177,0,16,3,13,
178,0,16,3,13,
179,0,18,4,14,
180,0,15,3,12,
181,0,15,3,12,
182,0,19,4,15,
183,0,17,3,14,
184,0,14,3,11,
185,0,18,4,14,
186,0,14,3,11,
187,0,15,3,12,
188,0,16,4,12,
189,0,17,3,14,
190,0,20,4,16,
191,0,18,3,15,
192,0,17,3,14,
193,0,15,4,11,
194,0,16,3,13,
195,0,17,3,14,
196,0,17,4,13,
197,0,15,4,11,
198,0,18,4,14,
199,0,17,3,14,
200,0,19,5,14,
201,0,15,3,12,
202,0,17,4,13,
203,0,17,3,14,
204,0,17,3,14,
205,0,17,4,13,
206,0,17,3,14,
207,0,14,3,11,
208,0,15,4,11,
209,0,17,4,13,
210,0,17,3,14,
211,0,16,3,13,
212,0,16,4,12,
213,0,16,3,13,
214,0,19,5,14,
215,0,17,3,14,
216,0,13,3,10,
217,0,17,4,13,
218,0,17,3,14,
219,0,16,3,13,
220,0,19,4,15,
221,0,17,4,13,
222,0,15,4,11,
223,0,17,4,13,
224,0,16,3,13,
225,0,18,4,14,
226,0,18,3,15,
227,0,14,3,11,
228,0,20,6,14,
229,0,17,3,14,
230,0,16,3,13,
231,0,17,4,13,
232,0,16,3,13,
233,0,16,3,13,
234,0,17,4,13,
235,0,17,3,14,
236,0,16,3,13,
237,0,14,3,11,
238,0,17,4,13,
239,0,17,3,14,
240,0,16,3,13,
241,0,18,4,14,
242,0,15,3,12,
243,0,17,4,13,
244,0,19,4,15,
245,0,17,4,13,
246,0,16,3,13,
247,0,16,3,13,
248,0,18,4,14,
249,0,17,3,14,
250,0,16,3,13,
251,0,18,4,14,
252,0,15,3,12,
253,0,15,3,12,
254,0,17,4,13,
255,0,17,3,14,
256,0,16,3,13,
257,0,15,3,12,
258,0,17,4,13,
259,0,18,4,14,
260,0,17,3,14,
261,0,15,3,12,
262,0,18,5,13,
263,0,16,3,13,
264,0,18,4,14,
265,0,17,4,13,
266,0,14,3,11,
267,0,16,4,12,
268,0,17,3,14,
269,0,16,3,13,
270,0,15,4,11,
271,0,16,3,13,
272,0,17,3,14,
273,0,16,3,13,
274,0,15,4,11,
275,0,17,4,13,
276,0,15,3,12,
277,0,19,4,15,
278,0,17,3,14,
279,0,14,3,11,
280,0,17,4,13,
281,0,16,4,12,
282,0,18,4,14,
283,0,17,3,14,
284,0,15,3,12,
285,0,15,3,12,
286,0,17,4,13,
287,0,18,4,14,
288,0,16,3,13,
289,0,17,5,12,
290,0,16,3,13,
291,0,15,3,12,
292,0,19,4,15,
293,0,17,3,14,
294,0,15,3,12,
295,0,15,4,11,
296,0,16,3,13,
297,0,17,3,14,
298,0,17,4,13,
299,0,16,4,12,
300,0,16,3,13,
301,0,14,3,11,
302,0,17,4,13,
303,0,17,3,14,
304,0,16,3,13,
305,0,19,5,14,
306,0,17,4,13,
307,0,15,3,12,
308,0,16,3,13,
309,0,13,3,10,
310,0,17,4,13,
311,0,17,3,14,
312,0,18,4,14,
313,0,19,4,15,
314,0,17,3,14,
315,0,16,4,12,
316,0,16,3,13,
317,0,16,3,13,
318,0,19,4,15,
319,0,17,4,13,
320,0,15,3,12,
321,0,15,3,12,
322,0,16,4,12,
323,0,16,3,13,
324,0,18,4,14,
325,0,17,3,14,
326,0,18,4,14,
327,0,18,4,14,
328,0,16,4,12,
329,0,16,3,13,
330,0,16,3,13,
331,0,16,3,13,
332,0,16,4,12,
333,0,17,4,13,
334,0,16,3,13,
335,0,18,3,15,
336,0,19,4,15,
337,0,18,3,15,
338,0,17,4,13,
339,0,16,3,13,
340,0,16,3,13,
341,0,17,4,13,
342,0,17,4,13,
343,0,14,3,11,
344,0,15,3,12,
345,0,18,4,14,
346,0,17,3,14,
347,0,15,3,12,
348,0,16,3,13,
349,0,15,4,11,
350,0,16,4,12,
351,0,15,3,12,
352,0,18,4,14,
353,0,17,3,14,
354,0,16,3,13,
355,0,17,4,13,
356,0,16,3,13,
357,0,13,3,10,
358,0,16,4,12,
359,0,17,3,14,
360,0,16,3,13,
361,0,14,3,11,
362,0,16,4,12,
363,0,16,3,13,
364,0,16,3,13,
365,0,18,4,14,
366,0,16,3,13,
367,0,15,3,12,
368,0,16,4,12,
369,0,16,4,12,
370,0,15,3,12,
371,0,19,4,15,
372,0,18,4,14,
373,0,16,3,13,
374,0,16,4,12,
375,0,15,3,12,
376,0,18,4,14,
377,0,17,3,14,
378,0,17,3,14,
379,0,15,4,11,
380,0,15,3,12,
381,0,15,3,12,
382,0,17,4,13,
383,0,18,4,14,
384,0,15,3,12,
385,0,15,3,12,
386,0,18,4,14,
387,0,18,4,14,
388,0,16,3,13,
389,0,18,4,14,
390,0,15,3,12,
391,0,19,4,15,
392,0,19,4,15,
393,0,18,3,15,
394,0,15,3,12,
395,0,16,4,12,
396,0,17,3,14,
397,0,17,3,14,
398,0,14,3,11,
399,0,17,4,13,
400,0,14,3,11,
401,0,14,3,11,
402,0,18,4,14,
403,0,17,3,14,
404,0,17,3,14,
405,0,17,4,13,
406,0,16,3,13,
407,0,15,3,12,
408,0,19,4,15,
409,0,16,3,13,
410,0,17,5,12,
411,0,16,4,12,
412,0,14,3,11,
413,0,16,3,13,
414,0,15,3,12,
415,0,18,4,14,
416,0,17,3,14,
417,0,18,4,14,
418,0,17,4,13,
419,0,16,3,13,
420,0,17,4,13,
421,0,20,5,15,
422,0,17,3,14,
423,0,15,3,12,
424,0,16,4,12,
425,0,15,4,11,
426,0,15,3,12,
427,0,17,4,13,
428,0,16,3,13,
429,0,17,4,13,
430,0,17,3,14,
431,0,15,3,12,
432,0,17,4,13,
433,0,17,4,13,
434,0,17,3,14,
435,0,14,4,10,
436,0,16,3,13,
437,0,18,5,13,
438,0,15,3,12,
439,0,15,3,12,
440,0,17,4,13,
441,0,13,3,10,
442,0,18,4,14,
443,0,17,3,14,
444,0,16,3,13,
445,0,17,4,13,
446,0,16,3,13,
447,0,18,4,14,
448,0,17,4,13,
449,0,17,3,14,
450,0,15,3,12,
451,0,14,3,11,
452,0,17,4,13,
453,0,17,3,14,
454,0,16,3,13,
455,0,17,4,13,
456,0,16,3,13,
457,0,16,3,13,
458,0,17,4,13,
459,0,16,3,13,
460,0,14,3,11,
461,0,15,4,11,
462,0,16,3,13,
463,0,18,4,14,
464,0,17,4,13,
465,0,16,4,12,
466,0,16,3,13,
467,0,16,3,13,
468,0,18,4,14,
469,0,15,3,12,
470,0,17,4,13,
471,0,17,4,13,
472,0,15,3,12,
473,0,16,3,13,
474,0,17,4,13,
475,0,17,3,14,
476,0,18,3,15,
477,0,15,3,12,
478,0,16,4,12,
479,0,18,4,14,
480,0,16,3,13,
481,0,18,4,14,
482,0,15,3,12,
483,0,14,3,11,
484,0,18,4,14,
485,0,17,3,14,
486,0,17,4,13,
487,0,16,5,11,
488,0,16,3,13,
489,0,13,3,10,
490,0,14,3,11,
491,0,17,4,13,
492,0,17,3,14,
493,0,18,4,14,
494,0,16,3,13,
495,0,17,4,13,
496,0,15,3,12,
497,0,18,4,14,
498,0,17,3,14,
499,0,17,3,14,
500,0,17,4,13,
501,0,14,3,11,
502,0,17,4,13,
503,0,17,3,14,
504,0,14,3,11,
505,0,17,4,13,
506,0,16,3,13,
507,0,16,3,13,
508,0,20,5,15,
509,0,18,4,14,
510,0,16,4,12,
511,0,15,3,12,
512,0,17,4,13,
513,0,16,3,13,
514,0,19,4,15,
515,0,15,3,12,
516,0,15,3,12,
517,0,15,4,11,
518,0,17,4,13,
519,0,16,3,13,
520,0,16,3,13,
521,0,19,4,15,
522,0,18,3,15,
523,0,14,3,11,
524,0,16,4,12,
525,0,16,3,13,
526,0,17,3,14,
527,0,18,4,14,
528,0,16,4,12,
529,0,15,3,12,
530,0,15,3,12,
531,0,18,4,14,
532,0,18,4,14,
533,0,15,3,12,
534,0,16,3,13,
535,0,16,3,13,
536,0,18,4,14,
537,0,17,3,14,
538,0,14,3,11,
539,0,17,4,13,
540,0,16,3,13,
541,0,18,4,14,
542,0,17,3,14,
543,0,17,5,12,
544,0,16,3,13,
545,0,16,4,12,
546,0,17,3,14,
547,0,17,3,14,
548,0,14,3,11,
549,0,17,4,13,
550,0,16,3,13,
551,0,18,4,14,
552,0,15,3,12,
553,0,15,4,11,
554,0,15,3,12,
555,0,17,4,13,
556,0,16,3,13,
557,0,16,3,13,
558,0,17,4,13,
559,0,15,3,12,
560,0,15,3,12,
561,0,15,3,12,
562,0,18,4,14,
563,0,17,3,14,
564,0,14,3,11,
565,0,18,4,14,
566,0,14,3,11,
567,0,14,3,11,
568,0,18,4,14,
569,0,18,4,14,
570,0,15,3,12,
571,0,15,4,11,
572,0,17,4,13,
573,0,18,4,14,
574,0,16,3,13,
575,0,16,4,12,
576,0,15,3,12,
577,0,17,4,13,
578,0,20,5,15,
579,0,17,3,14,
580,0,14,3,11,
581,0,18,4,14,
582,0,15,4,11,
583,0,16,4,12,
584,0,19,5,14,
585,0,17,3,14,
586,0,16,3,13,
587,0,17,5,12,
588,0,18,5,13,
589,0,16,3,13,
590,0,19,4,15,
591,0,15,3,12,
592,0,17,4,13,
593,0,14,3,11,
594,0,16,5,11,
595,0,18,4,14,
596,0,17,3,14,
597,0,17,3,14,
598,0,17,4,13,
599,0,16,3,13,
600,0,15,3,12,
601,0,19,4,15,
602,0,15,3,12,
603,0,15,3,12,
604,0,16,4,12,
605,0,15,3,12,
606,0,17,4,13,
607,0,16,3,13,
608,0,19,5,14,
609,0,16,4,12,
610,0,15,3,12,
611,0,17,4,13,
612,0,18,4,14,
613,0,16,3,13,
614,0,16,4,12,
615,0,17,4,13,
616,0,16,3,13,
617,0,16,3,13,
618,0,19,4,15,
619,0,17,4,13,
620,0,17,3,14,
621,0,13,3,10,
622,0,16,5,11,
623,0,16,3,13,
624,0,17,3,14,
625,0,16,3,13,
626,0,18,4,14,
627,0,15,3,12,
628,0,17,4,13,
629,0,16,4,12,
630,0,15,4,11,
631,0,16,3,13,
632,0,17,3,14,
633,0,16,3,13,
634,0,18,4,14,
635,0,18,4,14,
636,0,16,3,13,
637,0,19,4,15,
638,0,17,4,13,
639,0,17,3,14,
640,0,15,3,12,
641,0,15,3,12,
642,0,18,4,14,
643,0,17,3,14,
644,0,17,4,13,
645,0,17,4,13,
646,0,16,3,13,
647,0,13,3,10,
648,0,18,4,14,
649,0,17,3,14,
650,0,17,3,14,
651,0,17,4,13,
652,0,18,5,13,
653,0,15,3,12,
654,0,15,3,12,
655,0,18,4,14,
656,0,17,3,14,
657,0,16,3,13,
658,0,16,4,12,
659,0,16,3,13,
660,0,16,3,13,
661,0,19,4,15,
662,0,15,3,12,
663,0,15,3,12,
664,0,17,4,13,
665,0,15,3,12,
666,0,15,3,12,
667,0,16,4,12,
668,0,15,3,12,
669,0,20,7,13,
670,0,20,6,14,
671,0,21,7,14,
672,0,21,7,14,
673,0,21,6,15,
674,0,20,7,13,
675,0,20,6,14,
