src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37717,3000,1,3776,0,0,0,234.33,158.00,0.00,0.00,0.00,0.00,0.00,0.00,6,26138,0,0.92,18,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,37717,1,5368,0,0,0,10320.83,11023.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30353,0,1.30,26,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,0,0,0,31435.17,32258.50,0.00,0.00,20.33,18.50,6.33,6.50,6,62576,1,1.96,39,ll_legit,0,31,36,0
10.0.0.13,10.0.1.13,37717,3000,1,765,0,0,0,143.60,151.00,22541.00,22541.00,0.00,0.00,0.00,0.00,5,63557,1,0.19,3,ll_legit,0,5,36,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,1,0,1,46043.00,46485.50,38899.17,46679.00,68.17,72.00,8.83,9.00,6,97767,2,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,37717,3000,1,459,0,0,0,150.33,150.00,36659.00,43718.00,0.00,0.00,0.00,0.00,3,93642,2,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,1,0,1,65414.17,65298.50,46679.00,46679.00,60.83,58.50,12.50,12.50,6,126839,3,1.96,39,ll_legit,0,35,39,0
10.0.0.13,10.0.1.13,37717,3000,1,459,0,0,0,152.00,151.00,43718.00,43718.00,0.00,0.00,0.00,0.00,3,127779,3,0.11,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,2,0,2,91877.67,92925.00,46679.00,46679.00,78.67,87.00,18.00,18.50,6,162117,4,1.96,39,ll_legit,0,35,38,0
10.0.0.13,10.0.1.13,37717,3000,1,459,0,0,0,152.67,152.00,43718.00,43718.00,0.00,0.00,0.00,0.00,3,157913,4,0.11,2,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,37717,3000,1,765,0,0,0,150.40,150.00,43718.00,43718.00,0.00,0.00,0.00,0.00,5,195190,5,0.19,3,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,2,0,2,114711.17,114287.50,46679.00,46679.00,82.67,90.50,22.50,22.50,6,197420,5,1.96,39,ll_legit,0,34,39,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,5,0,5,128406.33,128075.00,115410.67,129157.00,94.67,100.00,25.17,25.00,6,226573,6,1.96,39,ll_legit,0,27,31,0
10.0.0.13,10.0.1.13,37717,3000,1,459,0,0,0,150.67,150.00,124491.00,124491.00,0.00,0.00,0.00,0.00,3,227560,6,0.11,2,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,6,0,6,138217.17,138033.00,129157.00,129157.00,100.00,100.00,27.00,27.00,6,261903,7,1.96,39,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,37717,3000,1,459,0,0,0,150.00,150.00,124491.00,124491.00,0.00,0.00,0.00,0.00,3,257652,7,0.11,2,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,6,0,6,140491.17,140651.00,129157.00,129157.00,100.00,100.00,27.50,27.50,6,292029,8,1.96,39,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,37717,3000,1,459,0,0,0,151.67,151.00,124491.00,124491.00,0.00,0.00,0.00,0.00,3,290970,8,0.11,2,ll_legit,0,4,26,0
10.0.0.13,10.0.1.13,37717,3000,1,612,0,0,0,154.00,151.50,124491.00,124491.00,0.00,0.00,0.00,0.00,4,327247,9,0.15,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,6,0,6,140743.50,140912.00,129157.00,129157.00,100.00,100.00,27.50,27.50,6,326285,9,1.96,39,ll_legit,0,21,25,0
10.0.1.13,10.0.0.13,3000,37717,1,6903,1,0,1,83425.17,81766.50,129853.00,129853.00,68.17,66.50,16.17,16.00,6,361560,10,1.67,33,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,37717,3000,1,612,0,0,0,150.50,151.00,129851.00,129851.00,0.00,0.00,0.00,0.00,4,362467,10,0.15,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,37717,1,6750,2,0,2,74227.20,73011.00,129853.00,129853.00,75.80,80.00,14.40,14.00,5,391673,11,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,37717,3000,1,459,0,0,0,153.00,152.00,129851.00,129851.00,0.00,0.00,0.00,0.00,3,392609,11,0.11,2,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,37717,1,8100,1,0,1,55058.50,54821.00,64366.00,64366.00,74.67,78.00,10.50,10.50,6,425959,12,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,37717,3000,1,459,0,0,0,150.00,150.00,64375.00,64375.00,0.00,0.00,0.00,0.00,3,422730,12,0.11,2,ll_legit,0,3,17,0
