src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33539,3004,1,2085,0,0,0,132.50,129.00,0.00,0.00,0.00,0.00,0.00,0.00,4,32965,0,0.51,50,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3004,33539,1,2229,0,0,0,12349.50,12349.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29678,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,57773,3003,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28990,0,0.33,32,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,47029,3000,1,1350,0,0,0,143.00,143.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38102,1,0.33,32,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,37477,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48523,1,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3004,33539,1,1350,0,0,0,47786.00,47786.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53835,1,0.33,32,ll_legit,0,17,32,0
10.0.1.13,10.0.0.13,3004,33539,1,153,0,0,0,82061.00,82061.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90140,2,0.04,3,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,33539,3004,1,153,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,90928,2,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,33539,3004,1,306,0,0,0,150.00,150.00,82227.00,82227.00,0.00,0.00,0.00,0.00,2,117979,3,0.07,7,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,33539,3004,1,1651,0,0,0,150.50,150.50,82227.00,82227.00,0.00,0.00,0.00,0.00,2,147573,4,0.40,40,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3004,33539,1,1350,0,0,0,131238.00,131238.00,0.00,0.00,1.00,1.00,5.00,5.00,1,162758,4,0.33,32,ll_legit,0,19,33,0
10.0.1.13,10.0.0.13,3004,33539,1,1350,0,0,0,152894.00,152894.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186964,5,0.33,32,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,33539,3004,1,153,0,0,0,151.00,151.00,82227.00,82227.00,0.00,0.00,0.00,0.00,1,189828,5,0.04,3,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,33539,3004,1,153,0,0,0,152.00,152.00,82227.00,82227.00,0.00,0.00,0.00,0.00,1,214131,6,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,33539,3004,1,306,0,0,0,151.00,151.00,82227.00,82227.00,0.00,0.00,0.00,0.00,2,262650,7,0.07,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3004,33539,1,1350,0,0,0,224854.00,224854.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259572,7,0.33,32,ll_legit,0,20,34,0
10.0.1.13,10.0.0.13,3004,33539,1,1350,0,0,0,249034.00,249034.00,0.00,0.00,70.00,70.00,10.00,10.00,1,283777,8,0.33,32,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,33539,3004,1,153,0,0,0,149.00,149.00,82227.00,82227.00,0.00,0.00,0.00,0.00,1,286907,8,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,47029,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287476,8,0.33,32,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3004,33539,1,1350,0,0,0,272645.00,272645.00,0.00,0.00,98.00,98.00,11.00,11.00,1,307980,9,0.33,32,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,33539,3004,1,306,0,0,0,151.00,151.00,82227.00,82227.00,0.00,0.00,0.00,0.00,2,311690,9,0.07,7,ll_legit,0,2,41,0
10.0.0.13,10.0.1.13,57773,3003,1,2120,0,0,0,380.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,358294,10,0.51,51,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3003,57773,1,879,0,0,0,319646.00,319646.00,0.00,0.00,66.00,66.00,13.00,13.00,1,356391,10,0.21,21,ll_legit,0,8,42,0
10.0.1.13,10.0.0.13,3004,33539,1,1350,1,0,1,343257.00,343257.00,0.00,0.00,100.00,100.00,14.00,14.00,1,380599,11,0.33,32,ll_legit,0,20,41,0
