window-id,queue-size-CL,queue-size-LL,10.0.0.13:33539 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33539,10.0.0.13:57773 -> 10.0.1.13:3003,10.0.0.13:47029 -> 10.0.1.13:3000,10.0.0.13:37477 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:57773,10.0.1.13:3000 -> 10.0.0.13:47029,10.0.1.13:3001 -> 10.0.0.13:37477,10.0.0.13:38646 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38646,10.0.0.13:57499 -> 10.0.1.13:1000
0,0,13,4,8,1,,,,,,,,
1,0,32,1,17,,1,1,4,4,4,,,
2,0,31,1,18,,,,4,4,4,,,
3,0,32,2,18,,,,4,4,4,,,
4,0,33,2,19,,,,4,4,4,,,
5,0,33,2,19,,,,4,4,4,,,
6,0,32,1,19,,,,4,4,4,,,
7,0,34,2,20,,,,4,4,4,,,
8,0,37,1,19,1,1,,6,5,4,,,
9,0,41,2,20,,,1,6,6,6,,,
10,0,42,,19,3,,,8,6,6,,,
11,0,41,1,20,1,,,7,6,6,,,
12,0,45,,19,,,,9,6,6,1,4,
13,0,48,1,20,1,,,10,6,6,,4,
14,0,47,1,20,,,,10,6,6,,4,
15,0,49,1,21,,,,11,6,6,,4,
16,0,54,,19,,2,1,12,8,8,,4,
17,0,56,,19,,3,,14,8,8,,4,
18,0,53,,19,,,,15,7,8,,4,
19,0,55,,19,,,2,15,6,9,,4,
20,0,59,,19,,,3,15,7,8,1,6,
21,0,58,,19,,,1,15,8,9,,6,
22,0,60,1,21,,,,16,8,8,,6,
23,0,60,1,19,,,,16,9,9,,6,
24,0,62,1,19,,,,16,10,10,,6,
25,0,61,1,18,,,,16,10,10,,6,
26,0,61,1,16,,,,16,11,11,,6,
27,0,63,1,15,,,,16,12,12,1,6,
28,0,64,1,14,,,,16,13,12,,8,
30,0,65,1,11,1,,,16,14,14,,8,
32,0,64,1,11,,,,15,14,15,,8,
33,0,63,,11,,1,,15,13,15,,8,
34,0,62,,11,,,1,15,12,15,,8,
36,0,66,1,12,1,,,15,14,14,,9,
37,0,66,,11,2,,,16,14,14,,9,
38,0,65,,11,1,,,16,14,14,,9,
39,0,65,1,12,,,,15,14,14,,9,
40,0,67,,11,2,,,16,14,15,,9,
41,0,67,,11,,,,15,14,15,2,10,
42,0,67,,11,,,,15,14,15,3,9,
43,0,66,,11,1,,,16,14,15,,9,
44,0,65,,11,1,,,16,14,15,,8,
45,0,65,1,12,,,,15,14,15,,8,
46,0,67,1,12,1,,,15,14,15,,9,
47,0,66,,11,1,,,16,14,15,,9,
48,0,66,1,11,,,,15,14,15,,10,
49,0,66,1,10,1,,,15,14,15,,10,
50,0,65,,10,1,,,15,14,15,,10,
51,0,66,,10,,1,1,15,13,15,,11,
53,0,65,,10,1,,,16,13,13,,12,
54,0,64,,10,,1,,15,13,13,,12,
55,0,67,,10,2,,,16,13,13,,13,
56,0,66,,10,,1,,16,13,13,,13,
57,0,66,,10,,,2,16,12,13,,13,
58,0,65,,10,,,1,16,12,12,,14,
59,0,64,,10,,,,16,12,12,1,13,
60,0,64,,10,,1,,16,12,12,,13,
61,0,65,,10,,,2,16,12,12,,13,
62,0,64,,10,,1,,16,13,11,,13,
63,0,66,1,11,1,,,16,12,11,,14,
64,0,65,1,11,,,,16,12,11,,14,
65,0,64,,10,,,1,16,12,11,,14,
66,0,64,,10,,1,,16,12,10,,15,
67,0,63,,9,,,1,16,12,10,,15,
68,0,62,,9,,1,,16,12,9,,15,
69,0,64,,9,,1,1,16,12,10,,15,
70,0,63,,9,,1,,16,13,9,,15,
71,0,63,,9,,,1,16,12,9,1,15,
73,0,61,,9,,1,,16,13,9,,13,
