window-id,queue-size-CL,queue-size-LL,10.0.0.13:59766 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59766,10.0.0.13:43442 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,15,1,14,
2,0,24,3,21,
3,0,29,3,26,
4,0,28,1,27,
5,0,31,3,28,
6,0,31,2,29,
7,0,32,2,30,
8,0,30,1,29,
9,0,32,2,30,
10,0,30,1,29,
11,0,30,2,28,
12,0,29,2,27,
13,0,30,2,28,
14,0,30,2,28,
15,0,27,2,25,
16,0,27,3,24,
17,0,24,2,22,
18,0,20,1,19,
19,0,21,3,18,
20,0,22,3,19,
21,0,20,2,18,
22,0,18,2,16,
23,0,16,1,15,
24,0,14,1,13,
25,0,15,2,13,
26,0,12,1,11,
27,0,10,1,9,
28,0,12,2,10,
29,0,11,1,10,
30,0,12,2,10,
31,0,12,2,10,
32,0,10,2,8,
33,0,9,1,8,
34,0,8,1,7,
35,0,12,2,10,
36,0,10,1,9,
37,0,9,1,8,
38,0,13,2,11,
39,0,12,2,10,
40,0,10,2,8,
41,0,8,1,7,
42,0,11,2,9,
43,0,9,1,8,
44,0,9,1,8,
45,0,12,3,9,
46,0,8,1,7,
47,0,9,2,7,
48,0,9,1,8,
49,0,11,2,9,
50,0,10,1,9,
51,0,9,1,8,
52,0,13,2,11,
53,0,11,1,10,
54,0,12,2,10,
55,0,11,1,10,
56,0,13,2,11,
57,0,11,1,10,
58,0,11,1,10,
59,0,13,2,11,
60,0,10,1,9,
61,0,8,1,7,
62,0,12,3,9,
63,0,12,2,10,
64,0,10,1,9,
65,0,11,1,10,
66,0,13,2,11,
67,0,11,1,10,
68,0,11,1,10,
69,0,12,2,10,
70,0,12,2,10,
71,0,10,1,9,
72,0,13,2,11,
73,0,9,1,8,
74,0,8,1,7,
75,0,11,2,9,
76,0,12,2,10,
77,0,11,2,9,
78,0,9,1,8,
79,0,13,2,11,
80,0,11,1,10,
81,0,10,1,9,
82,0,11,2,9,
83,0,8,1,7,
84,0,8,1,7,
85,0,11,2,9,
86,0,9,1,8,
87,0,10,2,8,
88,0,10,1,9,
89,0,10,1,9,
90,0,12,2,10,
91,0,10,1,9,
92,0,15,3,12,
93,0,13,2,11,
94,0,12,1,11,
95,0,14,2,12,
96,0,12,1,11,
97,0,10,1,9,
98,0,11,2,9,
99,0,11,2,9,
100,0,11,2,9,
101,0,10,1,9,
102,0,11,2,9,
103,0,12,2,10,
104,0,11,1,10,
105,0,13,2,11,
106,0,11,1,10,
107,0,13,2,11,
108,0,12,2,10,
109,0,14,3,11,
110,0,10,1,9,
111,0,9,1,8,
112,0,12,2,10,
113,0,10,1,9,
114,0,10,2,8,
115,0,10,1,9,
116,0,11,1,10,
117,0,13,2,11,
118,0,11,1,10,
119,0,9,1,8,
120,0,11,2,9,
121,0,9,1,8,
122,0,8,1,7,
123,0,13,3,10,
124,0,12,2,10,
125,0,10,1,9,
126,0,11,1,10,
127,0,13,2,11,
128,0,11,1,10,
129,0,13,2,11,
130,0,13,2,11,
131,0,9,1,8,
132,0,9,1,8,
133,0,11,2,9,
134,0,9,1,8,
135,0,10,2,8,
136,0,12,2,10,
137,0,11,2,9,
138,0,10,1,9,
139,0,12,2,10,
140,0,14,3,11,
141,0,12,1,11,
142,0,12,2,10,
143,0,9,1,8,
144,0,8,1,7,
145,0,12,2,10,
146,0,10,1,9,
147,0,9,1,8,
148,0,12,2,10,
149,0,11,1,10,
150,0,10,1,9,
151,0,13,2,11,
152,0,13,2,11,
153,0,12,2,10,
154,0,11,1,10,
155,0,12,2,10,
156,0,11,2,9,
157,0,11,2,9,
158,0,11,1,10,
159,0,10,1,9,
160,0,11,2,9,
161,0,11,2,9,
162,0,9,2,7,
163,0,13,3,10,
164,0,10,1,9,
165,0,9,1,8,
166,0,11,2,9,
167,0,11,2,9,
168,0,11,2,9,
169,0,13,2,11,
170,0,11,1,10,
171,0,10,1,9,
172,0,13,2,11,
173,0,12,1,11,
174,0,11,1,10,
175,0,13,2,11,
176,0,9,1,8,
177,0,8,1,7,
178,0,10,2,8,
179,0,9,1,8,
180,0,10,2,8,
181,0,10,1,9,
182,0,10,1,9,
183,0,13,2,11,
184,0,11,1,10,
185,0,12,2,10,
186,0,13,2,11,
187,0,11,1,10,
188,0,10,1,9,
189,0,13,2,11,
190,0,13,2,11,
191,0,10,2,8,
192,0,12,2,10,
193,0,12,2,10,
194,0,10,1,9,
195,0,12,2,10,
196,0,10,1,9,
197,0,8,1,7,
198,0,9,2,7,
199,0,11,3,8,
200,0,8,1,7,
201,0,12,3,9,
202,0,11,2,9,
203,0,12,2,10,
204,0,11,1,10,
205,0,13,2,11,
206,0,12,1,11,
207,0,12,1,11,
208,0,12,2,10,
209,0,9,1,8,
210,0,8,1,7,
211,0,12,2,10,
212,0,10,1,9,
213,0,12,3,9,
214,0,12,2,10,
215,0,11,1,10,
216,0,11,2,9,
217,0,12,2,10,
218,0,9,1,8,
219,0,8,2,6,
220,0,9,1,8,
221,0,10,2,8,
222,0,13,3,10,
223,0,10,1,9,
224,0,10,1,9,
225,0,13,2,11,
226,0,11,1,10,
227,0,10,1,9,
228,0,14,3,11,
229,0,12,1,11,
230,0,9,1,8,
231,0,11,2,9,
232,0,9,1,8,
233,0,9,1,8,
234,0,12,2,10,
235,0,10,1,9,
