src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59766,3000,1,3623,0,0,0,276.60,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32100,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,59766,1,3579,0,0,0,12199.00,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29970,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3000,59766,1,153,0,0,0,46096.00,46096.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54370,1,0.04,1,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55144,1,0.04,1,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,59766,3000,1,459,0,0,0,150.00,150.00,40301.00,40301.00,0.00,0.00,0.00,0.00,3,87979,2,0.11,5,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,64497.00,64497.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90913,2,0.65,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,59766,3000,1,1804,0,0,0,150.00,150.00,40301.00,40301.00,0.00,0.00,0.00,0.00,3,128337,3,0.44,21,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,88520.50,88520.50,0.00,0.00,17.50,17.50,6.50,6.50,2,127484,3,0.65,32,ll_legit,0,26,29,0
10.0.1.13,10.0.0.13,3000,59766,1,2700,0,0,0,112830.50,112830.50,0.00,0.00,68.50,68.50,8.50,8.50,2,164081,4,0.65,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,59766,3000,1,153,0,0,0,152.00,152.00,40301.00,40301.00,0.00,0.00,0.00,0.00,1,152729,4,0.04,1,ll_legit,0,1,28,0
