window-id,queue-size-CL,queue-size-LL,10.0.0.13:35967 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35967,10.0.0.13:33397 -> 10.0.1.13:3008,10.0.0.13:54895 -> 10.0.1.13:3007,10.0.1.13:3008 -> 10.0.0.13:33397,10.0.1.13:3007 -> 10.0.0.13:54895,10.0.0.13:33674 -> 10.0.1.13:3001,10.0.0.13:55440 -> 10.0.1.13:3003,10.0.0.13:44881 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:33674,10.0.1.13:3003 -> 10.0.0.13:55440,10.0.0.13:34125 -> 10.0.1.13:3002,10.0.0.13:46541 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:44881,10.0.1.13:3002 -> 10.0.0.13:34125,10.0.1.13:3004 -> 10.0.0.13:46541,10.0.0.13:36695 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:36695,10.0.0.13:59199 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59199,10.0.0.13:59238 -> 10.0.1.13:1000
0,0,25,5,20,,,,,,,,,,,,,,,,,,,
1,0,25,3,22,,,,,,,,,,,,,,,,,,,
2,0,29,4,25,,,,,,,,,,,,,,,,,,,
3,0,28,2,26,,,,,,,,,,,,,,,,,,,
4,0,31,2,29,,,,,,,,,,,,,,,,,,,
5,0,33,2,31,,,,,,,,,,,,,,,,,,,
6,0,32,2,30,,,,,,,,,,,,,,,,,,,
7,0,31,2,29,,,,,,,,,,,,,,,,,,,
8,0,28,1,27,,,,,,,,,,,,,,,,,,,
9,0,26,2,24,,,,,,,,,,,,,,,,,,,
10,0,24,2,22,,,,,,,,,,,,,,,,,,,
11,0,22,2,20,,,,,,,,,,,,,,,,,,,
12,0,19,2,17,,,,,,,,,,,,,,,,,,,
13,0,18,2,16,,,,,,,,,,,,,,,,,,,
14,0,18,1,17,,,,,,,,,,,,,,,,,,,
15,0,17,1,16,,,,,,,,,,,,,,,,,,,
16,0,17,2,15,,,,,,,,,,,,,,,,,,,
17,0,16,2,14,,,,,,,,,,,,,,,,,,,
18,0,14,1,13,,,,,,,,,,,,,,,,,,,
19,0,14,2,12,,,,,,,,,,,,,,,,,,,
20,0,12,1,11,,,,,,,,,,,,,,,,,,,
21,0,11,1,10,,,,,,,,,,,,,,,,,,,
22,0,13,2,11,,,,,,,,,,,,,,,,,,,
23,0,11,1,10,,,,,,,,,,,,,,,,,,,
24,0,10,1,9,,,,,,,,,,,,,,,,,,,
25,0,13,3,10,,,,,,,,,,,,,,,,,,,
26,0,10,2,8,,,,,,,,,,,,,,,,,,,
27,0,9,1,8,,,,,,,,,,,,,,,,,,,
28,0,11,2,9,,,,,,,,,,,,,,,,,,,
29,0,9,1,8,,,,,,,,,,,,,,,,,,,
30,0,10,2,8,,,,,,,,,,,,,,,,,,,
31,0,8,1,7,,,,,,,,,,,,,,,,,,,
32,0,8,1,7,,,,,,,,,,,,,,,,,,,
33,0,11,2,9,,,,,,,,,,,,,,,,,,,
34,0,8,1,7,,,,,,,,,,,,,,,,,,,
35,0,12,2,10,,,,,,,,,,,,,,,,,,,
36,0,10,1,9,,,,,,,,,,,,,,,,,,,
