src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35967,3006,1,3623,0,0,0,152.60,145.00,0.00,0.00,0.00,0.00,0.00,0.00,5,24086,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3006,35967,1,3579,0,0,0,12141.67,12310.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27891,0,0.87,43,ll_legit,0,20,25,0
10.0.1.13,10.0.0.13,3006,35967,1,1503,0,0,0,40327.50,40327.50,0.00,0.00,0.00,0.00,3.00,3.00,2,58355,1,0.36,18,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,35967,3006,1,459,0,0,0,147.33,147.00,24162.00,36243.00,0.00,0.00,0.00,0.00,3,61804,1,0.11,5,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,35967,3006,1,1957,0,0,0,320.50,150.50,36243.00,36243.00,0.00,0.00,0.25,0.00,4,97362,2,0.47,23,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3006,35967,1,2700,0,0,0,69440.50,69440.50,0.00,0.00,2.00,2.00,5.50,5.50,2,94868,2,0.65,32,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,35967,3006,1,306,0,0,0,132.00,132.00,36243.00,36243.00,0.00,0.00,0.00,0.00,2,122227,3,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3006,35967,1,2700,0,0,0,103552.50,103552.50,0.00,0.00,34.00,34.00,8.50,8.50,2,131471,3,0.65,32,ll_legit,0,26,28,0
10.0.1.13,10.0.0.13,3006,35967,1,2700,0,0,0,126132.50,126132.50,0.00,0.00,77.00,77.00,10.50,10.50,2,155873,4,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,35967,3006,1,153,0,0,0,146.00,146.00,36243.00,36243.00,0.00,0.00,0.00,0.00,1,156725,4,0.04,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3006,35967,1,2700,0,0,0,161458.50,161458.50,0.00,0.00,75.00,75.00,13.50,13.50,2,192421,5,0.65,32,ll_legit,0,31,33,0
10.0.0.13,10.0.1.13,35967,3006,1,306,0,0,0,145.00,145.00,36243.00,36243.00,0.00,0.00,0.00,0.00,2,196926,5,0.07,3,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,35967,3006,1,306,0,0,0,148.00,148.00,36243.00,36243.00,0.00,0.00,0.00,0.00,2,221842,6,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3006,35967,1,1503,1,0,1,197311.00,197311.00,0.00,0.00,93.50,93.50,16.50,16.50,2,228969,6,0.36,18,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,35967,3006,1,306,0,0,0,144.00,144.00,36243.00,36243.00,0.00,0.00,0.00,0.00,2,261839,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3006,35967,1,1350,1,0,1,197359.00,197359.00,0.00,0.00,100.00,100.00,16.00,16.00,1,253377,7,0.33,16,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3006,35967,1,2700,2,0,2,221385.00,221385.00,207219.00,207219.00,100.00,100.00,17.50,17.50,2,289993,8,0.65,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,35967,3006,1,153,0,0,0,144.00,144.00,219007.00,219007.00,0.00,0.00,0.00,0.00,1,278708,8,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,35967,3006,1,306,0,0,0,147.50,147.50,219007.00,219007.00,0.00,0.00,0.00,0.00,2,325477,9,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3006,35967,1,2700,1,0,1,232614.00,232614.00,207219.00,207219.00,99.50,99.50,19.00,19.00,2,326599,9,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3006,35967,1,1503,2,0,2,251405.50,251405.50,207219.00,207219.00,100.00,100.00,20.50,20.50,2,351004,10,0.36,18,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,35967,3006,1,153,0,0,0,143.00,143.00,219007.00,219007.00,0.00,0.00,0.00,0.00,1,351875,10,0.04,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3006,35967,1,2700,2,0,2,269189.50,269189.50,207219.00,207219.00,100.00,100.00,21.50,21.50,2,387610,11,0.65,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,35967,3006,1,306,0,0,0,142.50,142.50,219007.00,219007.00,0.00,0.00,0.00,0.00,2,391168,11,0.07,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,35967,3006,1,306,0,0,0,145.50,145.50,219007.00,219007.00,0.00,0.00,0.00,0.00,2,421923,12,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3006,35967,1,2700,2,0,2,285374.00,285374.00,207219.00,207219.00,100.00,100.00,23.00,23.00,2,424229,12,0.65,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,35967,3006,1,306,0,0,0,144.50,144.50,219007.00,219007.00,0.00,0.00,0.00,0.00,2,461718,13,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3006,35967,1,2700,2,0,2,297303.50,297303.50,207219.00,207219.00,100.00,100.00,23.50,23.50,2,460820,13,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3006,35967,1,1350,1,0,1,326952.00,326952.00,207219.00,207219.00,100.00,100.00,26.00,26.00,1,485228,14,0.33,16,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,35967,3006,1,153,0,0,0,149.00,149.00,219007.00,219007.00,0.00,0.00,0.00,0.00,1,486082,14,0.04,1,ll_legit,0,1,18,0
