window-id,queue-size-CL,queue-size-LL,10.0.0.13:50972 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50972,10.0.0.13:44350 -> 10.0.1.13:3000,10.0.0.13:47059 -> 10.0.1.13:3001,10.0.0.13:46758 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:44350,10.0.1.13:3001 -> 10.0.0.13:47059,10.0.1.13:3002 -> 10.0.0.13:46758,10.0.0.13:60384 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60384,10.0.0.13:51094 -> 10.0.1.13:1000
0,0,21,5,5,1,1,1,4,4,,,,
2,0,31,1,18,,,,4,4,4,,,
3,0,36,3,19,1,,,5,4,4,,,
4,0,49,,19,3,,,19,4,4,,,
5,0,47,1,20,,,,18,4,4,,,
6,0,51,,22,1,1,,18,5,4,,,
7,0,69,1,23,,3,,17,21,4,,,
8,0,66,,23,,,1,17,20,5,,,
9,0,66,,23,,,1,18,18,6,,,
10,0,68,,23,,,3,18,18,6,,,
11,0,66,1,23,,,,18,18,6,,,
12,0,67,2,24,,,,18,18,5,,,
13,0,67,1,23,,,,18,18,5,1,1,
14,0,68,2,22,1,,,18,18,6,,1,
15,0,66,1,20,,,,18,19,7,,1,
16,0,66,1,19,,,,18,19,8,,1,
17,0,66,1,18,,,,18,19,9,,1,
18,0,67,2,17,,,,18,19,10,,1,
19,0,65,1,16,,,,18,19,10,,1,
20,0,66,1,14,,,,18,19,10,1,3,
22,0,66,1,12,,,,19,20,11,,3,
23,0,66,2,10,,,,20,20,11,,3,
24,0,64,1,9,,,,20,20,11,,3,
25,0,69,1,9,2,1,,22,20,11,,3,
27,0,67,,7,2,,,24,20,11,,3,
28,0,67,,7,1,,,23,20,11,1,4,
29,0,65,,7,2,,,21,20,11,,4,
30,0,63,,7,1,,,20,20,11,,4,
31,0,62,,7,1,,,18,20,12,,4,
32,0,62,,7,2,,,17,20,12,,4,
33,0,61,,7,1,,,17,20,12,,4,
