src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50972,3004,1,3623,0,0,0,280.00,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31497,0,0.88,87,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3004,50972,1,2229,0,0,0,12362.00,12362.00,0.00,0.00,0.00,0.00,0.50,0.50,2,28956,0,0.54,54,ll_legit,0,5,21,0
10.0.0.13,10.0.1.13,44350,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13907,0,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,47059,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,24085,0,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,46758,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28738,0,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,50972,3004,1,191,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80294,2,0.05,4,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,50972,3004,1,2001,0,0,0,385.67,161.00,0.00,0.00,0.00,0.00,0.33,0.00,3,130886,3,0.49,48,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,44350,1,1350,0,0,0,105804.00,105804.00,0.00,0.00,0.00,0.00,4.00,4.00,1,125725,3,0.33,32,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,44350,3000,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,126835,3,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,44350,3000,1,2122,0,0,0,172.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,161886,4,0.51,51,ll_legit,0,3,49,0
