src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49003,3000,1,3623,0,0,0,163.20,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,24003,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,49003,1,3579,0,0,0,12189.00,12322.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29913,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,49003,1,1503,0,0,0,40181.50,40181.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60427,1,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,149.50,149.50,20356.00,20356.00,0.00,0.00,0.00,0.00,2,64625,1,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,49003,1,4050,0,0,0,63002.33,64030.00,0.00,0.00,1.00,0.00,5.00,5.00,3,96943,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,49003,3000,1,1804,0,0,0,148.33,148.00,40712.00,40712.00,0.00,0.00,0.00,0.00,3,91016,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,90273.00,90273.00,0.00,0.00,17.00,17.00,7.50,7.50,2,121347,3,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,151.00,151.00,40712.00,40712.00,0.00,0.00,0.00,0.00,1,122253,3,0.04,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,114181.50,114181.50,0.00,0.00,69.50,69.50,9.00,9.00,2,157947,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,152.00,152.00,40712.00,40712.00,0.00,0.00,0.00,0.00,1,146690,4,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,151.50,151.50,40712.00,40712.00,0.00,0.00,0.00,0.00,2,186448,5,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,1,0,1,130742.50,130742.50,67045.00,67045.00,75.00,75.00,10.00,10.00,2,194522,5,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,1,0,1,147064.00,147064.00,134090.00,134090.00,90.00,90.00,11.50,11.50,2,218928,6,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,150.00,150.00,138082.00,138082.00,0.00,0.00,0.00,0.00,1,219872,6,0.04,1,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,1,0,1,176850.50,176850.50,134090.00,134090.00,95.50,95.50,14.00,14.00,2,255538,7,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,150.00,150.00,138082.00,138082.00,0.00,0.00,0.00,0.00,1,244237,7,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,150.50,150.50,138082.00,138082.00,0.00,0.00,0.00,0.00,2,293048,8,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,1,0,1,202479.50,202479.50,134090.00,134090.00,95.50,95.50,16.50,16.50,2,292151,8,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,49003,1,1503,1,0,1,231751.00,231751.00,134090.00,134090.00,88.00,88.00,18.50,18.50,2,328752,9,0.36,18,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,150.00,150.00,138082.00,138082.00,0.00,0.00,0.00,0.00,1,317592,9,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,150.50,150.50,138082.00,138082.00,0.00,0.00,0.00,0.00,2,358931,10,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,1,0,1,249627.00,249627.00,134090.00,134090.00,100.00,100.00,20.00,20.00,1,353155,10,0.33,16,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,149.50,149.50,138082.00,138082.00,0.00,0.00,0.00,0.00,2,390759,11,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,2,0,2,260629.50,260629.50,134090.00,134090.00,100.00,100.00,20.50,20.50,2,389768,11,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,2,0,2,272832.50,272832.50,134090.00,134090.00,100.00,100.00,21.50,21.50,2,426373,12,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,150.00,150.00,138082.00,138082.00,0.00,0.00,0.00,0.00,1,415066,12,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,149.00,149.00,138082.00,138082.00,0.00,0.00,0.00,0.00,1,439491,13,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,1,0,1,278829.00,278829.00,134090.00,134090.00,100.00,100.00,22.00,22.00,1,450752,13,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,149.50,149.50,138082.00,138082.00,0.00,0.00,0.00,0.00,2,488240,14,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,2,0,2,308942.50,308942.50,134090.00,134090.00,100.00,100.00,24.50,24.50,2,487367,14,0.65,32,ll_legit,0,25,27,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,2,0,2,305872.50,305872.50,317250.00,317250.00,100.00,100.00,24.50,24.50,2,523977,15,0.65,32,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,149.00,149.00,309983.00,309983.00,0.00,0.00,0.00,0.00,1,512689,15,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,49003,1,4050,3,0,3,319611.00,315564.00,317250.00,317250.00,100.00,100.00,25.33,25.00,3,560585,16,0.98,49,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,149.00,149.00,309983.00,309983.00,0.00,0.00,0.00,0.00,1,542727,16,0.04,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,2,0,2,321632.00,321632.00,317250.00,317250.00,100.00,100.00,25.50,25.50,2,584993,17,0.65,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,150.00,150.00,309983.00,309983.00,0.00,0.00,0.00,0.00,1,585882,17,0.04,1,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,2,0,2,321664.00,321664.00,317250.00,317250.00,100.00,100.00,25.50,25.50,2,621604,18,0.65,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,149.50,149.50,309983.00,309983.00,0.00,0.00,0.00,0.00,2,625305,18,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,2,0,2,321638.00,321638.00,317250.00,317250.00,100.00,100.00,25.50,25.50,2,658214,19,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,149.00,149.00,309983.00,309983.00,0.00,0.00,0.00,0.00,1,646894,19,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,149.00,149.00,309983.00,309983.00,0.00,0.00,0.00,0.00,1,671303,20,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,1,0,1,310326.00,310326.00,317250.00,317250.00,100.00,100.00,25.00,25.00,1,682612,20,0.33,16,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,150.50,150.50,309983.00,309983.00,0.00,0.00,0.00,0.00,2,720104,21,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,2,0,2,309414.50,309414.50,317250.00,317250.00,100.00,100.00,24.50,24.50,2,719203,21,0.65,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,2,0,2,309483.50,309483.50,317250.00,317250.00,100.00,100.00,24.50,24.50,2,755814,22,0.65,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,151.00,151.00,309983.00,309983.00,0.00,0.00,0.00,0.00,1,744492,22,0.04,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,49003,1,1503,1,0,1,175296.50,175296.50,256231.00,256231.00,99.50,99.50,13.50,13.50,2,780223,23,0.36,18,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,149.00,149.00,268409.00,268409.00,0.00,0.00,0.00,0.00,1,781100,23,0.04,1,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,1,0,1,173883.00,173883.00,256231.00,256231.00,83.50,83.50,13.50,13.50,2,816830,24,0.65,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,148.00,148.00,268409.00,268409.00,0.00,0.00,0.00,0.00,1,805494,24,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,150.00,150.00,268409.00,268409.00,0.00,0.00,0.00,0.00,2,854333,25,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,173368.50,173368.50,256231.00,256231.00,75.00,75.00,13.50,13.50,2,853440,25,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,138687.50,138687.50,256231.00,256231.00,67.50,67.50,10.50,10.50,2,890050,26,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,150.00,150.00,268409.00,268409.00,0.00,0.00,0.00,0.00,1,878748,26,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,149.00,149.00,122087.00,122087.00,0.00,0.00,0.00,0.00,1,903187,27,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,0,0,0,108235.00,108235.00,134242.00,134242.00,21.00,21.00,8.00,8.00,1,914454,27,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,151.00,151.00,122087.00,122087.00,0.00,0.00,0.00,0.00,2,951959,28,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,102117.50,102117.50,134242.00,134242.00,66.00,66.00,7.50,7.50,2,951045,28,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,89856.50,89856.50,109828.00,109828.00,95.50,95.50,6.50,6.50,2,987661,29,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,163.00,163.00,122087.00,122087.00,0.00,0.00,0.00,0.00,1,976386,29,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,90.00,90.00,97462.00,97462.00,0.00,0.00,0.00,0.00,1,1000649,30,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,0,0,0,83715.00,83715.00,85414.00,85414.00,19.00,19.00,6.00,6.00,1,1012069,30,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,151.00,151.00,97462.00,97462.00,0.00,0.00,0.00,0.00,2,1049544,31,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,89881.50,89881.50,85414.00,85414.00,44.50,44.50,6.50,6.50,2,1048678,31,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,90427.50,90427.50,85414.00,85414.00,74.00,74.00,6.50,6.50,2,1085291,32,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,149.00,149.00,97462.00,97462.00,0.00,0.00,0.00,0.00,1,1073938,32,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49003,1,4050,0,0,0,69184.33,71570.00,109824.00,109824.00,84.00,83.00,5.00,5.00,3,1121902,33,0.98,49,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,150.00,150.00,102131.00,102131.00,0.00,0.00,0.00,0.00,1,1102778,33,0.04,1,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,65421.00,65421.00,109824.00,109824.00,87.50,87.50,4.50,4.50,2,1146314,34,0.65,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,150.00,150.00,102131.00,102131.00,0.00,0.00,0.00,0.00,1,1147283,34,0.04,1,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,150.00,150.00,91564.00,91564.00,0.00,0.00,0.00,0.00,2,1183776,35,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,63186.50,63186.50,73168.00,73168.00,91.00,91.00,4.50,4.50,2,1182863,35,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,150.00,150.00,80997.00,80997.00,0.00,0.00,0.00,0.00,2,1210634,36,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,1,0,1,77427.50,77427.50,73168.00,73168.00,52.00,52.00,5.50,5.50,2,1219414,36,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,151.00,151.00,80997.00,80997.00,0.00,0.00,0.00,0.00,1,1232461,37,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,0,0,0,80321.00,80321.00,73168.00,73168.00,18.00,18.00,6.00,6.00,1,1243812,37,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,152.00,152.00,73114.00,73114.00,0.00,0.00,0.00,0.00,2,1281217,38,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,78109.50,78109.50,85349.00,85349.00,29.50,29.50,5.50,5.50,2,1280411,38,0.65,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,151.50,151.50,73114.00,73114.00,0.00,0.00,0.00,0.00,2,1309792,39,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,88626.00,88626.00,85349.00,85349.00,54.00,54.00,6.50,6.50,2,1317021,39,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,89862.00,89862.00,85367.00,85367.00,74.00,74.00,6.50,6.50,2,1341395,40,0.65,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,152.00,152.00,73114.00,73114.00,0.00,0.00,0.00,0.00,1,1332703,40,0.04,1,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,151.00,151.00,97577.00,97577.00,0.00,0.00,0.00,0.00,2,1378845,41,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,1,0,1,89923.50,89923.50,85385.00,85385.00,98.50,98.50,6.50,6.50,2,1378003,41,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,64168.00,64168.00,79284.00,79284.00,23.00,23.00,4.50,4.50,2,1414577,42,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,152.00,152.00,97577.00,97577.00,0.00,0.00,0.00,0.00,1,1404221,42,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49003,1,4050,0,0,0,75604.33,71558.00,73183.00,73183.00,31.33,33.00,5.33,5.00,3,1451173,43,0.98,49,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,151.00,151.00,68249.00,68249.00,0.00,0.00,0.00,0.00,1,1439904,43,0.04,1,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,154.00,154.00,68249.00,68249.00,0.00,0.00,0.00,0.00,1,1464214,44,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,0,0,0,70561.00,70561.00,73183.00,73183.00,46.00,46.00,5.00,5.00,1,1475570,44,0.33,16,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,152.50,152.50,65960.00,65960.00,0.00,0.00,0.00,0.00,2,1513045,45,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,65426.00,65426.00,73193.00,73193.00,47.50,47.50,4.50,4.50,2,1512176,45,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,77677.50,77677.50,73193.00,73193.00,55.00,55.00,5.50,5.50,2,1548762,46,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,153.00,153.00,65960.00,65960.00,0.00,0.00,0.00,0.00,1,1537449,46,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,153.00,153.00,73196.00,73196.00,0.00,0.00,0.00,0.00,2,1582823,47,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,0,0,0,83711.00,83711.00,73190.00,73190.00,69.00,69.00,6.00,6.00,1,1573167,47,0.33,16,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,77629.50,77629.50,73190.00,73190.00,81.00,81.00,5.50,5.50,2,1609769,48,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,152.00,152.00,73196.00,73196.00,0.00,0.00,0.00,0.00,1,1598464,48,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,151.50,151.50,79298.00,79298.00,0.00,0.00,0.00,0.00,2,1647268,49,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,1,0,1,89836.50,89836.50,79302.00,79302.00,55.00,55.00,6.50,6.50,2,1646375,49,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,85408.00,85408.00,85414.00,85414.00,34.50,34.50,6.50,6.50,2,1682890,50,0.65,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,151.00,151.00,85400.00,85400.00,0.00,0.00,0.00,0.00,1,1671540,50,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,154.00,154.00,85400.00,85400.00,0.00,0.00,0.00,0.00,1,1696039,51,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,0,0,0,83669.00,83669.00,85414.00,85414.00,58.00,58.00,6.00,6.00,1,1707298,51,0.33,16,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,157.50,157.50,91456.00,91456.00,0.00,0.00,0.00,0.00,2,1744782,52,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,89758.00,89758.00,85322.00,85322.00,83.00,83.00,6.50,6.50,2,1743899,52,0.65,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,154.00,154.00,97512.00,97512.00,0.00,0.00,0.00,0.00,2,1774443,53,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,97285.00,97285.00,85322.00,85322.00,20.50,20.50,7.50,7.50,2,1780444,53,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,65329.00,65329.00,79218.00,79218.00,30.00,30.00,4.50,4.50,2,1804813,54,0.65,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,152.00,152.00,60930.00,60930.00,0.00,0.00,0.00,0.00,1,1805714,54,0.04,1,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,152.00,152.00,60930.00,60930.00,0.00,0.00,0.00,0.00,2,1842289,55,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,67232.50,67232.50,73114.00,73114.00,34.50,34.50,5.00,5.00,2,1841384,55,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,65358.50,65358.50,60976.00,60976.00,38.50,38.50,4.50,4.50,2,1877987,56,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,153.00,153.00,61035.00,61035.00,0.00,0.00,0.00,0.00,1,1866751,56,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,154.00,154.00,61035.00,61035.00,0.00,0.00,0.00,0.00,1,1891109,57,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,49003,1,1350,0,0,0,78781.00,78781.00,60976.00,60976.00,46.00,46.00,6.00,6.00,1,1902390,57,0.33,16,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,49003,3000,1,306,0,0,0,152.50,152.50,67101.50,67101.50,0.00,0.00,0.00,0.00,2,1939917,58,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,77576.50,77576.50,67085.00,67085.00,58.50,58.50,5.50,5.50,2,1938981,58,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,77566.00,77566.00,73194.00,73194.00,73.50,73.50,5.50,5.50,2,1975588,59,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,153.00,153.00,73168.00,73168.00,0.00,0.00,0.00,0.00,1,1964283,59,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,152.00,152.00,73168.00,73168.00,0.00,0.00,0.00,0.00,1,1988700,60,0.04,1,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,89833.00,89833.00,73194.00,73194.00,94.00,94.00,6.50,6.50,2,2012194,60,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,1,0,1,89851.50,89851.50,85417.00,85417.00,59.50,59.50,6.50,6.50,2,2036604,61,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,154.00,154.00,97574.00,97574.00,0.00,0.00,0.00,0.00,1,2037491,61,0.04,1,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,49003,1,2700,0,0,0,89801.00,89801.00,85417.00,85417.00,43.00,43.00,6.50,6.50,2,2073186,62,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,49003,3000,1,153,0,0,0,150.00,150.00,97574.00,97574.00,0.00,0.00,0.00,0.00,1,2061887,62,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,49003,1,4050,0,0,0,91818.00,95855.00,85417.00,85417.00,67.67,66.00,6.67,7.00,3,2109783,63,0.98,49,ll_legit,0,9,12,0
