window-id,queue-size-CL,queue-size-LL,10.0.0.13:49003 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49003,10.0.0.13:52133 -> 10.0.1.13:1000
0,0,18,5,13,
1,0,17,2,15,
2,0,26,4,22,
3,0,27,2,25,
4,0,27,1,26,
5,0,30,2,28,
6,0,31,2,29,
7,0,30,1,29,
8,0,32,2,30,
9,0,30,1,29,
10,0,30,2,28,
11,0,31,2,29,
12,0,29,1,28,
13,0,28,1,27,
14,0,27,2,25,
15,0,23,1,22,
16,0,21,2,19,
17,0,19,2,17,
18,0,20,2,18,
19,0,18,1,17,
20,0,17,1,16,
21,0,17,2,15,
22,0,15,1,14,
23,0,14,2,12,
24,0,13,1,12,
25,0,13,2,11,
26,0,11,1,10,
27,0,10,1,9,
28,0,13,2,11,
29,0,11,1,10,
30,0,10,1,9,
31,0,11,2,9,
32,0,9,1,8,
33,0,9,2,7,
34,0,11,2,9,
35,0,12,2,10,
36,0,12,2,10,
37,0,10,1,9,
38,0,13,2,11,
39,0,11,2,9,
40,0,9,2,7,
41,0,12,2,10,
42,0,9,1,8,
43,0,10,2,8,
44,0,9,1,8,
45,0,12,2,10,
46,0,11,1,10,
47,0,12,2,10,
48,0,11,1,10,
49,0,13,2,11,
50,0,12,1,11,
51,0,9,1,8,
52,0,11,2,9,
53,0,10,2,8,
54,0,10,2,8,
55,0,12,2,10,
56,0,10,1,9,
57,0,9,1,8,
58,0,13,2,11,
59,0,11,1,10,
60,0,11,2,9,
61,0,12,2,10,
62,0,11,1,10,
63,0,12,3,9,
64,0,8,1,7,
65,0,11,2,9,
66,0,10,1,9,
67,0,9,1,8,
68,0,10,2,8,
69,0,12,3,9,
70,0,12,3,9,
71,0,11,1,10,
72,0,11,1,10,
73,0,10,2,8,
74,0,9,1,8,
75,0,9,1,8,
76,0,12,2,10,
77,0,11,2,9,
78,0,12,2,10,
79,0,11,1,10,
80,0,13,2,11,
81,0,9,1,8,
82,0,8,1,7,
83,0,10,2,8,
84,0,11,3,8,
85,0,8,1,7,
86,0,12,2,10,
87,0,10,1,9,
88,0,9,1,8,
89,0,13,2,11,
90,0,11,1,10,
91,0,10,1,9,
92,0,13,2,11,
93,0,13,2,11,
94,0,14,2,12,
95,0,12,1,11,
96,0,10,2,8,
97,0,11,2,9,
98,0,11,2,9,
99,0,11,2,9,
100,0,10,2,8,
101,0,12,2,10,
102,0,11,1,10,
103,0,10,1,9,
104,0,12,2,10,
105,0,10,2,8,
106,0,9,1,8,
107,0,9,2,7,
108,0,12,2,10,
109,0,10,2,8,
110,0,9,1,8,
111,0,12,2,10,
112,0,11,1,10,
113,0,10,1,9,
114,0,14,3,11,
115,0,11,1,10,
116,0,13,2,11,
117,0,9,1,8,
118,0,11,2,9,
119,0,9,1,8,
120,0,11,3,8,
121,0,10,1,9,
122,0,12,2,10,
123,0,10,1,9,
124,0,13,2,11,
125,0,11,1,10,
126,0,13,3,10,
127,0,11,1,10,
128,0,11,1,10,
129,0,6,,6,
181,0,10,1,9,
182,0,10,2,8,
183,0,8,1,7,
184,0,12,4,8,
185,0,11,2,9,
186,0,12,3,9,
187,0,13,3,10,
188,0,11,1,10,
189,0,15,4,11,
190,0,13,2,11,
191,0,14,2,12,
192,0,14,2,12,
193,0,11,1,10,
194,0,7,,7,
195,0,2,,2,
199,0,10,2,8,
200,0,12,3,9,
201,0,10,2,8,
202,0,13,4,9,
203,0,11,1,10,
204,0,13,3,10,
205,0,13,2,11,
206,0,14,2,12,
207,0,14,2,12,
208,0,10,1,9,
209,0,13,3,10,
210,0,10,1,9,
211,0,9,1,8,
212,0,12,2,10,
213,0,10,1,9,
214,0,11,2,9,
215,0,12,2,10,
216,0,11,2,9,
217,0,8,1,7,
218,0,9,1,8,
219,0,11,2,9,
220,0,8,1,7,
221,0,13,3,10,
222,0,11,2,9,
223,0,11,2,9,
224,0,12,2,10,
225,0,11,1,10,
226,0,13,2,11,
227,0,11,1,10,
228,0,14,3,11,
229,0,13,2,11,
230,0,12,2,10,
231,0,10,1,9,
232,0,11,2,9,
233,0,9,1,8,
234,0,9,1,8,
235,0,12,2,10,
236,0,11,2,9,
237,0,10,2,8,
238,0,13,2,11,
239,0,11,1,10,
240,0,10,1,9,
241,0,9,2,7,
242,0,9,1,8,
243,0,11,2,9,
244,0,9,1,8,
245,0,12,2,10,
246,0,10,1,9,
247,0,11,2,9,
248,0,13,2,11,
249,0,11,1,10,
250,0,11,2,9,
251,0,13,2,11,
252,0,12,1,11,
253,0,14,2,12,
254,0,12,1,11,
255,0,12,1,11,
256,0,11,2,9,
257,0,9,1,8,
258,0,9,1,8,
259,0,11,2,9,
260,0,11,2,9,
261,0,11,2,9,
262,0,11,1,10,
263,0,12,2,10,
264,0,10,1,9,
265,0,10,2,8,
266,0,9,1,8,
267,0,10,2,8,
268,0,10,2,8,
269,0,12,2,10,
270,0,11,1,10,
271,0,10,1,9,
272,0,13,2,11,
273,0,9,1,8,
274,0,10,2,8,
275,0,11,3,8,
276,0,10,2,8,
277,0,12,2,10,
278,0,9,1,8,
279,0,12,2,10,
280,0,12,2,10,
281,0,10,1,9,
282,0,12,3,9,
283,0,11,2,9,
284,0,10,2,8,
285,0,8,1,7,
286,0,12,2,10,
287,0,8,1,7,
288,0,7,1,6,
289,0,10,2,8,
290,0,12,4,8,
291,0,8,1,7,
292,0,11,2,9,
293,0,10,1,9,
294,0,11,2,9,
295,0,11,1,10,
296,0,11,1,10,
297,0,14,3,11,
298,0,13,3,10,
299,0,9,1,8,
300,0,11,2,9,
301,0,10,1,9,
302,0,8,1,7,
303,0,12,3,9,
304,0,12,2,10,
305,0,12,2,10,
306,0,12,2,10,
307,0,13,2,11,
308,0,12,1,11,
309,0,11,1,10,
310,0,12,2,10,
311,0,9,1,8,
312,0,10,2,8,
313,0,13,3,10,
314,0,10,1,9,
315,0,9,1,8,
316,0,12,2,10,
317,0,11,1,10,
318,0,10,1,9,
319,0,12,2,10,
320,0,10,2,8,
321,0,11,2,9,
322,0,9,1,8,
323,0,9,1,8,
324,0,12,2,10,
325,0,10,1,9,
326,0,10,1,9,
327,0,13,2,11,
328,0,11,2,9,
329,0,10,1,9,
330,0,13,2,11,
331,0,12,1,11,
332,0,11,1,10,
333,0,14,2,12,
334,0,12,1,11,
335,0,11,2,9,
336,0,11,2,9,
337,0,13,2,11,
338,0,11,1,10,
339,0,10,1,9,
340,0,10,2,8,
341,0,12,2,10,
342,0,11,1,10,
343,0,12,2,10,
344,0,10,1,9,
345,0,13,2,11,
346,0,13,2,11,
347,0,9,1,8,
348,0,8,1,7,
349,0,11,2,9,
350,0,10,2,8,
351,0,9,1,8,
352,0,11,2,9,
353,0,11,2,9,
354,0,10,1,9,
355,0,13,2,11,
356,0,10,1,9,
357,0,10,2,8,
358,0,11,2,9,
359,0,11,2,9,
360,0,11,2,9,
361,0,12,2,10,
362,0,11,1,10,
363,0,10,1,9,
364,0,13,2,11,
365,0,13,2,11,
366,0,12,2,10,
367,0,13,2,11,
368,0,13,2,11,
369,0,11,1,10,
370,0,14,3,11,
371,0,12,1,11,
372,0,10,2,8,
373,0,10,2,8,
374,0,12,2,10,
375,0,12,2,10,
376,0,10,1,9,
377,0,13,2,11,
378,0,11,1,10,
379,0,11,1,10,
380,0,12,2,10,
381,0,12,2,10,
382,0,10,2,8,
383,0,9,1,8,
384,0,9,2,7,
385,0,9,1,8,
386,0,10,1,9,
387,0,12,2,10,
388,0,12,2,10,
389,0,11,1,10,
390,0,13,3,10,
391,0,10,1,9,
392,0,12,2,10,
393,0,12,1,11,
394,0,11,2,9,
395,0,9,1,8,
396,0,12,2,10,
397,0,10,2,8,
398,0,10,2,8,
399,0,12,2,10,
400,0,13,3,10,
401,0,11,1,10,
402,0,10,1,9,
403,0,11,2,9,
404,0,8,1,7,
405,0,10,2,8,
406,0,9,1,8,
407,0,12,2,10,
408,0,10,1,9,
409,0,9,1,8,
410,0,12,3,9,
411,0,12,2,10,
412,0,10,1,9,
413,0,15,3,12,
414,0,12,1,11,
415,0,12,2,10,
416,0,14,2,12,
417,0,12,1,11,
418,0,12,2,10,
419,0,8,1,7,
420,0,11,3,8,
421,0,10,1,9,
422,0,9,1,8,
423,0,12,2,10,
424,0,10,1,9,
425,0,10,1,9,
426,0,12,2,10,
427,0,12,2,10,
428,0,11,2,9,
429,0,11,1,10,
430,0,13,2,11,
431,0,11,2,9,
432,0,9,1,8,
433,0,9,1,8,
434,0,11,2,9,
435,0,11,2,9,
436,0,11,2,9,
437,0,11,1,10,
438,0,13,2,11,
439,0,11,1,10,
440,0,10,2,8,
441,0,9,1,8,
442,0,10,2,8,
443,0,8,1,7,
444,0,12,2,10,
445,0,10,1,9,
446,0,10,1,9,
447,0,13,2,11,
448,0,11,1,10,
449,0,12,2,10,
450,0,12,1,11,
451,0,11,2,9,
