window-id,queue-size-CL,queue-size-LL,10.0.0.13:40557 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40557,10.0.0.13:38105 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,14,1,13,
3,0,18,2,16,
4,0,22,2,20,
5,0,24,2,22,
6,0,25,2,23,
7,0,26,2,24,
8,0,28,1,27,
9,0,29,1,28,
10,0,31,2,29,
11,0,31,1,30,
12,0,31,1,30,
13,0,32,2,30,
14,0,31,1,30,
15,0,31,1,30,
16,0,32,2,30,
17,0,31,1,30,
18,0,31,1,30,
19,0,30,1,29,
20,0,30,1,29,
21,0,30,1,29,
22,0,29,1,28,
23,0,29,1,28,
24,0,31,2,29,
25,0,29,1,28,
26,0,29,1,28,
27,0,30,2,28,
28,0,29,1,28,
29,0,29,1,28,
30,0,30,2,28,
31,0,28,1,27,
32,0,29,2,27,
33,0,26,1,25,
34,0,25,1,24,
35,0,24,2,22,
36,0,22,1,21,
37,0,21,1,20,
38,0,21,2,19,
39,0,19,1,18,
40,0,19,1,18,
41,0,20,2,18,
42,0,19,1,18,
43,0,21,2,19,
44,0,19,1,18,
45,0,18,1,17,
46,0,18,2,16,
47,0,17,1,16,
48,0,17,1,16,
49,0,16,2,14,
50,0,15,1,14,
51,0,14,,14,
52,0,14,1,13,
53,0,14,2,12,
54,0,12,1,11,
55,0,12,1,11,
56,0,12,2,10,
57,0,11,1,10,
58,0,12,2,10,
59,0,11,2,9,
60,0,11,2,9,
61,0,12,2,10,
62,0,10,1,9,
63,0,10,1,9,
64,0,11,2,9,
65,0,10,1,9,
66,0,10,1,9,
67,0,10,2,8,
68,0,9,1,8,
69,0,10,2,8,
70,0,10,2,8,
71,0,9,1,8,
72,0,10,2,8,
73,0,9,1,8,
74,0,9,1,8,
75,0,8,2,6,
76,0,8,1,7,
77,0,8,1,7,
78,0,9,2,7,
79,0,8,1,7,
80,0,10,2,8,
81,0,8,1,7,
82,0,9,1,8,
83,0,11,2,9,
84,0,9,1,8,
85,0,9,1,8,
86,0,10,2,8,
87,0,10,1,9,
88,0,10,1,9,
89,0,11,2,9,
90,0,10,1,9,
91,0,11,2,9,
92,0,11,2,9,
93,0,10,1,9,
94,0,13,2,11,
95,0,11,1,10,
96,0,11,1,10,
97,0,12,2,10,
98,0,11,1,10,
99,0,10,1,9,
100,0,10,2,8,
101,0,9,1,8,
102,0,10,2,8,
103,0,10,2,8,
104,0,9,1,8,
105,0,10,1,9,
106,0,8,1,7,
107,0,9,1,8,
108,0,10,2,8,
109,0,9,1,8,
110,0,9,1,8,
111,0,10,2,8,
112,0,9,1,8,
113,0,11,2,9,
114,0,11,2,9,
115,0,10,1,9,
116,0,12,2,10,
117,0,10,1,9,
118,0,9,1,8,
119,0,9,2,7,
120,0,8,1,7,
121,0,8,1,7,
122,0,10,2,8,
123,0,9,1,8,
124,0,8,1,7,
125,0,9,2,7,
126,0,8,1,7,
127,0,11,2,9,
128,0,9,1,8,
129,0,9,1,8,
130,0,10,2,8,
131,0,9,1,8,
132,0,9,1,8,
133,0,11,2,9,
134,0,10,1,9,
135,0,11,2,9,
136,0,13,3,10,
137,0,11,1,10,
138,0,13,2,11,
139,0,11,1,10,
140,0,12,1,11,
141,0,13,2,11,
143,0,10,1,9,
144,0,9,2,7,
145,0,8,1,7,
146,0,8,1,7,
147,0,9,2,7,
148,0,8,1,7,
149,0,9,2,7,
151,0,9,1,8,
152,0,8,1,7,
153,0,8,1,7,
154,0,9,1,8,
155,0,9,1,8,
157,0,10,1,9,
158,0,10,1,9,
159,0,10,1,9,
160,0,11,1,10,
161,0,10,1,9,
162,0,9,1,8,
164,0,11,1,10,
165,0,11,1,10,
166,0,12,2,10,
167,0,11,1,10,
168,0,10,1,9,
170,0,9,2,7,
171,0,8,1,7,
172,0,9,2,7,
173,0,8,1,7,
174,0,9,1,8,
175,0,8,1,7,
176,0,9,1,8,
177,0,10,2,8,
178,0,9,1,8,
179,0,10,1,9,
180,0,9,1,8,
182,0,7,1,6,
183,0,7,1,6,
184,0,6,1,5,
186,0,8,1,7,
187,0,9,1,8,
189,0,9,1,8,
190,0,10,2,8,
191,0,10,2,8,
192,0,9,1,8,
193,0,11,2,9,
194,0,10,1,9,
195,0,10,1,9,
196,0,11,2,9,
197,0,10,1,9,
198,0,10,1,9,
199,0,12,2,10,
200,0,11,1,10,
201,0,11,1,10,
202,0,12,2,10,
203,0,11,1,10,
204,0,13,2,11,
205,0,11,1,10,
206,0,11,1,10,
207,0,12,2,10,
208,0,11,1,10,
209,0,11,1,10,
210,0,13,2,11,
211,0,12,1,11,
212,0,11,1,10,
213,0,11,2,9,
214,0,9,1,8,
215,0,11,2,9,
216,0,9,1,8,
217,0,10,1,9,
218,0,11,2,9,
220,0,9,1,8,
221,0,10,2,8,
222,0,9,1,8,
223,0,9,1,8,
224,0,10,2,8,
225,0,10,1,9,
226,0,11,2,9,
227,0,8,1,7,
228,0,8,1,7,
229,0,9,2,7,
230,0,9,1,8,
231,0,9,1,8,
232,0,8,1,7,
233,0,8,1,7,
234,0,9,2,7,
235,0,9,2,7,
236,0,8,1,7,
237,0,11,2,9,
238,0,9,1,8,
239,0,9,1,8,
240,0,10,2,8,
241,0,9,1,8,
242,0,10,1,9,
243,0,11,2,9,
244,0,10,1,9,
245,0,10,1,9,
246,0,11,2,9,
247,0,10,1,9,
248,0,13,2,11,
249,0,11,1,10,
250,0,11,1,10,
251,0,10,2,8,
252,0,8,1,7,
253,0,9,1,8,
254,0,10,2,8,
255,0,9,1,8,
256,0,9,1,8,
257,0,8,1,7,
258,0,8,1,7,
259,0,11,2,9,
260,0,9,1,8,
261,0,9,1,8,
262,0,10,2,8,
263,0,8,1,7,
264,0,8,1,7,
265,0,9,2,7,
266,0,8,1,7,
267,0,8,1,7,
268,0,8,1,7,
269,0,8,1,7,
270,0,10,2,8,
271,0,8,1,7,
