src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40557,3000,1,3623,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32036,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,40557,1,2229,0,0,0,12331.50,12331.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29746,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,40557,1,153,0,0,0,81670.00,81670.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90237,2,0.04,3,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,40557,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91184,2,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,40557,3000,1,306,0,0,0,153.00,153.00,85374.00,85374.00,0.00,0.00,0.00,0.00,2,119820,3,0.07,7,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,40557,3000,1,1651,0,0,0,152.00,152.00,85374.00,85374.00,0.00,0.00,0.00,0.00,2,147439,4,0.40,40,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,40557,1,1350,0,0,0,130057.00,130057.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162844,4,0.33,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3000,40557,1,1350,0,0,0,153655.00,153655.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187052,5,0.33,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,40557,3000,1,153,0,0,0,152.00,152.00,85374.00,85374.00,0.00,0.00,0.00,0.00,1,190937,5,0.04,3,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,40557,3000,1,306,0,0,0,150.00,150.00,85374.00,85374.00,0.00,0.00,0.00,0.00,2,215173,6,0.07,7,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,40557,3000,1,306,0,0,0,151.50,151.50,85374.00,85374.00,0.00,0.00,0.00,0.00,2,263444,7,0.07,7,ll_legit,0,2,26,0
