src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55183,3000,1,3623,0,0,0,278.40,152.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20344,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,55183,1,3579,0,0,0,12203.00,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30037,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,55183,3000,1,373,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55868,1,0.09,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,55183,1,153,0,0,0,45898.00,45898.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54401,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,55183,3000,1,459,0,0,0,139.33,153.00,47495.00,47495.00,0.00,0.00,0.00,0.00,3,83732,2,0.11,5,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,0,0,0,64134.50,64134.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90964,2,0.65,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,55183,3000,1,1957,0,0,0,161.75,154.50,47495.00,47495.00,0.00,0.00,0.25,0.00,4,128469,3,0.47,23,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,0,0,0,99811.50,99811.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127569,3,0.65,32,ll_legit,0,27,31,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,0,0,0,124207.50,124207.50,0.00,0.00,85.50,85.50,9.50,9.50,2,164178,4,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,153.00,153.00,47495.00,47495.00,0.00,0.00,0.00,0.00,1,152849,4,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,147288.50,147288.50,0.00,0.00,81.00,81.00,11.50,11.50,2,188547,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,152.50,152.50,47495.00,47495.00,0.00,0.00,0.00,0.00,2,193744,5,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,55183,3000,1,297,0,0,0,152.00,152.00,23747.50,23747.50,0.00,0.00,0.00,0.00,2,223794,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,174313.00,174313.00,0.00,0.00,90.50,90.50,13.50,13.50,2,225128,6,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,160.50,160.50,47495.00,47495.00,0.00,0.00,0.00,0.00,2,262633,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,188706.00,188706.00,0.00,0.00,87.50,87.50,14.50,14.50,2,261741,7,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,55183,1,1350,1,0,1,211931.00,211931.00,207339.00,207339.00,100.00,100.00,17.00,17.00,1,286150,8,0.33,16,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,152.00,152.00,219264.00,219264.00,0.00,0.00,0.00,0.00,1,287017,8,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,153.50,153.50,219264.00,219264.00,0.00,0.00,0.00,0.00,2,323678,9,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,2,0,2,232146.00,232146.00,207339.00,207339.00,100.00,100.00,18.50,18.50,2,322770,9,0.65,32,ll_legit,0,24,26,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,157.00,157.00,219264.00,219264.00,0.00,0.00,0.00,0.00,2,354323,10,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,55183,1,1503,2,0,2,248635.50,248635.50,207339.00,207339.00,100.00,100.00,19.50,19.50,2,359385,10,0.36,18,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,155.00,155.00,219264.00,219264.00,0.00,0.00,0.00,0.00,1,372451,11,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,260596.50,260596.50,207339.00,207339.00,87.00,87.00,20.50,20.50,2,395999,11,0.65,32,ll_legit,0,18,19,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,2,0,2,284628.50,284628.50,207339.00,207339.00,100.00,100.00,22.50,22.50,2,420410,12,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,153.00,153.00,219264.00,219264.00,0.00,0.00,0.00,0.00,1,414774,12,0.04,1,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,153.00,153.00,219264.00,219264.00,0.00,0.00,0.00,0.00,2,457912,13,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,2,0,2,297189.50,297189.50,207339.00,207339.00,100.00,100.00,23.50,23.50,2,457007,13,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,2,0,2,318685.00,318685.00,207339.00,207339.00,100.00,100.00,25.50,25.50,2,493620,14,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,152.00,152.00,219264.00,219264.00,0.00,0.00,0.00,0.00,1,482325,14,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,153.00,153.00,219264.00,219264.00,0.00,0.00,0.00,0.00,1,506759,15,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,55183,1,1350,1,0,1,323521.00,323521.00,207339.00,207339.00,100.00,100.00,26.00,26.00,1,518004,15,0.33,16,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,55183,3000,1,445,0,0,0,175.00,155.00,146176.00,219264.00,0.00,0.00,0.33,0.00,3,555538,16,0.11,5,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,2,0,2,316713.00,316713.00,207339.00,207339.00,100.00,100.00,25.50,25.50,2,554618,16,0.65,32,ll_legit,0,17,20,0
10.0.1.13,10.0.0.13,3000,55183,1,1503,2,0,2,266757.50,266757.50,262305.00,262305.00,100.00,100.00,21.00,21.00,2,591225,17,0.36,18,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,152.00,152.00,219264.00,219264.00,0.00,0.00,0.00,0.00,1,579902,17,0.04,1,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,152.00,152.00,317301.00,317301.00,0.00,0.00,0.00,0.00,1,604318,18,0.04,1,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,55183,1,1350,1,0,1,181314.00,181314.00,317271.00,317271.00,100.00,100.00,14.00,14.00,1,615634,18,0.33,16,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,152.50,152.50,317301.00,317301.00,0.00,0.00,0.00,0.00,2,653145,19,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,180314.50,180314.50,317271.00,317271.00,73.50,73.50,14.00,14.00,2,652245,19,0.65,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,174530.50,174530.50,317271.00,317271.00,88.00,88.00,14.00,14.00,2,688806,20,0.65,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,153.00,153.00,317301.00,317301.00,0.00,0.00,0.00,0.00,1,677529,20,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,55183,3000,1,291,0,0,0,182.50,182.50,158650.50,158650.50,0.00,0.00,0.50,0.50,2,701953,21,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,0,0,0,163036.00,163036.00,317271.00,317271.00,71.00,71.00,12.50,12.50,2,725410,21,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,150850.50,150850.50,237929.50,237929.50,78.50,78.50,11.50,11.50,2,749811,22,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,152.50,152.50,233339.00,233339.00,0.00,0.00,0.00,0.00,2,753696,22,0.07,3,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,152.00,152.00,149377.00,149377.00,0.00,0.00,0.00,0.00,2,783716,23,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,126418.00,126418.00,158588.00,158588.00,65.50,65.50,9.50,9.50,2,786420,23,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,55183,1,2838,0,0,0,116401.00,120345.00,105725.33,158588.00,71.00,69.00,8.67,9.00,3,823011,24,0.69,34,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,55183,3000,1,291,0,0,0,173.00,173.00,74688.50,74688.50,0.00,0.00,0.50,0.50,2,811729,24,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,153.00,153.00,149377.00,149377.00,0.00,0.00,0.00,0.00,2,853334,25,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,55183,1,1350,0,0,0,120289.00,120289.00,158588.00,158588.00,39.00,39.00,9.00,9.00,1,847423,25,0.33,16,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,151.50,151.50,149377.00,149377.00,0.00,0.00,0.00,0.00,2,875718,26,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,120267.00,120267.00,146405.50,146405.50,91.50,91.50,9.00,9.00,2,884038,26,0.65,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3000,55183,1,2838,0,0,0,102026.00,101703.00,89482.00,134223.00,31.67,30.00,7.67,8.00,3,920649,27,0.69,34,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,151.00,151.00,140115.00,140115.00,0.00,0.00,0.00,0.00,1,909324,27,0.04,1,ll_legit,0,2,13,0
10.0.0.13,10.0.1.13,55183,3000,1,153,0,0,0,152.00,152.00,140115.00,140115.00,0.00,0.00,0.00,0.00,1,933795,28,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,55183,1,1350,0,0,0,108153.00,108153.00,134223.00,134223.00,76.00,76.00,8.00,8.00,1,945056,28,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,55183,3000,1,306,0,0,0,162.50,162.50,140115.00,140115.00,0.00,0.00,0.00,0.00,2,975593,29,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,55183,1,2700,1,0,1,111099.50,111099.50,134223.00,134223.00,63.50,63.50,8.50,8.50,2,981678,29,0.65,32,ll_legit,0,10,12,0
