window-id,queue-size-CL,queue-size-LL,10.0.0.13:55183 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55183,10.0.0.13:37479 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,19,2,17,
2,0,25,3,22,
3,0,31,4,27,
4,0,29,1,28,
5,0,32,3,29,
6,0,31,2,29,
7,0,31,2,29,
8,0,27,1,26,
9,0,26,2,24,
10,0,23,2,21,
11,0,19,1,18,
12,0,18,2,16,
13,0,20,2,18,
14,0,18,1,17,
15,0,17,1,16,
16,0,20,3,17,
17,0,16,1,15,
18,0,14,1,13,
19,0,16,2,14,
20,0,13,1,12,
21,0,14,2,12,
22,0,15,3,12,
23,0,13,2,11,
24,0,14,3,11,
25,0,13,2,11,
26,0,14,2,12,
27,0,13,2,11,
28,0,11,1,10,
29,0,12,2,10,
30,0,12,3,9,
31,0,9,1,8,
32,0,8,1,7,
33,0,11,2,9,
34,0,9,1,8,
35,0,9,1,8,
36,0,12,2,10,
37,0,10,1,9,
38,0,12,2,10,
39,0,10,1,9,
40,0,12,2,10,
41,0,14,3,11,
42,0,11,2,9,
43,0,9,1,8,
44,0,11,2,9,
45,0,11,2,9,
46,0,13,2,11,
47,0,13,2,11,
48,0,10,1,9,
49,0,9,1,8,
50,0,13,2,11,
51,0,13,2,11,
52,0,13,2,11,
53,0,12,2,10,
54,0,12,2,10,
55,0,10,1,9,
56,0,11,2,9,
57,0,9,1,8,
58,0,11,2,9,
59,0,11,2,9,
60,0,9,1,8,
61,0,12,2,10,
62,0,11,1,10,
63,0,13,2,11,
64,0,9,1,8,
65,0,8,1,7,
66,0,11,2,9,
67,0,9,1,8,
68,0,12,2,10,
69,0,12,3,9,
70,0,11,2,9,
71,0,13,3,10,
72,0,11,1,10,
73,0,13,2,11,
74,0,11,1,10,
75,0,14,2,12,
76,0,10,1,9,
77,0,8,1,7,
78,0,10,2,8,
79,0,10,1,9,
80,0,12,2,10,
81,0,10,1,9,
82,0,10,1,9,
83,0,14,3,11,
84,0,12,2,10,
85,0,14,3,11,
86,0,14,3,11,
87,0,13,2,11,
88,0,14,3,11,
89,0,12,3,9,
90,0,10,2,8,
91,0,11,3,8,
92,0,13,3,10,
93,0,12,3,9,
94,0,13,3,10,
95,0,10,2,8,
96,0,10,3,7,
97,0,12,3,9,
98,0,11,3,8,
99,0,12,3,9,
100,0,12,3,9,
101,0,13,3,10,
102,0,12,2,10,
103,0,13,3,10,
104,0,15,3,12,
105,0,13,2,11,
106,0,14,3,11,
107,0,15,3,12,
108,0,14,3,11,
109,0,13,2,11,
110,0,15,3,12,
111,0,13,2,11,
112,0,12,3,9,
113,0,13,3,10,
114,0,12,2,10,
115,0,11,2,9,
116,0,12,3,9,
117,0,13,3,10,
118,0,11,3,8,
119,0,9,2,7,
120,0,11,3,8,
121,0,12,3,9,
122,0,10,2,8,
123,0,12,3,9,
124,0,13,3,10,
125,0,12,3,9,
126,0,12,2,10,
127,0,13,3,10,
128,0,14,3,11,
129,0,13,2,11,
130,0,12,3,9,
131,0,12,3,9,
132,0,10,2,8,
133,0,12,3,9,
134,0,13,3,10,
135,0,13,3,10,
136,0,11,2,9,
137,0,13,3,10,
138,0,14,3,11,
139,0,12,2,10,
140,0,10,3,7,
141,0,12,3,9,
142,0,11,3,8,
143,0,10,2,8,
144,0,12,3,9,
145,0,13,3,10,
146,0,11,2,9,
147,0,13,3,10,
148,0,14,3,11,
149,0,12,2,10,
150,0,14,3,11,
151,0,15,3,12,
152,0,12,3,9,
153,0,11,2,9,
154,0,12,3,9,
155,0,11,2,9,
156,0,11,2,9,
157,0,12,3,9,
158,0,11,3,8,
159,0,10,3,7,
160,0,11,3,8,
161,0,11,3,8,
162,0,13,3,10,
163,0,11,2,9,
164,0,12,3,9,
165,0,16,4,12,
166,0,13,2,11,
167,0,12,2,10,
168,0,15,3,12,
169,0,14,3,11,
170,0,13,2,11,
171,0,14,3,11,
172,0,15,3,12,
173,0,14,2,12,
174,0,13,3,10,
175,0,12,3,9,
176,0,10,2,8,
177,0,12,3,9,
178,0,13,3,10,
179,0,13,3,10,
180,0,12,2,10,
181,0,13,3,10,
182,0,14,3,11,
183,0,12,2,10,
184,0,14,4,10,
185,0,10,2,8,
186,0,12,3,9,
187,0,11,2,9,
188,0,10,2,8,
189,0,12,3,9,
190,0,13,3,10,
191,0,12,3,9,
192,0,12,2,10,
193,0,13,3,10,
194,0,14,3,11,
195,0,13,2,11,
196,0,14,3,11,
197,0,13,3,10,
198,0,11,2,9,
199,0,12,3,9,
200,0,10,2,8,
201,0,13,3,10,
202,0,11,2,9,
203,0,10,3,7,
204,0,11,3,8,
205,0,10,2,8,
206,0,11,3,8,
207,0,13,3,10,
208,0,11,2,9,
209,0,12,3,9,
210,0,11,2,9,
211,0,13,3,10,
212,0,13,2,11,
213,0,11,1,10,
214,0,11,1,10,
215,0,13,2,11,
216,0,11,1,10,
217,0,11,1,10,
218,0,11,2,9,
219,0,9,2,7,
220,0,8,1,7,
221,0,12,2,10,
222,0,12,2,10,
223,0,10,1,9,
224,0,13,2,11,
225,0,12,2,10,
226,0,12,2,10,
227,0,11,1,10,
228,0,13,2,11,
229,0,10,1,9,
230,0,8,1,7,
231,0,12,3,9,
232,0,11,2,9,
233,0,9,1,8,
234,0,12,2,10,
235,0,10,1,9,
236,0,12,2,10,
237,0,10,1,9,
238,0,13,2,11,
239,0,12,2,10,
240,0,12,2,10,
241,0,13,3,10,
242,0,8,1,7,
243,0,8,1,7,
244,0,11,2,9,
245,0,9,1,8,
246,0,10,2,8,
247,0,10,2,8,
248,0,11,1,10,
249,0,13,2,11,
