|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets|
|   528 |     10 |   1 |      8.555 | 96.230 |    46984 |         31.870 |       33.319 |            18.358 |          15.887 |         50.229 |        49.206 |      987.909|   67732 |
|   527 |     10 |   1 |      8.748 |126.960 |    44982 |         90.971 |       93.825 |            53.769 |          60.197 |        144.740 |       154.023 |      955.357|  139373 |
|   526 |     10 |   1 |      8.671 |122.450 |    93359 |         38.065 |       30.402 |            17.665 |          21.286 |         55.730 |        51.688 |     1033.302|  127117 |
|   525 |     10 |   1 |      8.204 |127.290 |    23690 |         93.075 |      102.686 |            39.585 |          47.939 |        132.660 |       150.625 |     1075.366|  111073 |
|   524 |     10 |   1 |      8.705 |121.920 |    93149 |         25.901 |       16.096 |            12.060 |          18.389 |         37.961 |        34.484 |     1021.675|  128210 |
|   523 |     10 |   1 |      8.649 |121.900 |    29882 |         77.138 |       94.725 |            22.330 |          33.100 |         99.468 |       127.825 |     1059.251|  120604 |
|   522 |     10 |   1 |      8.701 |122.880 |    62694 |         22.222 |       11.428 |            10.075 |          20.843 |         32.297 |        32.271 |     1032.457|  126551 |
|   521 |     10 |   1 |      8.640 |124.200 |    18739 |         69.737 |       36.550 |            16.949 |          31.410 |         86.686 |        67.959 |     1079.932|  119805 |
|   520 |     10 |   1 |      8.729 | 64.340 |    19720 |          2.701 |        2.674 |             2.854 |           2.965 |          5.555 |         5.640 |      996.977|   65806 |
|   519 |     10 |   1 |      8.555 | 62.220 |     6225 |         15.014 |       14.719 |            18.192 |           7.967 |         33.206 |        22.686 |      994.577|   46933 |
|   518 |     10 |   1 |      8.773 | 63.320 |    46803 |         34.801 |       35.603 |            17.307 |          17.039 |         52.108 |        52.642 |      980.684|   67788 |
|   517 |     10 | 0.5 |      8.589 |125.540 |    92550 |         77.285 |       55.597 |            33.369 |          37.506 |        110.655 |        93.102 |     1035.428|  125699 |
|   516 |     10 | 0.5 |      8.588 |126.550 |    30133 |        107.409 |      117.857 |            44.022 |          45.971 |        151.431 |       163.828 |     1052.757|  123758 |
|   515 |     10 | 0.5 |      8.661 |122.510 |    93503 |         56.637 |       38.168 |            20.674 |          25.252 |         77.312 |        63.420 |     1040.377|  126187 |
|   514 |     10 | 0.5 |      8.543 |126.280 |    26367 |        103.286 |      113.231 |            42.549 |          45.637 |        145.835 |       158.868 |     1085.013|  104937 |
|   513 |     10 | 0.5 |      8.651 |121.930 |    90531 |         43.520 |        8.773 |            16.543 |          14.253 |         60.063 |        23.026 |     1045.685|  121620 |
|   512 |     10 | 0.5 |      8.595 |124.400 |    16819 |         96.864 |      114.056 |            23.539 |          27.302 |        120.403 |       141.358 |     1115.630|  115856 |
|   511 |     10 | 0.5 |      8.693 |123.890 |    62922 |         40.074 |       20.461 |            15.195 |          29.447 |         55.269 |        49.908 |     1041.718|  124766 |
|   510 |     10 | 0.5 |      8.585 |122.710 |    16153 |         73.940 |       56.762 |            17.184 |          27.563 |         91.124 |        84.325 |     1090.527|  115226 |
|   509 |     10 | 0.5 |      8.735 | 62.640 |    19880 |          2.668 |        2.652 |             3.160 |           3.073 |          5.828 |         5.725 |      972.043|   66241 |
|   508 |     10 | 0.5 |      8.711 | 39.980 |     4691 |         15.448 |       14.881 |             7.806 |           7.709 |         23.254 |        22.590 |     1005.495|   38692 |
|   507 |     10 | 0.5 |      8.651 | 65.170 |    44284 |         66.755 |       71.505 |            29.876 |          29.131 |         96.631 |       100.635 |     1028.121|   60877 |
|   506 |     10 | 0.2 |      8.610 |125.240 |    93356 |         81.016 |       64.855 |            32.380 |          36.105 |        113.396 |       100.960 |     1047.654|  125065 |
|   505 |     10 | 0.2 |      8.636 |128.570 |    32499 |        100.070 |      100.483 |            51.668 |          59.333 |        151.738 |       159.816 |     1004.510|  128939 |
|   504 |     10 | 0.2 |      8.535 |122.580 |    86971 |         66.908 |       23.681 |            29.735 |          13.934 |         96.643 |        37.614 |     1070.518|  114427 |
|   503 |     10 | 0.2 |      8.559 |127.570 |    21192 |        114.647 |      129.156 |            30.157 |          32.453 |        144.804 |       161.610 |     1140.083|  113614 |
|   502 |     10 | 0.2 |      8.647 |123.160 |    92297 |         64.488 |       18.908 |            18.083 |          36.227 |         82.571 |        55.136 |     1066.469|  120957 |
|   501 |     10 | 0.2 |      8.597 |122.820 |    18148 |         73.703 |       65.154 |            27.807 |          52.836 |        101.510 |       117.990 |     1080.634|  109480 |
