window-id,queue-size-CL,queue-size-LL,10.0.0.13:43651 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43651,10.0.0.13:52894 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,32,5,27,
2,0,37,3,34,
3,0,39,5,34,
4,0,39,4,35,
5,0,37,3,34,
6,0,32,4,28,
7,0,26,4,22,
8,0,27,4,23,
9,0,22,3,19,
10,0,21,4,17,
11,0,18,3,15,
12,0,16,3,13,
13,0,16,4,12,
14,0,12,3,9,
15,0,11,3,8,
16,0,16,4,12,
17,0,14,3,11,
18,0,13,3,10,
19,0,17,4,13,
20,0,21,3,18,
21,0,18,3,15,
22,0,18,4,14,
23,0,17,4,13,
24,0,15,3,12,
25,0,15,3,12,
26,0,16,3,13,
27,0,18,4,14,
28,0,17,3,14,
29,0,14,3,11,
30,0,17,4,13,
31,0,15,4,11,
32,0,14,3,11,
33,0,18,4,14,
34,0,17,3,14,
35,0,20,5,15,
36,0,17,3,14,
37,0,18,4,14,
38,0,16,3,13,
39,0,15,3,12,
40,0,19,4,15,
41,0,17,3,14,
42,0,15,4,11,
43,0,15,4,11,
44,0,16,3,13,
45,0,17,3,14,
46,0,17,3,14,
47,0,16,4,12,
48,0,16,3,13,
49,0,16,3,13,
50,0,19,4,15,
51,0,17,3,14,
52,0,14,3,11,
53,0,18,4,14,
54,0,14,3,11,
55,0,14,3,11,
56,0,16,4,12,
57,0,17,3,14,
58,0,16,3,13,
59,0,16,3,13,
60,0,15,4,11,
61,0,19,4,15,
62,0,13,3,10,
63,0,17,4,13,
64,0,17,3,14,
65,0,16,3,13,
66,0,18,4,14,
67,0,17,4,13,
68,0,16,3,13,
69,0,17,3,14,
70,0,16,3,13,
71,0,17,4,13,
72,0,14,3,11,
73,0,16,3,13,
74,0,15,4,11,
75,0,14,3,11,
76,0,16,4,12,
77,0,17,3,14,
78,0,17,3,14,
79,0,17,3,14,
80,0,17,4,13,
81,0,16,3,13,
82,0,16,3,13,
83,0,18,5,13,
84,0,16,3,13,
85,0,13,3,10,
86,0,17,4,13,
87,0,16,3,13,
88,0,16,3,13,
89,0,18,4,14,
90,0,16,4,12,
91,0,17,4,13,
92,0,17,3,14,
93,0,18,4,14,
94,0,16,3,13,
95,0,15,4,11,
96,0,15,3,12,
97,0,19,4,15,
98,0,17,3,14,
99,0,17,4,13,
100,0,16,5,11,
101,0,16,3,13,
102,0,16,3,13,
103,0,17,4,13,
104,0,16,4,12,
105,0,15,3,12,
106,0,15,3,12,
107,0,18,4,14,
108,0,17,3,14,
109,0,14,3,11,
110,0,16,3,13,
111,0,15,4,11,
112,0,15,3,12,
113,0,15,3,12,
114,0,19,4,15,
115,0,17,3,14,
116,0,16,3,13,
117,0,17,4,13,
118,0,16,3,13,
119,0,16,3,13,
120,0,15,4,11,
121,0,15,3,12,
122,0,13,3,10,
123,0,14,3,11,
124,0,17,5,12,
125,0,17,3,14,
126,0,19,5,14,
127,0,19,4,15,
128,0,15,3,12,
129,0,17,4,13,
130,0,17,3,14,
131,0,16,4,12,
132,0,14,3,11,
133,0,14,4,10,
134,0,15,3,12,
135,0,15,3,12,
136,0,18,5,13,
137,0,18,3,15,
138,0,15,3,12,
139,0,15,3,12,
140,0,18,4,14,
141,0,17,3,14,
142,0,20,5,15,
143,0,15,3,12,
144,0,17,4,13,
145,0,15,3,12,
146,0,19,4,15,
147,0,15,3,12,
148,0,15,3,12,
149,0,19,4,15,
150,0,17,3,14,
151,0,19,4,15,
152,0,17,3,14,
153,0,14,3,11,
154,0,18,4,14,
155,0,17,3,14,
156,0,16,3,13,
157,0,19,4,15,
158,0,16,4,12,
159,0,15,3,12,
160,0,17,4,13,
161,0,17,3,14,
162,0,17,3,14,
163,0,14,3,11,
164,0,17,4,13,
165,0,17,3,14,
166,0,16,3,13,
167,0,17,4,13,
168,0,16,3,13,
169,0,13,3,10,
170,0,17,4,13,
171,0,16,3,13,
172,0,16,3,13,
173,0,18,4,14,
174,0,16,4,12,
175,0,16,3,13,
176,0,15,3,12,
177,0,18,4,14,
178,0,16,3,13,
179,0,16,3,13,
180,0,17,4,13,
181,0,15,5,10,
182,0,16,4,12,
183,0,13,3,10,
184,0,15,4,11,
185,0,16,4,12,
186,0,17,3,14,
187,0,19,4,15,
188,0,15,4,11,
189,0,15,3,12,
190,0,17,4,13,
191,0,16,3,13,
192,0,16,4,12,
193,0,15,3,12,
194,0,15,3,12,
195,0,17,4,13,
196,0,16,3,13,
197,0,16,3,13,
198,0,19,4,15,
199,0,16,3,13,
200,0,16,3,13,
201,0,15,3,12,
202,0,19,4,15,
203,0,16,3,13,
204,0,17,4,13,
205,0,15,4,11,
206,0,16,3,13,
207,0,17,3,14,
208,0,18,4,14,
209,0,16,3,13,
210,0,16,3,13,
211,0,15,3,12,
212,0,17,4,13,
213,0,15,3,12,
214,0,17,5,12,
215,0,17,4,13,
216,0,16,3,13,
217,0,18,5,13,
218,0,17,3,14,
219,0,15,3,12,
220,0,17,4,13,
221,0,15,3,12,
222,0,19,4,15,
223,0,17,3,14,
224,0,15,3,12,
225,0,15,4,11,
226,0,16,3,13,
227,0,17,3,14,
228,0,16,3,13,
229,0,16,4,12,
230,0,16,3,13,
231,0,13,3,10,
232,0,17,4,13,
233,0,17,3,14,
234,0,16,3,13,
235,0,19,4,15,
236,0,17,3,14,
237,0,16,4,12,
238,0,16,3,13,
239,0,16,3,13,
240,0,19,4,15,
241,0,15,3,12,
242,0,16,3,13,
243,0,16,3,13,
244,0,16,4,12,
245,0,15,3,12,
246,0,13,3,10,
247,0,16,4,12,
248,0,17,4,13,
249,0,18,4,14,
250,0,19,4,15,
251,0,16,3,13,
252,0,17,4,13,
253,0,16,3,13,
254,0,16,3,13,
255,0,17,4,13,
256,0,15,3,12,
257,0,16,3,13,
258,0,14,4,10,
259,0,16,3,13,
260,0,17,3,14,
261,0,16,3,13,
262,0,17,4,13,
263,0,18,4,14,
264,0,15,3,12,
265,0,17,4,13,
266,0,19,4,15,
267,0,15,3,12,
268,0,15,3,12,
269,0,16,4,12,
270,0,17,3,14,
271,0,16,3,13,
272,0,16,5,11,
273,0,17,4,13,
274,0,17,3,14,
275,0,17,4,13,
276,0,18,4,14,
277,0,17,5,12,
278,0,15,3,12,
279,0,16,4,12,
280,0,14,3,11,
281,0,19,4,15,
282,0,15,4,11,
283,0,15,3,12,
284,0,16,3,13,
285,0,16,3,13,
286,0,18,4,14,
287,0,17,3,14,
288,0,14,3,11,
289,0,17,4,13,
290,0,16,3,13,
291,0,18,4,14,
292,0,17,3,14,
293,0,14,3,11,
294,0,18,4,14,
295,0,16,3,13,
296,0,16,3,13,
297,0,17,4,13,
298,0,15,3,12,
299,0,15,3,12,
300,0,19,4,15,
301,0,15,3,12,
302,0,16,4,12,
303,0,15,5,10,
304,0,15,3,12,
305,0,16,3,13,
306,0,17,4,13,
307,0,19,6,13,
308,0,17,3,14,
309,0,14,3,11,
310,0,17,5,12,
311,0,17,4,13,
312,0,16,3,13,
313,0,20,5,15,
314,0,15,3,12,
315,0,16,4,12,
316,0,17,3,14,
317,0,14,3,11,
318,0,14,3,11,
319,0,15,4,11,
320,0,15,3,12,
321,0,15,3,12,
322,0,18,4,14,
323,0,17,3,14,
324,0,15,3,12,
325,0,16,3,13,
326,0,15,4,11,
327,0,15,3,12,
328,0,15,3,12,
329,0,19,4,15,
330,0,17,3,14,
331,0,16,3,13,
332,0,16,4,12,
333,0,15,3,12,
334,0,19,4,15,
335,0,17,3,14,
336,0,16,3,13,
337,0,16,4,12,
338,0,17,4,13,
339,0,13,3,10,
340,0,18,4,14,
341,0,16,3,13,
342,0,16,3,13,
343,0,17,4,13,
344,0,17,3,14,
345,0,15,3,12,
346,0,16,4,12,
347,0,14,3,11,
348,0,16,3,13,
349,0,15,3,12,
350,0,18,4,14,
351,0,17,3,14,
352,0,17,3,14,
353,0,17,4,13,
354,0,16,3,13,
355,0,16,3,13,
356,0,19,4,15,
357,0,17,3,14,
358,0,15,3,12,
359,0,16,4,12,
360,0,14,3,11,
361,0,16,3,13,
362,0,15,3,12,
363,0,17,6,11,
364,0,15,3,12,
365,0,15,3,12,
366,0,20,5,15,
367,0,17,3,14,
368,0,18,4,14,
369,0,18,5,13,
370,0,16,3,13,
371,0,18,4,14,
372,0,17,3,14,
373,0,17,5,12,
374,0,16,3,13,
375,0,13,3,10,
376,0,16,4,12,
377,0,16,3,13,
378,0,16,3,13,
379,0,18,4,14,
380,0,15,3,12,
381,0,15,3,12,
382,0,16,4,12,
383,0,15,3,12,
384,0,15,3,12,
385,0,18,4,14,
386,0,18,4,14,
387,0,18,4,14,
