src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43651,3000,1,3776,0,0,0,271.83,157.50,0.00,0.00,0.00,0.00,0.17,0.00,6,26423,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,43651,1,5368,0,0,0,10389.83,11111.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30584,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,43651,1,9450,0,0,0,33331.00,32298.00,0.00,0.00,21.14,18.00,6.29,6.00,7,64847,1,2.29,45,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,43651,3000,1,612,0,0,0,153.00,153.00,16242.00,16242.00,0.00,0.00,0.00,0.00,4,65779,1,0.15,2,ll_legit,0,5,32,0
10.0.1.13,10.0.0.13,3000,43651,1,6750,1,0,1,53677.40,53171.00,32625.60,54376.00,75.60,83.00,10.40,10.00,5,94955,2,1.64,32,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,151.00,151.00,40842.67,53143.00,0.00,0.00,0.00,0.00,3,95921,2,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,1,0,1,74769.33,74119.50,54376.00,54376.00,70.00,73.50,14.50,14.50,6,130290,3,1.96,39,ll_legit,0,34,39,0
10.0.0.13,10.0.1.13,43651,3000,1,765,0,0,0,149.80,154.00,53143.00,53143.00,0.00,0.00,0.00,0.00,5,131270,3,0.19,3,ll_legit,0,5,39,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,1,0,1,97943.17,96916.50,54376.00,54376.00,76.00,81.00,19.17,19.00,6,164511,4,1.96,39,ll_legit,0,35,39,0
10.0.0.13,10.0.1.13,43651,3000,1,612,0,0,0,154.25,154.50,53143.00,53143.00,0.00,0.00,0.00,0.00,4,164052,4,0.15,2,ll_legit,0,4,39,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,155.33,155.00,53143.00,53143.00,0.00,0.00,0.00,0.00,3,190350,5,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,43651,1,6750,2,0,2,113967.80,113471.00,54376.00,54376.00,76.20,77.00,22.20,22.00,5,194642,5,1.64,32,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,43651,3000,1,612,0,0,0,154.00,154.00,106753.00,124623.00,0.00,0.00,0.00,0.00,4,230936,6,0.15,2,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,4,0,4,128470.67,127669.00,112921.00,124630.00,96.50,100.00,25.17,25.00,6,229980,6,1.96,39,ll_legit,0,28,32,0
10.0.1.13,10.0.0.13,3000,43651,1,6750,5,0,5,137494.40,138646.00,124630.00,124630.00,100.00,100.00,27.00,27.00,5,260152,7,1.64,32,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,43651,3000,1,612,0,0,0,152.25,152.50,124623.00,124623.00,0.00,0.00,0.00,0.00,4,263296,7,0.15,2,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,6,0,6,140473.33,140612.00,124630.00,124630.00,100.00,100.00,27.50,27.50,6,294448,8,1.96,39,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,43651,3000,1,612,0,0,0,150.50,150.00,124623.00,124623.00,0.00,0.00,0.00,0.00,4,290189,8,0.15,2,ll_legit,0,4,27,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,153.67,153.00,124623.00,124623.00,0.00,0.00,0.00,0.00,3,320288,9,0.11,2,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,6,0,6,140028.83,139297.00,124630.00,124630.00,100.00,100.00,27.33,27.00,6,329741,9,1.96,39,ll_legit,0,19,22,0
10.0.1.13,10.0.0.13,3000,43651,1,6903,3,0,3,93216.67,80072.00,128182.50,128893.00,80.67,93.00,18.00,15.50,6,359811,10,1.67,33,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,153.00,153.00,128881.00,128881.00,0.00,0.00,0.00,0.00,3,360672,10,0.11,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,1,0,1,73944.33,75731.00,128893.00,128893.00,64.67,62.50,14.17,14.50,6,394135,11,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,153.00,153.00,128881.00,128881.00,0.00,0.00,0.00,0.00,3,389822,11,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,153.67,153.00,60267.00,60267.00,0.00,0.00,0.00,0.00,3,420015,12,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,43651,1,6750,1,0,1,56268.60,57361.00,60222.00,60222.00,51.40,46.00,10.60,11.00,5,424259,12,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,43651,3000,1,612,0,0,0,144.50,152.00,44607.00,39387.00,0.00,0.00,0.00,0.00,4,460465,13,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,1,0,1,40710.17,40806.50,42936.17,39479.00,55.33,55.50,7.50,7.50,6,459528,13,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,0,0,0,20606.33,20559.50,26608.00,30041.00,43.67,44.50,3.50,3.50,6,493768,14,1.96,39,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,144.67,149.00,26655.33,30122.00,0.00,0.00,0.00,0.00,3,489531,14,0.11,2,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,153.00,152.00,10029.33,10359.00,0.00,0.00,0.00,0.00,3,519622,15,0.11,2,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,43651,1,6750,0,0,0,11141.20,12750.00,9954.80,10358.00,46.00,46.00,1.60,2.00,5,523854,15,1.64,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,43651,3000,1,612,0,0,0,153.25,153.00,12463.50,9855.00,0.00,0.00,0.00,0.00,4,560087,16,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,0,0,0,11263.33,11246.50,11428.17,9362.00,46.00,46.00,1.50,1.50,6,559139,16,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,0,0,0,19620.83,19815.50,22801.00,22801.00,50.33,50.50,3.33,3.50,6,593413,17,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,147.33,151.00,23552.33,20759.00,0.00,0.00,0.00,0.00,3,589229,17,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,153.00,153.00,23481.67,20653.00,0.00,0.00,0.00,0.00,3,619294,18,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,43651,1,6750,0,0,0,21328.80,23153.00,24925.40,24942.00,62.20,63.00,3.60,4.00,5,623485,18,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,43651,3000,1,612,0,0,0,145.00,152.00,19740.00,19740.00,0.00,0.00,0.00,0.00,4,659636,19,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,0,0,0,20787.33,21075.00,19734.50,19734.50,73.50,73.50,3.50,3.50,6,658758,19,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,43651,1,6750,1,0,1,29735.60,31211.00,25928.00,19744.00,91.80,92.00,5.60,6.00,5,687812,20,1.64,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,157.00,152.00,26294.67,19746.00,0.00,0.00,0.00,0.00,3,688753,20,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,43651,1,8100,0,0,0,42168.17,42753.00,35204.00,35204.00,46.00,45.00,7.83,8.00,6,723151,21,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,43651,3000,1,459,0,0,0,152.67,154.00,39392.00,39392.00,0.00,0.00,0.00,0.00,3,718910,21,0.11,2,ll_legit,0,3,18,0
