src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55218,3000,1,3623,0,0,0,275.20,151.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20270,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,55218,1,3579,0,0,0,12204.00,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29883,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,55218,3000,1,320,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55740,1,0.08,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,55218,1,153,0,0,0,45975.00,45975.00,12836.00,12836.00,0.00,0.00,3.00,3.00,1,54287,1,0.04,1,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,150.00,150.00,51036.00,51036.00,0.00,0.00,0.00,0.00,2,79658,2,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,64333.50,64333.50,12229.00,12229.00,1.00,1.00,4.50,4.50,2,90843,2,0.65,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,55218,3000,1,1804,0,0,0,173.00,153.00,51036.00,51036.00,0.00,0.00,0.33,0.00,3,128363,3,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,99779.00,99779.00,12229.00,12229.00,28.00,28.00,7.50,7.50,2,127445,3,0.65,32,ll_legit,0,27,30,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,111323.50,111323.50,12229.00,12229.00,75.00,75.00,8.50,8.50,2,157948,4,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,121.00,121.00,51036.00,51036.00,0.00,0.00,0.00,0.00,1,158836,4,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,136091.00,136091.00,12229.00,12229.00,48.00,48.00,11.50,11.50,2,194571,5,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,150.00,150.00,51036.00,51036.00,0.00,0.00,0.00,0.00,1,183280,5,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,151.00,151.00,51036.00,51036.00,0.00,0.00,0.00,0.00,1,207677,6,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,55218,1,1350,1,0,1,162459.00,162459.00,12229.00,12229.00,100.00,100.00,13.00,13.00,1,218979,6,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,150.00,150.00,51036.00,51036.00,0.00,0.00,0.00,0.00,2,244296,7,0.07,3,ll_legit,0,2,28,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,1,0,1,184921.00,184921.00,100334.00,100334.00,84.50,84.50,15.00,15.00,2,255588,7,0.65,32,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,150.50,150.50,197498.00,197498.00,0.00,0.00,0.00,0.00,2,293133,8,0.07,3,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,1,0,1,205308.50,205308.50,188439.00,188439.00,84.00,84.00,16.50,16.50,2,292209,8,0.65,32,ll_legit,0,23,25,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,2,0,2,217863.50,217863.50,188439.00,188439.00,100.00,100.00,17.50,17.50,2,328828,9,0.65,32,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,149.00,149.00,197498.00,197498.00,0.00,0.00,0.00,0.00,1,317553,9,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,1,0,1,242164.00,242164.00,188439.00,188439.00,83.50,83.50,19.50,19.50,2,353237,10,0.65,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,150.00,150.00,197498.00,197498.00,0.00,0.00,0.00,0.00,1,354166,10,0.04,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,2,0,2,254595.50,254595.50,188439.00,188439.00,100.00,100.00,20.50,20.50,2,389846,11,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,150.00,150.00,197498.00,197498.00,0.00,0.00,0.00,0.00,1,378579,11,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,151.00,151.00,197498.00,197498.00,0.00,0.00,0.00,0.00,2,427412,12,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,55218,1,1503,2,0,2,284984.00,284984.00,188439.00,188439.00,100.00,100.00,23.00,23.00,2,426462,12,0.36,18,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,55218,1,1350,1,0,1,291223.00,291223.00,188439.00,188439.00,100.00,100.00,23.00,23.00,1,450865,13,0.33,16,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,150.00,150.00,197498.00,197498.00,0.00,0.00,0.00,0.00,1,451768,13,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,151.00,151.00,197498.00,197498.00,0.00,0.00,0.00,0.00,2,479367,14,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,2,0,2,297208.50,297208.50,188439.00,188439.00,100.00,100.00,23.50,23.50,2,487471,14,0.65,32,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,55218,1,4050,3,0,3,311494.33,315467.00,188439.00,188439.00,100.00,100.00,24.67,25.00,3,524084,15,0.98,49,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,152.50,152.50,197498.00,197498.00,0.00,0.00,0.00,0.00,2,524972,15,0.07,3,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,1,0,1,187415.00,187415.00,292907.00,292907.00,78.50,78.50,14.50,14.50,2,560698,16,0.65,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,150.00,150.00,280707.00,280707.00,0.00,0.00,0.00,0.00,1,549413,16,0.04,1,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,150.00,150.00,280707.00,280707.00,0.00,0.00,0.00,0.00,1,573792,17,0.04,1,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,55218,1,1350,0,0,0,181304.00,181304.00,292907.00,292907.00,87.00,87.00,14.00,14.00,1,585086,17,0.33,16,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,149.50,149.50,280707.00,280707.00,0.00,0.00,0.00,0.00,2,622580,18,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,1,0,1,175190.50,175190.50,292907.00,292907.00,90.50,90.50,13.50,13.50,2,621657,18,0.65,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,1,0,1,178195.50,178195.50,292907.00,292907.00,76.50,76.50,14.00,14.00,2,658255,19,0.65,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,151.00,151.00,280707.00,280707.00,0.00,0.00,0.00,0.00,1,646902,19,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,149.50,149.50,280707.00,280707.00,0.00,0.00,0.00,0.00,2,688435,20,0.07,3,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3000,55218,1,1350,1,0,1,156915.00,156915.00,292907.00,292907.00,100.00,100.00,12.00,12.00,1,682662,20,0.33,16,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,149.00,149.00,154343.00,154343.00,0.00,0.00,0.00,0.00,2,716144,21,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,1,0,1,138561.50,138561.50,146369.00,146369.00,93.50,93.50,10.50,10.50,2,719264,21,0.65,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,150.00,150.00,154343.00,154343.00,0.00,0.00,0.00,0.00,2,756779,22,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,135403.50,135403.50,146369.00,146369.00,86.00,86.00,10.50,10.50,2,755874,22,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,55218,1,1350,0,0,0,108164.00,108164.00,146369.00,146369.00,38.00,38.00,8.00,8.00,1,780284,23,0.33,16,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,150.00,150.00,154343.00,154343.00,0.00,0.00,0.00,0.00,1,781178,23,0.04,1,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,113910.50,113910.50,134181.50,134181.50,88.00,88.00,9.00,9.00,2,816859,24,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,150.00,150.00,135699.50,135699.50,0.00,0.00,0.00,0.00,2,820817,24,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,89792.50,89792.50,121994.00,121994.00,23.00,23.00,6.50,6.50,2,853474,25,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,151.00,151.00,117056.00,117056.00,0.00,0.00,0.00,0.00,1,842137,25,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,158.50,158.50,117056.00,117056.00,0.00,0.00,0.00,0.00,2,890934,26,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,89749.50,89749.50,121994.00,121994.00,52.50,52.50,6.50,6.50,2,890088,26,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,55218,1,1350,0,0,0,71592.00,71592.00,97649.00,97649.00,71.00,71.00,5.00,5.00,1,914491,27,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,149.00,149.00,94621.00,94621.00,0.00,0.00,0.00,0.00,1,915441,27,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,89760.00,89760.00,97649.00,97649.00,94.50,94.50,6.50,6.50,2,951102,28,0.65,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,151.00,151.00,94621.00,94621.00,0.00,0.00,0.00,0.00,1,939766,28,0.04,1,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,149.00,149.00,94621.00,94621.00,0.00,0.00,0.00,0.00,2,979757,29,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,77669.00,77669.00,85432.00,85432.00,19.50,19.50,5.50,5.50,2,987719,29,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,65365.50,65365.50,73215.00,73215.00,28.00,28.00,4.50,4.50,2,1012123,30,0.65,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,150.00,150.00,80665.00,80665.00,0.00,0.00,0.00,0.00,1,1013047,30,0.04,1,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,69752.50,69752.50,73215.00,73215.00,32.00,32.00,5.00,5.00,2,1048717,31,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,55218,3000,1,153,0,0,0,154.00,154.00,80665.00,80665.00,0.00,0.00,0.00,0.00,1,1037446,31,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,55218,3000,1,306,0,0,0,149.00,149.00,65706.00,65706.00,0.00,0.00,0.00,0.00,2,1086188,32,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,55218,1,2700,0,0,0,65283.00,65283.00,73203.00,73203.00,34.00,34.00,4.50,4.50,2,1085313,32,0.65,32,ll_legit,0,10,12,0
