window-id,queue-size-CL,queue-size-LL,10.0.0.13:55218 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55218,10.0.0.13:36482 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,20,2,18,
2,0,23,2,21,
3,0,30,3,27,
4,0,29,1,28,
5,0,29,1,28,
6,0,28,1,27,
7,0,28,2,26,
8,0,25,2,23,
9,0,21,1,20,
10,0,20,2,18,
11,0,18,1,17,
12,0,20,2,18,
13,0,18,1,17,
14,0,19,2,17,
15,0,19,3,16,
16,0,15,1,14,
17,0,14,1,13,
18,0,16,2,14,
19,0,13,1,12,
20,0,14,2,12,
21,0,13,2,11,
22,0,13,2,11,
23,0,11,1,10,
24,0,12,2,10,
25,0,11,1,10,
26,0,11,2,9,
27,0,10,1,9,
28,0,8,1,7,
29,0,10,2,8,
30,0,10,2,8,
31,0,9,1,8,
32,0,12,2,10,
33,0,11,2,9,
34,0,10,2,8,
35,0,12,2,10,
36,0,12,2,10,
37,0,11,2,9,
38,0,13,2,11,
39,0,11,2,9,
40,0,10,2,8,
41,0,11,2,9,
42,0,10,1,9,
43,0,10,1,9,
44,0,11,2,9,
45,0,12,3,9,
46,0,11,1,10,
47,0,13,2,11,
48,0,11,1,10,
49,0,11,1,10,
50,0,13,2,11,
51,0,11,1,10,
52,0,8,1,7,
53,0,11,2,9,
54,0,9,1,8,
55,0,11,3,8,
56,0,9,1,8,
57,0,12,2,10,
58,0,11,1,10,
59,0,10,1,9,
60,0,12,2,10,
61,0,12,2,10,
62,0,11,1,10,
63,0,13,2,11,
64,0,10,1,9,
65,0,8,1,7,
66,0,11,3,8,
67,0,11,2,9,
68,0,12,2,10,
69,0,10,1,9,
70,0,13,2,11,
71,0,12,2,10,
72,0,10,1,9,
73,0,11,2,9,
74,0,8,1,7,
75,0,10,2,8,
76,0,10,2,8,
77,0,10,1,9,
78,0,12,2,10,
79,0,11,1,10,
80,0,11,1,10,
81,0,12,3,9,
82,0,9,2,7,
83,0,8,1,7,
84,0,11,2,9,
85,0,10,1,9,
86,0,12,3,9,
87,0,8,1,7,
88,0,9,2,7,
89,0,10,2,8,
90,0,9,1,8,
91,0,12,3,9,
92,0,11,3,8,
93,0,12,2,10,
94,0,13,2,11,
95,0,11,1,10,
96,0,13,2,11,
97,0,13,2,11,
98,0,14,2,12,
99,0,12,1,11,
100,0,13,2,11,
101,0,13,2,11,
102,0,10,2,8,
103,0,9,1,8,
104,0,10,1,9,
105,0,12,3,9,
106,0,9,1,8,
107,0,15,3,12,
108,0,11,1,10,
109,0,11,1,10,
110,0,13,2,11,
111,0,9,1,8,
112,0,8,1,7,
113,0,11,2,9,
114,0,9,1,8,
115,0,11,2,9,
116,0,11,2,9,
117,0,11,2,9,
118,0,9,1,8,
119,0,13,2,11,
120,0,12,2,10,
121,0,10,1,9,
122,0,14,3,11,
123,0,13,2,11,
124,0,12,2,10,
125,0,12,1,11,
126,0,13,2,11,
127,0,13,3,10,
128,0,10,1,9,
129,0,11,1,10,
130,0,12,2,10,
131,0,10,1,9,
132,0,12,3,9,
133,0,11,1,10,
134,0,13,2,11,
135,0,12,2,10,
136,0,9,1,8,
137,0,11,2,9,
138,0,9,1,8,
139,0,9,1,8,
140,0,12,2,10,
141,0,10,1,9,
142,0,12,3,9,
143,0,11,1,10,
144,0,13,2,11,
145,0,11,1,10,
146,0,11,1,10,
147,0,13,3,10,
148,0,12,2,10,
149,0,10,1,9,
150,0,13,2,11,
151,0,12,2,10,
152,0,10,2,8,
153,0,12,2,10,
154,0,10,1,9,
155,0,12,2,10,
156,0,10,1,9,
157,0,12,2,10,
158,0,13,2,11,
159,0,11,1,10,
160,0,10,1,9,
161,0,10,3,7,
162,0,12,2,10,
163,0,11,2,9,
164,0,9,1,8,
165,0,12,2,10,
166,0,11,2,9,
167,0,9,1,8,
168,0,13,2,11,
169,0,12,2,10,
170,0,12,2,10,
171,0,10,1,9,
172,0,13,2,11,
173,0,10,1,9,
174,0,8,1,7,
175,0,11,2,9,
176,0,10,1,9,
177,0,11,2,9,
178,0,12,2,10,
179,0,10,1,9,
180,0,12,2,10,
181,0,13,3,10,
182,0,11,1,10,
183,0,13,2,11,
184,0,11,1,10,
185,0,12,1,11,
186,0,11,2,9,
187,0,9,1,8,
188,0,9,2,7,
189,0,12,2,10,
190,0,10,1,9,
191,0,9,1,8,
192,0,13,2,11,
193,0,13,2,11,
194,0,11,1,10,
195,0,9,1,8,
196,0,11,3,8,
197,0,10,2,8,
198,0,8,1,7,
199,0,12,2,10,
200,0,10,1,9,
201,0,9,1,8,
202,0,14,3,11,
203,0,13,2,11,
204,0,11,1,10,
205,0,10,1,9,
206,0,13,2,11,
207,0,11,1,10,
208,0,14,3,11,
209,0,13,1,12,
210,0,11,2,9,
211,0,8,1,7,
212,0,12,2,10,
213,0,11,2,9,
214,0,10,2,8,
215,0,11,2,9,
216,0,11,1,10,
217,0,12,2,10,
218,0,13,3,10,
219,0,11,1,10,
220,0,14,3,11,
221,0,10,1,9,
222,0,13,2,11,
223,0,14,2,12,
224,0,13,3,10,
225,0,10,1,9,
226,0,12,2,10,
227,0,11,2,9,
228,0,12,2,10,
229,0,10,1,9,
230,0,10,1,9,
231,0,13,2,11,
232,0,11,1,10,
233,0,10,1,9,
234,0,10,2,8,
235,0,9,1,8,
236,0,9,2,7,
237,0,9,1,8,
238,0,12,2,10,
239,0,11,2,9,
240,0,9,1,8,
241,0,13,2,11,
242,0,13,2,11,
243,0,10,1,9,
244,0,12,2,10,
245,0,11,1,10,
246,0,11,2,9,
247,0,11,1,10,
248,0,13,3,10,
249,0,9,1,8,
250,0,10,2,8,
251,0,10,1,9,
252,0,12,2,10,
253,0,10,1,9,
254,0,10,2,8,
255,0,11,2,9,
256,0,9,1,8,
257,0,11,2,9,
258,0,9,1,8,
259,0,9,1,8,
260,0,12,2,10,
261,0,11,1,10,
262,0,13,3,10,
263,0,11,1,10,
264,0,12,2,10,
265,0,10,1,9,
266,0,12,2,10,
267,0,11,1,10,
268,0,11,2,9,
269,0,10,2,8,
270,0,10,2,8,
271,0,12,3,9,
272,0,9,1,8,
273,0,13,2,11,
274,0,11,1,10,
275,0,11,2,9,
276,0,11,1,10,
277,0,12,2,10,
278,0,12,2,10,
279,0,12,2,10,
280,0,12,1,11,
281,0,12,2,10,
282,0,9,1,8,
283,0,8,1,7,
284,0,11,2,9,
285,0,11,2,9,
286,0,11,2,9,
287,0,11,2,9,
288,0,13,2,11,
289,0,11,1,10,
290,0,11,1,10,
291,0,10,2,8,
292,0,9,1,8,
293,0,9,2,7,
294,0,11,2,9,
295,0,10,1,9,
296,0,9,1,8,
