src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48984,3003,1,4704,0,0,0,193.75,146.00,5036.67,0.00,0.00,0.00,0.08,0.00,12,32132,0,1.14,11,ll_legit,0,12,49,0
10.0.1.13,10.0.0.13,3003,48984,1,13468,2,0,2,9519.83,8940.50,2025.67,3263.00,43.33,36.00,3.42,2.50,12,32079,0,3.26,32,ll_legit,0,32,49,0
10.0.0.13,10.0.1.13,41497,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,14214,0,0.33,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,48984,3003,1,918,0,0,0,154.50,153.50,12088.00,12088.00,0.00,0.00,0.00,0.00,6,53885,1,0.22,2,ll_legit,0,6,49,0
10.0.1.13,10.0.0.13,3003,48984,1,8392,7,0,7,31503.00,31108.50,8214.75,3263.00,99.50,100.00,12.12,12.00,8,64288,1,2.03,20,ll_legit,0,29,49,0
10.0.1.13,10.0.0.13,3000,41497,1,3865,4,0,4,38440.50,38668.00,0.00,0.00,100.00,100.00,15.50,15.50,4,61125,1,0.94,9,ll_legit,0,10,49,0
10.0.0.13,10.0.1.13,41497,3000,1,2273,0,0,0,150.25,151.00,0.00,0.00,0.00,0.00,0.00,0.00,4,63151,1,0.55,5,ll_legit,0,4,49,0
10.0.0.13,10.0.1.13,48984,3003,1,1683,0,0,0,141.64,149.00,45294.00,45294.00,0.00,0.00,0.00,0.00,11,98196,2,0.41,4,ll_legit,0,11,50,0
10.0.1.13,10.0.0.13,3003,48984,1,16200,12,0,12,56524.92,57718.50,46140.00,46140.00,100.00,100.00,22.00,22.50,12,97729,2,3.93,39,ll_legit,0,24,50,0
10.0.0.13,10.0.1.13,47077,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96889,2,0.33,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,48984,1,9450,6,0,7,61907.29,62068.00,46140.00,46140.00,100.00,100.00,24.29,24.00,7,114821,3,2.29,22,ll_legit,0,17,53,0
10.0.0.13,10.0.1.13,48984,3003,1,1071,1,0,0,128.57,149.00,45294.00,45294.00,0.00,0.00,0.00,0.00,7,117693,3,0.26,2,ll_legit,0,7,53,0
10.0.1.13,10.0.0.13,3000,41497,1,6903,6,0,6,64141.33,64732.50,0.00,0.00,100.00,100.00,25.17,25.50,6,129934,3,1.67,16,ll_legit,0,16,53,0
10.0.0.13,10.0.1.13,41497,3000,1,612,0,0,0,167.50,150.00,45196.50,60262.00,0.00,0.00,0.25,0.00,4,128561,3,0.15,1,ll_legit,0,4,53,0
10.0.0.13,10.0.1.13,41497,3000,1,765,0,0,0,150.20,150.00,60262.00,60262.00,0.00,0.00,0.00,0.00,5,162559,4,0.19,1,ll_legit,0,5,49,0
10.0.1.13,10.0.0.13,3000,41497,1,9450,7,0,7,64822.71,64649.00,0.00,0.00,100.00,100.00,25.29,25.00,7,151450,4,2.29,22,ll_legit,0,16,49,0
10.0.1.13,10.0.0.13,3003,48984,1,5553,5,0,5,62177.40,61106.00,83850.00,83850.00,100.00,100.00,24.40,24.00,5,162261,4,1.35,13,ll_legit,0,16,49,0
10.0.0.13,10.0.1.13,48984,3003,1,612,0,0,0,125.50,149.00,88172.00,88172.00,0.00,0.00,0.00,0.00,4,164901,4,0.15,1,ll_legit,0,4,49,0
10.0.1.13,10.0.0.13,3001,47077,1,1350,1,0,1,61971.00,61971.00,0.00,0.00,100.00,100.00,25.00,25.00,1,164442,4,0.33,3,ll_legit,0,4,49,0
