window-id,queue-size-CL,queue-size-LL,10.0.0.13:48984 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48984,10.0.0.13:41497 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41497,10.0.0.13:47077 -> 10.0.1.13:3001,10.0.0.13:43368 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:47077,10.0.1.13:3002 -> 10.0.0.13:43368,10.0.0.13:45694 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45694,10.0.0.13:39534 -> 10.0.1.13:1000
0,0,49,12,32,1,4,,,,,,,
1,0,49,6,29,4,10,,,,,,,
2,0,50,11,24,,14,1,,,,,,
3,0,53,7,17,4,16,,1,4,4,,,
4,0,49,4,16,5,16,,,4,4,,,
5,0,62,2,15,1,10,5,5,13,11,,,
6,0,66,5,17,3,13,,,15,13,,,
7,0,68,1,10,2,10,5,3,16,16,1,4,
8,0,63,4,13,1,10,2,3,13,13,,4,
9,0,58,4,12,2,10,1,2,12,11,,4,
10,0,62,,8,2,9,2,2,11,12,5,11,
11,0,66,4,13,2,8,2,2,12,12,,11,
12,0,67,3,12,1,8,2,1,11,11,3,15,
13,0,62,1,9,3,12,1,2,9,11,2,12,
14,0,57,4,11,1,7,2,1,8,9,2,12,
15,0,58,3,10,1,8,2,2,8,9,3,12,
16,0,56,1,7,3,9,2,2,9,9,2,12,
17,0,54,4,11,1,6,1,1,9,8,2,11,
18,0,57,1,7,2,9,2,2,10,11,3,10,
19,0,52,4,10,1,7,1,1,7,9,2,10,
20,0,49,2,7,1,6,2,3,7,10,2,9,
21,0,48,1,6,3,8,2,1,7,8,3,9,
22,0,54,3,8,2,6,2,2,10,10,2,9,
23,0,48,2,8,1,7,1,1,8,8,2,10,
24,0,44,2,7,2,7,1,1,6,8,2,8,
25,0,45,1,7,1,8,2,2,9,7,1,7,
26,0,46,2,8,2,8,1,1,7,7,2,8,
27,0,49,1,8,3,8,2,2,8,8,1,8,
28,0,41,2,6,,5,2,1,8,8,2,7,
29,0,43,2,8,3,8,1,1,6,6,1,7,
30,0,48,1,5,2,7,2,3,9,8,2,9,
31,0,49,3,11,3,8,1,1,6,6,2,8,
32,0,47,1,6,1,6,3,2,11,9,1,7,
33,0,49,4,9,2,8,,1,5,8,2,10,
34,0,44,1,7,1,7,3,2,9,8,,6,
35,0,49,3,8,2,7,1,1,6,7,3,11,
36,0,45,1,8,1,6,3,1,12,6,1,6,
37,0,45,2,7,1,7,,2,6,8,3,9,
38,0,46,2,8,1,7,3,1,10,6,1,7,
39,0,47,1,5,3,9,1,2,6,9,2,9,
40,0,44,3,11,,4,3,1,10,5,1,6,
41,0,43,,6,2,9,,2,5,9,2,8,
42,0,48,3,10,1,7,3,1,9,6,1,7,
43,0,47,1,8,2,9,,2,6,8,2,9,
44,0,41,2,9,1,6,2,1,8,5,1,6,
45,0,43,1,6,2,9,1,1,5,7,2,9,
