window-id,queue-size-CL,queue-size-LL,10.0.0.13:51527 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51527,10.0.0.13:35722 -> 10.0.1.13:1000
0,0,15,5,10,
1,0,19,3,16,
2,0,25,3,22,
3,0,28,3,25,
4,0,31,3,28,
5,0,31,2,29,
6,0,33,3,30,
7,0,34,3,31,
8,0,34,3,31,
9,0,30,1,29,
10,0,32,3,29,
11,0,33,3,30,
12,0,31,2,29,
13,0,29,3,26,
14,0,27,3,24,
15,0,25,3,22,
16,0,21,2,19,
17,0,21,3,18,
18,0,22,3,19,
19,0,19,2,17,
20,0,19,3,16,
21,0,19,3,16,
22,0,16,2,14,
23,0,15,2,13,
24,0,16,3,13,
25,0,15,3,12,
26,0,13,2,11,
27,0,13,3,10,
28,0,14,3,11,
29,0,13,2,11,
30,0,12,3,9,
31,0,13,3,10,
32,0,13,3,10,
33,0,11,2,9,
34,0,11,3,8,
35,0,12,3,9,
36,0,10,2,8,
37,0,12,3,9,
38,0,13,3,10,
39,0,11,2,9,
40,0,13,3,10,
41,0,13,3,10,
42,0,14,3,11,
43,0,13,2,11,
44,0,14,3,11,
45,0,14,3,11,
46,0,10,2,8,
47,0,11,3,8,
48,0,13,3,10,
49,0,13,3,10,
50,0,11,2,9,
51,0,12,3,9,
52,0,14,3,11,
53,0,12,2,10,
54,0,13,3,10,
55,0,15,3,12,
56,0,15,4,11,
57,0,13,2,11,
58,0,14,3,11,
59,0,13,3,10,
60,0,11,2,9,
61,0,13,3,10,
62,0,12,2,10,
63,0,12,2,10,
64,0,13,3,10,
65,0,12,2,10,
66,0,14,3,11,
67,0,12,2,10,
68,0,12,3,9,
69,0,12,3,9,
70,0,11,2,9,
71,0,10,2,8,
72,0,12,3,9,
73,0,12,3,9,
74,0,11,2,9,
75,0,12,3,9,
76,0,14,3,11,
77,0,10,2,8,
78,0,11,3,8,
79,0,13,3,10,
80,0,9,1,8,
81,0,12,3,9,
82,0,13,3,10,
83,0,14,3,11,
84,0,12,2,10,
85,0,13,3,10,
86,0,14,3,11,
87,0,12,2,10,
88,0,14,3,11,
89,0,13,3,10,
90,0,11,3,8,
91,0,11,2,9,
92,0,10,2,8,
93,0,12,3,9,
94,0,13,3,10,
95,0,12,3,9,
96,0,12,2,10,
97,0,13,3,10,
98,0,12,3,9,
99,0,10,2,8,
100,0,12,3,9,
101,0,11,2,9,
102,0,11,2,9,
103,0,12,3,9,
104,0,13,3,10,
105,0,13,3,10,
106,0,12,2,10,
107,0,13,3,10,
108,0,14,3,11,
109,0,13,2,11,
110,0,13,3,10,
111,0,12,3,9,
112,0,12,3,9,
113,0,11,2,9,
114,0,10,2,8,
115,0,13,3,10,
116,0,11,2,9,
117,0,12,3,9,
118,0,14,3,11,
119,0,12,2,10,
120,0,11,3,8,
121,0,13,3,10,
122,0,11,2,9,
123,0,10,2,8,
124,0,11,3,8,
125,0,13,3,10,
126,0,11,2,9,
127,0,13,3,10,
128,0,14,3,11,
129,0,13,3,10,
130,0,12,2,10,
131,0,14,3,11,
132,0,13,3,10,
133,0,11,2,9,
134,0,12,3,9,
135,0,11,2,9,
136,0,11,2,9,
137,0,12,3,9,
138,0,11,3,8,
139,0,11,3,8,
140,0,10,2,8,
141,0,11,3,8,
142,0,13,3,10,
143,0,11,2,9,
144,0,12,3,9,
145,0,14,3,11,
146,0,13,3,10,
147,0,12,2,10,
148,0,14,3,11,
149,0,15,3,12,
150,0,13,2,11,
151,0,14,3,11,
152,0,15,3,12,
153,0,14,2,12,
154,0,13,3,10,
155,0,13,3,10,
156,0,14,3,11,
157,0,10,1,9,
158,0,12,3,9,
159,0,13,3,10,
160,0,12,2,10,
161,0,10,3,7,
162,0,11,3,8,
163,0,11,3,8,
164,0,11,3,8,
165,0,14,4,10,
166,0,14,3,11,
167,0,10,1,9,
168,0,12,3,9,
169,0,14,3,11,
170,0,12,2,10,
171,0,13,3,10,
172,0,15,3,12,
173,0,14,3,11,
174,0,10,2,8,
175,0,12,3,9,
176,0,11,2,9,
177,0,10,2,8,
178,0,12,3,9,
179,0,12,3,9,
180,0,11,3,8,
181,0,10,2,8,
182,0,11,2,9,
183,0,12,3,9,
184,0,13,3,10,
185,0,12,3,9,
186,0,12,2,10,
187,0,13,3,10,
188,0,14,3,11,
189,0,13,2,11,
190,0,14,3,11,
191,0,15,3,12,
192,0,13,2,11,
193,0,14,3,11,
194,0,14,3,11,
195,0,13,3,10,
196,0,11,2,9,
197,0,13,3,10,
198,0,13,2,11,
199,0,12,2,10,
200,0,13,3,10,
201,0,11,2,9,
202,0,11,3,8,
203,0,11,2,9,
204,0,13,3,10,
205,0,13,3,10,
206,0,10,1,9,
207,0,12,3,9,
208,0,13,3,10,
209,0,11,2,9,
210,0,13,3,10,
211,0,14,3,11,
212,0,14,3,11,
213,0,11,2,9,
214,0,12,3,9,
215,0,13,3,10,
216,0,9,1,8,
217,0,11,3,8,
218,0,13,3,10,
219,0,12,3,9,
220,0,11,2,9,
221,0,14,3,11,
222,0,14,3,11,
223,0,12,2,10,
224,0,14,3,11,
225,0,14,3,11,
226,0,11,2,9,
227,0,12,3,9,
228,0,11,2,9,
229,0,11,3,8,
230,0,11,2,9,
231,0,12,3,9,
232,0,12,3,9,
233,0,10,2,8,
234,0,10,2,8,
235,0,12,3,9,
236,0,12,3,9,
237,0,11,2,9,
238,0,14,3,11,
239,0,13,3,10,
240,0,12,2,10,
241,0,13,3,10,
242,0,14,3,11,
243,0,13,2,11,
244,0,14,3,11,
245,0,15,3,12,
246,0,14,3,11,
247,0,11,2,9,
248,0,12,3,9,
249,0,12,2,10,
250,0,12,2,10,
251,0,13,3,10,
252,0,12,2,10,
253,0,12,3,9,
254,0,12,2,10,
255,0,13,3,10,
256,0,12,3,9,
257,0,10,2,8,
258,0,12,3,9,
259,0,11,2,9,
260,0,10,2,8,
261,0,12,3,9,
262,0,13,3,10,
263,0,14,3,11,
264,0,12,2,10,
265,0,11,3,8,
266,0,13,3,10,
267,0,11,2,9,
268,0,10,2,8,
269,0,13,3,10,
270,0,12,3,9,
271,0,11,2,9,
272,0,12,3,9,
273,0,14,3,11,
274,0,12,2,10,
275,0,13,3,10,
276,0,15,3,12,
277,0,12,3,9,
278,0,13,3,10,
279,0,11,2,9,
280,0,10,2,8,
281,0,13,3,10,
282,0,12,3,9,
283,0,12,3,9,
284,0,14,3,11,
285,0,14,3,11,
286,0,10,2,8,
287,0,11,3,8,
288,0,13,3,10,
289,0,9,1,8,
290,0,12,3,9,
291,0,13,3,10,
292,0,12,3,9,
293,0,11,2,9,
294,0,13,3,10,
295,0,14,3,11,
296,0,12,2,10,
297,0,14,3,11,
298,0,13,3,10,
299,0,10,2,8,
300,0,12,3,9,
301,0,11,2,9,
302,0,13,3,10,
303,0,11,2,9,
304,0,12,3,9,
305,0,14,3,11,
306,0,12,2,10,
307,0,12,3,9,
308,0,12,3,9,
309,0,12,3,9,
310,0,9,1,8,
311,0,11,3,8,
312,0,13,3,10,
313,0,11,2,9,
314,0,12,3,9,
315,0,14,3,11,
316,0,12,2,10,
317,0,13,3,10,
318,0,15,3,12,
319,0,14,3,11,
320,0,11,2,9,
321,0,12,3,9,
322,0,13,3,10,
323,0,9,1,8,
324,0,12,3,9,
325,0,13,3,10,
326,0,10,3,7,
327,0,9,2,7,
328,0,11,3,8,
329,0,12,3,9,
330,0,12,3,9,
331,0,12,3,9,
332,0,14,3,11,
333,0,12,2,10,
334,0,13,3,10,
335,0,15,3,12,
336,0,14,3,11,
337,0,13,2,11,
338,0,14,3,11,
339,0,15,3,12,
340,0,13,2,11,
341,0,14,3,11,
342,0,13,3,10,
343,0,12,3,9,
344,0,13,3,10,
345,0,12,2,10,
346,0,13,3,10,
347,0,11,2,9,
348,0,13,3,10,
349,0,12,3,9,
350,0,10,2,8,
351,0,10,2,8,
352,0,10,2,8,
353,0,9,1,8,
354,0,12,2,10,
355,0,12,2,10,
356,0,11,1,10,
357,0,13,2,11,
358,0,11,1,10,
359,0,10,1,9,
360,0,13,3,10,
361,0,11,2,9,
362,0,11,2,9,
363,0,9,1,8,
364,0,11,2,9,
365,0,10,1,9,
366,0,9,1,8,
367,0,12,2,10,
368,0,11,1,10,
369,0,12,3,9,
370,0,11,1,10,
371,0,12,1,11,
372,0,13,2,11,
373,0,9,1,8,
374,0,11,2,9,
375,0,9,1,8,
376,0,12,3,9,
377,0,11,2,9,
378,0,14,3,11,
379,0,10,1,9,
380,0,10,1,9,
381,0,12,2,10,
382,0,10,2,8,
383,0,7,1,6,
384,0,10,2,8,
385,0,13,3,10,
386,0,10,1,9,
387,0,11,2,9,
388,0,13,2,11,
389,0,12,2,10,
390,0,11,2,9,
391,0,12,2,10,
392,0,12,2,10,
393,0,11,1,10,
394,0,12,2,10,
395,0,11,1,10,
396,0,11,2,9,
397,0,9,1,8,
398,0,9,1,8,
399,0,10,2,8,
400,0,10,2,8,
401,0,12,2,10,
402,0,10,1,9,
403,0,10,2,8,
404,0,12,2,10,
405,0,11,1,10,
406,0,12,3,9,
407,0,8,2,6,
408,0,10,2,8,
409,0,11,2,9,
410,0,10,2,8,
411,0,12,2,10,
412,0,12,2,10,
413,0,10,1,9,
414,0,12,2,10,
415,0,11,2,9,
416,0,12,2,10,
417,0,13,2,11,
418,0,12,2,10,
419,0,9,1,8,
420,0,9,1,8,
421,0,12,2,10,
422,0,10,1,9,
423,0,11,2,9,
424,0,11,2,9,
425,0,12,2,10,
426,0,10,1,9,
427,0,13,2,11,
428,0,12,1,11,
429,0,11,1,10,
430,0,13,2,11,
431,0,9,1,8,
432,0,8,1,7,
433,0,10,2,8,
434,0,9,1,8,
435,0,11,2,9,
436,0,11,2,9,
437,0,10,1,9,
438,0,13,2,11,
439,0,11,2,9,
440,0,11,2,9,
441,0,10,1,9,
442,0,9,1,8,
443,0,9,2,7,
444,0,12,2,10,
445,0,11,2,9,
446,0,13,3,10,
447,0,11,1,10,
448,0,13,2,11,
449,0,11,1,10,
450,0,14,2,12,
451,0,14,2,12,
452,0,13,2,11,
453,0,13,2,11,
454,0,13,1,12,
455,0,11,2,9,
456,0,9,1,8,
457,0,10,1,9,
458,0,12,3,9,
459,0,11,2,9,
460,0,11,2,9,
461,0,13,2,11,
462,0,12,2,10,
463,0,13,2,11,
464,0,9,1,8,
465,0,7,1,6,
466,0,10,2,8,
467,0,12,3,9,
468,0,9,1,8,
469,0,12,3,9,
470,0,12,2,10,
471,0,12,2,10,
472,0,14,3,11,
473,0,13,2,11,
474,0,12,1,11,
475,0,11,1,10,
476,0,13,3,10,
477,0,10,2,8,
478,0,8,1,7,
479,0,12,2,10,
480,0,10,1,9,
481,0,9,1,8,
482,0,11,2,9,
483,0,11,1,10,
484,0,12,2,10,
485,0,10,1,9,
486,0,13,2,11,
487,0,11,1,10,
488,0,10,1,9,
489,0,11,2,9,
490,0,9,1,8,
491,0,10,3,7,
492,0,11,2,9,
493,0,10,1,9,
494,0,12,2,10,
495,0,11,1,10,
496,0,12,2,10,
497,0,12,2,10,
498,0,11,2,9,
499,0,13,2,11,
500,0,11,2,9,
501,0,10,2,8,
502,0,9,2,7,
503,0,10,2,8,
