src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51527,3000,1,3623,0,0,0,167.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20079,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3000,51527,1,3579,0,0,0,12194.67,12316.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29885,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3000,51527,1,1503,0,0,0,40035.50,40035.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60322,1,0.36,18,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,51527,3000,1,459,0,0,0,153.00,153.00,28670.67,43006.00,0.00,0.00,0.00,0.00,3,65577,1,0.11,5,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,51527,3000,1,1804,0,0,0,152.33,153.00,43006.00,43006.00,0.00,0.00,0.00,0.00,3,88588,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,0,0,0,69537.00,69537.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96898,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,0,0,0,79569.50,79569.50,0.00,0.00,14.50,14.50,6.00,6.00,2,121300,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,51527,3000,1,306,0,0,0,152.50,152.50,43006.00,43006.00,0.00,0.00,0.00,0.00,2,125380,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,51527,3000,1,459,0,0,0,154.00,154.00,43006.00,43006.00,0.00,0.00,0.00,0.00,3,161986,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,0,0,0,99152.00,99152.00,0.00,0.00,43.00,43.00,7.50,7.50,2,157907,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,51527,3000,1,306,0,0,0,152.50,152.50,43006.00,43006.00,0.00,0.00,0.00,0.00,2,186346,5,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,1,0,1,128347.50,128347.50,67065.50,67065.50,96.50,96.50,10.00,10.00,2,194443,5,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,0,0,0,148957.00,148957.00,134131.00,134131.00,66.00,66.00,11.50,11.50,2,218822,6,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,51527,3000,1,306,0,0,0,152.50,152.50,135965.00,135965.00,0.00,0.00,0.00,0.00,2,222298,6,0.07,3,ll_legit,0,3,33,0
10.0.0.13,10.0.1.13,51527,3000,1,459,0,0,0,153.33,153.00,135965.00,135965.00,0.00,0.00,0.00,0.00,3,258840,7,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,1,0,1,181971.50,181971.50,134131.00,134131.00,82.00,82.00,14.50,14.50,2,255424,7,0.65,32,ll_legit,0,31,34,0
10.0.0.13,10.0.1.13,51527,3000,1,459,0,0,0,153.00,153.00,135965.00,135965.00,0.00,0.00,0.00,0.00,3,295483,8,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,1,0,1,208881.00,208881.00,134131.00,134131.00,86.50,86.50,16.50,16.50,2,292046,8,0.65,32,ll_legit,0,31,34,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,1,0,1,232808.00,232808.00,134131.00,134131.00,96.50,96.50,18.50,18.50,2,328570,9,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,51527,3000,1,153,0,0,0,151.00,151.00,135965.00,135965.00,0.00,0.00,0.00,0.00,1,317329,9,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,1,0,1,245320.50,245320.50,134131.00,134131.00,99.00,99.00,19.50,19.50,2,352978,10,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,51527,3000,1,306,0,0,0,155.50,155.50,135965.00,135965.00,0.00,0.00,0.00,0.00,2,356394,10,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,51527,3000,1,459,0,0,0,153.00,153.00,135965.00,135965.00,0.00,0.00,0.00,0.00,3,393048,11,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,51527,1,2700,2,0,2,263491.00,263491.00,134131.00,134131.00,100.00,100.00,21.00,21.00,2,389578,11,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,51527,3000,1,306,0,0,0,153.00,153.00,135965.00,135965.00,0.00,0.00,0.00,0.00,2,417317,12,0.07,3,ll_legit,0,2,31,0
