src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33300,3000,1,4392,0,0,0,143.70,146.00,6950.10,0.00,0.00,0.00,0.10,0.00,10,32965,0,1.06,10,ll_legit,0,10,29,0
10.0.1.13,10.0.0.13,3000,33300,1,17661,3,0,3,9958.38,11429.00,2424.50,3724.00,48.50,46.00,4.69,4.50,16,32230,0,4.28,42,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,33300,3000,1,1071,0,0,0,137.29,153.00,13869.14,10150.00,0.00,0.00,0.00,0.00,7,60991,1,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,33300,1,16200,5,0,5,17864.75,18031.00,19767.33,22976.00,81.42,83.50,7.25,6.50,12,65481,1,3.93,39,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,33300,1,17550,10,0,11,30813.85,30797.00,31750.62,34383.00,97.38,100.00,11.38,11.00,13,98868,2,4.25,42,ll_legit,0,24,33,0
10.0.0.13,10.0.1.13,33300,3000,1,1224,1,0,0,152.00,152.00,30085.75,36731.00,0.00,0.00,0.00,0.00,8,94520,2,0.30,2,ll_legit,0,9,33,0
10.0.1.13,10.0.0.13,3000,33300,1,17550,7,0,10,30243.62,30573.00,34396.15,34402.00,97.38,100.00,11.54,11.00,13,131214,3,4.25,42,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,33300,3000,1,1071,3,0,0,151.29,151.00,33496.71,32203.00,0.00,0.00,0.00,0.00,7,128912,3,0.26,2,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3000,33300,1,16353,8,0,9,26184.85,29625.00,32792.62,33527.00,90.77,100.00,9.85,11.00,13,164636,4,3.96,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,33300,3000,1,1071,1,0,0,154.14,153.00,33051.57,33391.00,0.00,0.00,0.00,0.00,7,163390,4,0.26,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,33300,1,16200,2,0,3,11873.67,11313.50,15440.33,12937.00,74.00,78.50,4.08,4.00,12,195800,5,3.93,39,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,33300,3000,1,1224,0,0,0,148.12,151.00,15367.75,12920.00,0.00,0.00,0.00,0.00,8,196732,5,0.30,2,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,33300,1,15003,2,0,2,10805.58,11245.00,12907.92,12897.00,64.67,59.00,3.75,4.00,12,229210,6,3.64,36,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,33300,3000,1,1071,0,0,0,147.00,152.00,12879.71,12890.00,0.00,0.00,0.00,0.00,7,227984,6,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,33300,1,16353,3,0,3,10877.46,11298.00,14572.08,15161.00,74.38,75.00,3.69,4.00,13,263701,7,3.96,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,33300,3000,1,1071,0,0,0,152.57,153.00,14341.71,12961.00,0.00,0.00,0.00,0.00,7,261442,7,0.26,2,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,33300,3000,1,1224,0,0,0,153.00,153.00,11715.62,12902.00,0.00,0.00,0.00,0.00,8,296893,8,0.30,2,ll_legit,0,8,23,0
10.0.1.13,10.0.0.13,3000,33300,1,14850,2,0,2,9932.36,9152.00,11441.00,12816.00,66.55,71.00,3.45,3.00,11,293852,8,3.60,36,ll_legit,0,15,23,0
10.0.1.13,10.0.0.13,3000,33300,1,16200,2,0,2,9679.58,9158.50,13997.42,12946.00,67.83,70.50,3.25,3.00,12,328314,9,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,33300,3000,1,1224,0,0,0,152.00,152.00,14091.88,12882.00,0.00,0.00,0.00,0.00,8,328152,9,0.30,2,ll_legit,0,8,25,0
10.0.0.13,10.0.1.13,33300,3000,1,1530,0,0,0,151.80,152.00,11331.30,11302.50,0.00,0.00,0.00,0.00,10,361516,10,0.37,3,ll_legit,0,10,27,0
10.0.1.13,10.0.0.13,3000,33300,1,16200,2,0,2,9600.00,9286.50,11878.17,12935.00,71.83,74.00,3.17,3.00,12,361631,10,3.93,39,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,33300,3000,1,1683,0,0,0,152.18,152.00,14323.82,13098.00,0.00,0.00,0.00,0.00,11,395874,11,0.41,4,ll_legit,0,11,26,0
10.0.1.13,10.0.0.13,3000,33300,1,16200,2,0,2,9619.17,9218.50,13681.75,12943.00,67.50,72.50,3.17,3.00,12,394954,11,3.93,39,ll_legit,0,15,26,0
10.0.0.13,10.0.1.13,33300,3000,1,1377,1,0,0,153.67,152.00,11068.11,9697.00,0.00,0.00,0.00,0.00,9,425968,12,0.33,3,ll_legit,0,10,26,0
10.0.1.13,10.0.0.13,3000,33300,1,16200,1,0,2,9255.83,9139.50,12363.33,12898.00,74.75,75.00,3.08,3.00,12,428308,12,3.93,39,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,33300,3000,1,1530,0,0,0,152.90,153.00,13875.30,12915.00,0.00,0.00,0.00,0.00,10,460308,13,0.37,3,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3000,33300,1,17550,2,0,2,9509.15,9162.00,13400.62,12998.00,69.00,77.00,3.15,3.00,13,461683,13,4.25,42,ll_legit,0,16,27,0
10.0.1.13,10.0.0.13,3000,33300,1,16200,2,0,2,9632.92,9246.50,10410.92,10721.00,72.83,83.00,3.25,3.00,12,492910,14,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,33300,3000,1,1071,0,0,0,152.29,151.00,10483.86,10831.00,0.00,0.00,0.00,0.00,7,493723,14,0.26,2,ll_legit,0,8,25,0
