window-id,queue-size-CL,queue-size-LL,10.0.0.13:33300 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33300,10.0.0.13:60384 -> 10.0.1.13:1000
0,0,29,10,19,
1,0,31,7,24,
2,0,33,9,24,
3,0,29,9,20,
4,0,25,8,17,
5,0,27,9,18,
6,0,24,7,17,
7,0,25,8,17,
8,0,23,8,15,
9,0,25,8,17,
10,0,27,10,17,
11,0,26,11,15,
12,0,26,10,16,
13,0,27,11,16,
14,0,25,8,17,
15,0,24,7,17,
16,0,27,10,17,
17,0,25,9,16,
18,0,26,9,17,
19,0,26,9,17,
20,0,24,8,16,
21,0,25,9,16,
22,0,26,9,17,
23,0,27,10,17,
24,0,24,8,16,
25,0,26,10,16,
26,0,24,9,15,
27,0,25,9,16,
28,0,25,9,16,
29,0,22,7,15,
30,0,26,10,16,
31,0,28,11,17,
32,0,25,8,17,
33,0,28,11,17,
34,0,28,10,18,
35,0,27,8,19,
36,0,25,8,17,
37,0,26,9,17,
38,0,23,7,16,
39,0,24,8,16,
40,0,26,9,17,
41,0,23,8,15,
42,0,24,8,16,
43,0,27,10,17,
44,0,24,8,16,
45,0,26,10,16,
46,0,25,8,17,
47,0,24,7,17,
48,0,23,6,17,
49,0,24,6,18,
50,0,23,6,17,
51,0,22,6,16,
52,0,23,7,16,
53,0,25,7,18,
54,0,23,6,17,
55,0,22,6,16,
56,0,24,7,17,
57,0,25,7,18,
58,0,23,6,17,
59,0,24,7,17,
60,0,22,7,15,
61,0,24,7,17,
62,0,23,6,17,
63,0,23,6,17,
64,0,23,6,17,
65,0,24,7,17,
66,0,23,6,17,
67,0,23,7,16,
68,0,24,6,18,
69,0,23,7,16,
70,0,21,6,15,
71,0,23,7,16,
72,0,22,6,16,
73,0,21,6,15,
74,0,24,7,17,
75,0,23,7,16,
76,0,23,6,17,
77,0,22,6,16,
78,0,24,7,17,
79,0,23,6,17,
80,0,23,7,16,
81,0,24,6,18,
82,0,27,8,19,
83,0,24,6,18,
84,0,23,7,16,
85,0,25,8,17,
86,0,23,6,17,
87,0,23,6,17,
88,0,23,7,16,
89,0,22,6,16,
90,0,23,6,17,
91,0,24,7,17,
92,0,24,7,17,
93,0,22,6,16,
94,0,25,7,18,
95,0,23,6,17,
96,0,24,7,17,
97,0,22,6,16,
98,0,21,6,15,
99,0,23,7,16,
100,0,22,6,16,
101,0,22,7,15,
102,0,23,6,17,
103,0,24,7,17,
104,0,24,6,18,
105,0,24,8,16,
106,0,24,7,17,
107,0,23,6,17,
108,0,23,7,16,
109,0,24,6,18,
110,0,24,6,18,
111,0,24,7,17,
112,0,23,7,16,
113,0,24,8,16,
114,0,21,6,15,
115,0,23,7,16,
116,0,23,6,17,
117,0,22,6,16,
118,0,22,7,15,
119,0,23,6,17,
120,0,23,6,17,
121,0,24,6,18,
122,0,23,7,16,
123,0,23,6,17,
124,0,22,6,16,
125,0,23,7,16,
126,0,24,6,18,
127,0,24,7,17,
128,0,22,6,16,
129,0,22,6,16,
130,0,25,7,18,
131,0,23,6,17,
132,0,24,7,17,
133,0,22,6,16,
134,0,24,7,17,
135,0,24,7,17,
