window-id,queue-size-CL,queue-size-LL,10.0.0.13:46673 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:46673,10.0.0.13:44523 -> 10.0.1.13:3000,10.0.0.13:60210 -> 10.0.1.13:3005,10.0.1.13:3000 -> 10.0.0.13:44523,10.0.1.13:3005 -> 10.0.0.13:60210,10.0.0.13:46698 -> 10.0.1.13:3001,10.0.0.13:57414 -> 10.0.1.13:3006,10.0.1.13:3001 -> 10.0.0.13:46698,10.0.1.13:3006 -> 10.0.0.13:57414,10.0.0.13:48764 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:48764,10.0.0.13:34366 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34366,10.0.0.13:54921 -> 10.0.1.13:3003,10.0.0.13:45393 -> 10.0.1.13:3002,10.0.0.13:34135 -> 10.0.1.13:3009,10.0.1.13:3003 -> 10.0.0.13:54921,10.0.1.13:3002 -> 10.0.0.13:45393,10.0.1.13:3009 -> 10.0.0.13:34135,10.0.0.13:51448 -> 10.0.1.13:1000
0,0,38,11,27,,,,,,,,,,,,,,,,,,,
1,0,33,9,24,,,,,,,,,,,,,,,,,,,
2,0,30,8,22,,,,,,,,,,,,,,,,,,,
3,0,31,11,20,,,,,,,,,,,,,,,,,,,
4,0,28,9,19,,,,,,,,,,,,,,,,,,,
5,0,32,8,18,1,1,4,,,,,,,,,,,,,,,,
6,0,47,4,10,5,4,16,8,,,,,,,,,,,,,,,
7,0,51,3,11,5,,17,15,,,,,,,,,,,,,,,
8,0,56,1,6,4,4,16,15,1,1,4,4,,,,,,,,,,,
9,0,60,5,12,,4,10,16,,,4,4,1,4,,,,,,,,,
10,0,66,,7,4,1,15,11,5,,10,4,,4,1,4,,,,,,,
11,0,89,2,7,3,1,11,10,,5,12,13,3,7,,4,1,1,1,4,4,,
12,0,86,4,6,1,3,9,12,,,15,13,1,6,,4,,,,4,4,4,
13,0,86,,2,2,1,8,8,4,,16,14,,10,3,6,,,,4,4,4,
14,0,89,,2,1,,7,7,2,5,12,16,,11,1,6,3,,,8,4,4,
15,0,92,,2,2,1,7,8,2,1,9,10,1,12,,10,1,5,,8,9,4,
16,0,87,,2,,,5,7,2,2,7,9,3,11,,11,,,4,10,7,7,
17,0,88,2,4,1,3,5,8,,2,4,7,2,9,,12,,,,13,11,5,
18,0,87,,2,2,1,6,5,,1,3,7,3,8,4,13,,,,13,11,8,
19,0,88,,2,,,3,4,2,,5,5,1,6,3,11,4,3,,15,13,11,
20,0,84,,2,1,1,4,5,1,1,3,6,2,7,3,12,2,2,,11,10,11,
21,0,79,1,4,,,3,4,,1,2,5,,7,,10,3,2,3,11,11,12,
22,0,84,1,4,1,3,4,6,,1,2,7,1,7,1,11,1,2,1,10,11,10,
23,0,84,,3,1,,5,4,1,2,4,9,3,10,,10,,,2,10,9,11,
24,0,80,,3,1,,5,4,1,,4,7,,6,3,11,1,1,2,10,10,11,
25,0,75,1,3,,1,4,5,,,3,7,1,6,1,8,2,2,,12,9,10,
26,0,76,2,6,,,4,4,,1,3,6,,5,2,7,3,2,1,10,11,9,
27,0,81,,4,1,2,5,8,,2,3,11,1,7,,8,1,,2,9,7,10,
28,0,82,,4,1,,5,5,2,1,6,8,2,8,1,10,1,,2,10,7,9,
29,0,77,1,6,1,1,5,6,,,3,7,1,7,2,9,1,2,1,9,7,8,
30,0,75,1,7,,,4,5,,1,3,7,,6,2,8,2,2,,8,10,9,
31,0,78,,5,1,3,5,6,,2,3,8,1,8,2,8,1,,2,7,7,9,
32,0,76,,5,1,,7,4,1,2,6,7,2,7,1,9,2,,1,7,7,7,
33,0,77,1,6,1,1,6,6,1,,4,6,1,6,1,9,1,2,2,7,8,8,
34,0,72,2,8,,,5,5,,,4,6,,5,1,7,1,2,1,9,9,7,
35,0,80,,5,1,2,6,7,,3,4,9,1,7,2,9,1,,2,8,5,8,
36,0,80,,5,2,,7,5,2,1,9,8,1,6,1,10,1,,1,7,5,9,
37,0,78,2,8,1,1,5,7,,,5,7,1,7,1,8,2,1,1,8,6,7,
