src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46673,3007,1,4543,0,0,0,113.64,114.00,4018.55,0.00,0.00,0.00,0.00,0.00,11,29319,0,1.10,11,ll_legit,0,11,38,0
10.0.1.13,10.0.0.13,3007,46673,1,10915,1,0,1,8842.82,8698.00,0.00,0.00,36.09,30.00,3.00,3.00,11,31309,0,2.65,26,ll_legit,0,27,38,0
10.0.0.13,10.0.1.13,46673,3007,1,1377,1,0,0,118.00,116.00,19813.22,26823.00,0.00,0.00,0.00,0.00,9,61256,1,0.33,3,ll_legit,0,9,33,0
10.0.1.13,10.0.0.13,3007,46673,1,17550,9,0,10,29238.00,29067.00,18845.31,27221.00,95.92,100.00,11.08,11.00,13,65759,1,4.25,42,ll_legit,0,24,33,0
10.0.1.13,10.0.0.13,3007,46673,1,15003,11,0,11,38926.83,41331.00,32526.33,27221.00,97.92,100.00,15.00,16.00,12,97012,2,3.64,36,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,46673,3007,1,1071,0,0,0,117.14,116.00,32108.14,26823.00,0.00,0.00,0.00,0.00,7,96740,2,0.26,2,ll_legit,0,8,30,0
10.0.0.13,10.0.1.13,46673,3007,1,1683,0,0,0,116.09,116.00,36362.36,45321.00,0.00,0.00,0.00,0.00,11,131116,3,0.41,4,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3007,46673,1,16200,8,0,8,26528.75,26419.00,35532.50,35532.50,97.25,100.00,9.75,10.00,12,130363,3,3.93,39,ll_legit,0,20,31,0
10.0.0.13,10.0.1.13,46673,3007,1,1377,0,0,0,119.89,117.00,23249.00,25277.00,0.00,0.00,0.00,0.00,9,164632,4,0.33,3,ll_legit,0,9,28,0
10.0.1.13,10.0.0.13,3007,46673,1,16200,4,0,4,17292.08,16811.00,22806.33,23678.00,73.08,73.00,6.08,6.00,12,163832,4,3.93,39,ll_legit,0,19,28,0
10.0.1.13,10.0.0.13,3007,46673,1,16200,4,0,4,14631.33,15851.50,14884.33,17358.00,72.08,74.00,5.17,5.50,12,197170,5,3.93,39,ll_legit,0,18,32,0
10.0.0.13,10.0.1.13,46673,3007,1,1224,0,0,0,115.12,113.50,15612.75,15816.00,0.00,0.00,0.00,0.00,8,195742,5,0.30,2,ll_legit,0,8,32,0
10.0.0.13,10.0.1.13,44523,3000,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,191567,5,0.33,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,60210,3005,1,1350,0,0,0,106.00,106.00,0.00,0.00,0.00,0.00,0.00,0.00,1,193057,5,0.33,3,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3007,46673,1,6750,1,0,1,12233.00,12354.00,14210.00,15093.00,58.00,53.00,4.20,4.00,5,210091,6,1.64,16,ll_legit,0,10,47,0
10.0.0.13,10.0.1.13,46673,3007,1,459,0,0,0,107.00,112.00,12942.00,12942.00,0.00,0.00,0.00,0.00,3,212802,6,0.11,1,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3000,44523,1,3865,2,0,2,20230.50,20234.50,0.00,0.00,83.50,84.00,7.50,7.50,4,220754,6,0.94,9,ll_legit,0,16,47,0
10.0.0.13,10.0.1.13,44523,3000,1,2524,0,0,0,103.80,113.00,0.00,0.00,0.00,0.00,0.00,0.00,5,221402,6,0.61,6,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3005,60210,1,3579,2,0,2,26812.67,27207.00,0.00,0.00,96.00,100.00,10.00,10.00,3,228293,6,0.87,8,ll_legit,0,8,47,0
10.0.0.13,10.0.1.13,60210,3005,1,2273,0,0,0,114.25,114.00,0.00,0.00,0.00,0.00,0.00,0.00,4,230693,6,0.55,5,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3007,46673,1,6750,4,0,4,32438.60,32798.00,28813.00,32243.00,98.40,100.00,12.40,12.00,5,242218,7,1.64,16,ll_legit,0,11,51,0
10.0.0.13,10.0.1.13,46673,3007,1,459,0,0,0,150.33,150.00,32194.00,32194.00,0.00,0.00,0.00,0.00,3,244885,7,0.11,1,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3000,44523,1,8463,8,0,8,35008.38,35757.50,4670.75,2109.00,100.00,100.00,13.75,14.00,8,261588,7,2.05,20,ll_legit,0,17,51,0
10.0.0.13,10.0.1.13,44523,3000,1,765,0,0,0,148.80,150.00,24802.40,31003.00,0.00,0.00,0.00,0.00,5,262375,7,0.19,1,ll_legit,0,5,51,0
10.0.1.13,10.0.0.13,3005,60210,1,5553,5,0,5,48194.80,48973.00,0.00,0.00,100.00,100.00,19.20,19.00,5,284161,8,1.35,13,ll_legit,0,15,56,0
10.0.0.13,10.0.1.13,60210,3005,1,612,0,0,0,136.50,149.50,33977.25,45303.00,0.00,0.00,0.00,0.00,4,284726,8,0.15,1,ll_legit,0,4,56,0
10.0.1.13,10.0.0.13,3000,44523,1,8100,5,0,6,50751.17,53533.00,2109.00,2109.00,100.00,100.00,20.17,21.00,6,291703,8,1.96,19,ll_legit,0,16,56,0
10.0.0.13,10.0.1.13,44523,3000,1,612,0,0,0,132.00,143.50,31003.00,31003.00,0.00,0.00,0.00,0.00,4,292252,8,0.15,1,ll_legit,0,4,56,0
10.0.0.13,10.0.1.13,46698,3001,1,1350,0,0,0,56.00,56.00,0.00,0.00,0.00,0.00,0.00,0.00,1,279212,8,0.33,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,57414,3006,1,1350,1,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,286269,8,0.33,3,ll_legit,0,1,56,0
