window-id,queue-size-CL,queue-size-LL,10.0.0.13:50458 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50458,10.0.0.13:41637 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,13,1,12,
2,0,28,5,23,
3,0,25,1,24,
4,0,26,2,24,
5,0,31,3,28,
6,0,31,2,29,
7,0,31,2,29,
8,0,29,1,28,
9,0,32,2,30,
10,0,29,1,28,
11,0,31,3,28,
12,0,29,2,27,
13,0,29,2,27,
14,0,26,2,24,
15,0,24,2,22,
16,0,21,1,20,
17,0,21,2,19,
18,0,19,1,18,
19,0,21,2,19,
20,0,20,2,18,
21,0,17,1,16,
22,0,17,2,15,
23,0,15,1,14,
24,0,14,1,13,
25,0,14,2,12,
26,0,12,1,11,
27,0,11,1,10,
28,0,13,2,11,
29,0,12,2,10,
30,0,10,1,9,
31,0,11,2,9,
32,0,8,1,7,
33,0,11,3,8,
34,0,8,1,7,
35,0,12,2,10,
36,0,10,1,9,
37,0,9,1,8,
38,0,13,2,11,
39,0,11,1,10,
40,0,12,2,10,
41,0,12,2,10,
42,0,13,2,11,
43,0,12,1,11,
44,0,13,2,11,
45,0,14,2,12,
46,0,13,1,12,
47,0,10,1,9,
48,0,12,2,10,
49,0,11,1,10,
50,0,11,2,9,
51,0,12,2,10,
52,0,10,1,9,
53,0,11,1,10,
54,0,10,2,8,
55,0,8,1,7,
56,0,9,2,7,
57,0,10,2,8,
58,0,10,2,8,
59,0,10,1,9,
60,0,11,1,10,
61,0,13,2,11,
62,0,11,1,10,
63,0,14,2,12,
64,0,14,3,11,
65,0,12,2,10,
66,0,8,1,7,
67,0,11,2,9,
68,0,10,1,9,
69,0,9,1,8,
70,0,12,2,10,
71,0,12,3,9,
72,0,12,2,10,
73,0,10,1,9,
74,0,11,2,9,
75,0,9,2,7,
76,0,10,2,8,
77,0,9,1,8,
78,0,11,2,9,
79,0,10,1,9,
80,0,13,3,10,
81,0,14,3,11,
82,0,12,2,10,
83,0,13,3,10,
84,0,14,3,11,
85,0,13,2,11,
86,0,13,3,10,
87,0,13,3,10,
88,0,13,3,10,
89,0,11,2,9,
90,0,10,2,8,
91,0,13,3,10,
92,0,11,2,9,
93,0,12,3,9,
94,0,14,3,11,
95,0,13,3,10,
96,0,10,2,8,
97,0,13,3,10,
98,0,13,3,10,
99,0,11,2,9,
100,0,12,3,9,
101,0,12,2,10,
102,0,11,2,9,
103,0,12,3,9,
104,0,14,3,11,
105,0,12,3,9,
106,0,10,2,8,
107,0,12,3,9,
108,0,11,2,9,
109,0,11,2,9,
110,0,12,3,9,
111,0,13,3,10,
112,0,12,3,9,
113,0,13,3,10,
114,0,14,3,11,
115,0,14,3,11,
116,0,13,2,11,
117,0,13,3,10,
118,0,13,3,10,
119,0,11,2,9,
120,0,10,2,8,
121,0,13,3,10,
122,0,12,3,9,
123,0,11,2,9,
124,0,10,2,8,
125,0,11,2,9,
126,0,10,1,9,
127,0,10,2,8,
128,0,9,1,8,
129,0,11,2,9,
130,0,12,2,10,
131,0,13,2,11,
132,0,11,1,10,
133,0,12,1,11,
134,0,13,2,11,
135,0,11,1,10,
136,0,13,2,11,
137,0,13,2,11,
138,0,12,2,10,
139,0,9,1,8,
140,0,11,2,9,
141,0,11,2,9,
142,0,11,2,9,
143,0,10,1,9,
144,0,13,2,11,
145,0,9,1,8,
146,0,7,1,6,
147,0,11,3,8,
148,0,9,2,7,
149,0,10,1,9,
150,0,10,1,9,
151,0,11,2,9,
152,0,11,2,9,
153,0,11,1,10,
154,0,13,2,11,
155,0,12,1,11,
156,0,13,2,11,
157,0,12,1,11,
158,0,14,3,11,
159,0,14,3,11,
160,0,13,1,12,
161,0,12,2,10,
162,0,9,1,8,
163,0,13,2,11,
164,0,12,2,10,
165,0,11,2,9,
166,0,11,1,10,
167,0,12,1,11,
168,0,9,2,7,
169,0,8,1,7,
170,0,9,2,7,
171,0,8,1,7,
172,0,12,2,10,
173,0,10,1,9,
174,0,9,1,8,
175,0,12,2,10,
176,0,11,2,9,
177,0,9,2,7,
178,0,8,1,7,
179,0,11,2,9,
180,0,10,1,9,
181,0,9,1,8,
182,0,11,2,9,
183,0,13,2,11,
184,0,10,1,9,
185,0,12,2,10,
186,0,13,2,11,
187,0,11,1,10,
188,0,10,1,9,
189,0,13,2,11,
190,0,11,1,10,
191,0,11,1,10,
192,0,11,2,9,
193,0,9,1,8,
