src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50458,3000,1,3623,0,0,0,282.80,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31512,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,50458,1,3579,0,0,0,12169.33,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30034,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,50458,1,153,0,0,0,45755.00,45755.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54384,1,0.04,1,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55289,1,0.04,1,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,50458,3000,1,2110,0,0,0,159.20,150.00,48142.00,48142.00,0.00,0.00,0.20,0.00,5,95314,2,0.51,25,ll_legit,0,5,28,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,0,0,0,64019.00,64019.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90983,2,0.65,32,ll_legit,0,23,28,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,0,0,0,89189.50,89189.50,0.00,0.00,22.00,22.00,6.50,6.50,2,127585,3,0.65,32,ll_legit,0,24,25,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,150.00,150.00,48142.00,48142.00,0.00,0.00,0.00,0.00,1,116329,3,0.04,1,ll_legit,0,1,25,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,150.00,150.00,48142.00,48142.00,0.00,0.00,0.00,0.00,1,140756,4,0.04,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,0,0,0,102041.00,102041.00,0.00,0.00,65.50,65.50,7.50,7.50,2,164195,4,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,1,0,1,119721.00,119721.00,61004.50,61004.50,97.50,97.50,9.00,9.00,2,188595,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,50458,3000,1,306,0,0,0,149.00,149.00,87044.50,87044.50,0.00,0.00,0.00,0.00,2,194647,5,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,50458,3000,1,306,0,0,0,148.00,148.00,125947.00,125947.00,0.00,0.00,0.00,0.00,2,216145,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,1,0,1,143493.00,143493.00,122009.00,122009.00,86.00,86.00,11.00,11.00,2,225193,6,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,50458,1,4050,1,0,1,167882.00,167869.00,122009.00,122009.00,71.33,77.00,13.00,13.00,3,261799,7,0.98,49,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,148.00,148.00,125947.00,125947.00,0.00,0.00,0.00,0.00,1,250543,7,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,150.00,150.00,125947.00,125947.00,0.00,0.00,0.00,0.00,1,274953,8,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,50458,1,1350,1,0,1,198037.00,198037.00,122009.00,122009.00,100.00,100.00,16.00,16.00,1,286170,8,0.33,16,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,50458,3000,1,306,0,0,0,150.00,150.00,125947.00,125947.00,0.00,0.00,0.00,0.00,2,323719,9,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,1,0,1,220670.50,220670.50,122009.00,122009.00,97.00,97.00,17.50,17.50,2,322781,9,0.65,32,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,1,0,1,236145.00,236145.00,122009.00,122009.00,96.00,96.00,18.50,18.50,2,359381,10,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,149.00,149.00,125947.00,125947.00,0.00,0.00,0.00,0.00,1,348097,10,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,50458,1,4050,3,0,3,258263.00,254426.00,122009.00,122009.00,100.00,100.00,20.33,20.00,3,395998,11,0.98,49,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,50458,3000,1,306,0,0,0,148.50,148.50,125947.00,125947.00,0.00,0.00,0.00,0.00,2,386925,11,0.07,3,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,272676.50,272676.50,122009.00,122009.00,100.00,100.00,21.50,21.50,2,420381,12,0.65,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,147.00,147.00,125947.00,125947.00,0.00,0.00,0.00,0.00,1,416506,12,0.04,1,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,50458,3000,1,306,0,0,0,149.00,149.00,125947.00,125947.00,0.00,0.00,0.00,0.00,2,457968,13,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,284882.00,284882.00,122009.00,122009.00,100.00,100.00,22.50,22.50,2,456987,13,0.65,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,50458,3000,1,306,0,0,0,149.50,149.50,125947.00,125947.00,0.00,0.00,0.00,0.00,2,485318,14,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,299666.50,299666.50,122009.00,122009.00,100.00,100.00,24.50,24.50,2,493604,14,0.65,32,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,311115.50,311115.50,316570.00,316570.00,100.00,100.00,25.00,25.00,2,518009,15,0.65,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,147.00,147.00,324309.00,324309.00,0.00,0.00,0.00,0.00,1,518958,15,0.04,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,321910.50,321910.50,316570.00,316570.00,100.00,100.00,26.00,26.00,2,554579,16,0.65,32,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,148.00,148.00,324309.00,324309.00,0.00,0.00,0.00,0.00,1,543310,16,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,50458,3000,1,306,0,0,0,148.50,148.50,324309.00,324309.00,0.00,0.00,0.00,0.00,2,592090,17,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,321471.00,321471.00,316570.00,316570.00,100.00,100.00,25.50,25.50,2,591193,17,0.65,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,50458,1,1350,1,0,1,315537.00,315537.00,316570.00,316570.00,100.00,100.00,25.00,25.00,1,615600,18,0.33,16,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,148.00,148.00,324309.00,324309.00,0.00,0.00,0.00,0.00,1,616552,18,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,321574.50,321574.50,316570.00,316570.00,100.00,100.00,25.50,25.50,2,652189,19,0.65,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,50458,3000,1,306,0,0,0,148.50,148.50,324309.00,324309.00,0.00,0.00,0.00,0.00,2,655690,19,0.07,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,50458,3000,1,306,0,0,0,149.50,149.50,324309.00,324309.00,0.00,0.00,0.00,0.00,2,685322,20,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,311544.50,311544.50,316570.00,316570.00,100.00,100.00,25.00,25.00,2,688762,20,0.65,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,148.00,148.00,324309.00,324309.00,0.00,0.00,0.00,0.00,1,701950,21,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,307562.00,307562.00,316570.00,316570.00,100.00,100.00,25.00,25.00,2,725372,21,0.65,32,ll_legit,0,16,17,0
10.0.1.13,10.0.0.13,3000,50458,1,2700,2,0,2,309281.00,309281.00,316570.00,316570.00,100.00,100.00,24.50,24.50,2,749741,22,0.65,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,148.00,148.00,324309.00,324309.00,0.00,0.00,0.00,0.00,1,750686,22,0.04,1,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,50458,1,1503,1,0,1,196451.50,196451.50,256118.00,256118.00,79.50,79.50,15.50,15.50,2,780230,23,0.36,18,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,50458,3000,1,153,0,0,0,149.00,149.00,262238.00,262238.00,0.00,0.00,0.00,0.00,1,781192,23,0.04,1,ll_legit,0,1,15,0
