src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40611,3000,1,3776,0,0,0,271.00,167.50,0.00,0.00,0.00,0.00,0.17,0.00,6,26225,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,40611,1,5368,0,0,0,10363.33,11107.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30475,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,40611,1,8100,0,0,0,32800.33,32349.50,0.00,0.00,21.00,18.50,6.67,6.50,6,62644,1,1.96,39,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,40611,3000,1,765,0,0,0,147.40,151.00,21935.00,21935.00,0.00,0.00,0.00,0.00,5,63540,1,0.19,3,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,40611,1,8100,1,0,1,49493.33,48827.50,34106.00,51159.00,74.33,80.00,9.50,9.50,6,97781,2,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,40611,3000,1,459,0,0,0,154.33,152.00,36818.33,44260.00,0.00,0.00,0.00,0.00,3,93514,2,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,40611,3000,1,459,0,0,0,151.00,151.00,44260.00,44260.00,0.00,0.00,0.00,0.00,3,123576,3,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3000,40611,1,6750,1,0,1,68137.60,68668.00,51159.00,51159.00,60.60,60.00,13.20,13.00,5,126867,3,1.64,32,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,40611,3000,1,612,0,0,0,150.75,151.00,44260.00,44260.00,0.00,0.00,0.00,0.00,4,162972,4,0.15,2,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,40611,1,8100,2,0,2,88341.50,87248.50,51159.00,51159.00,72.83,81.00,17.17,17.00,6,162107,4,1.96,39,ll_legit,0,36,40,0
10.0.1.13,10.0.0.13,3000,40611,1,8100,2,0,2,109311.33,109454.00,51159.00,51159.00,89.00,97.00,21.50,21.50,6,197415,5,1.96,39,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,40611,3000,1,459,0,0,0,150.33,151.00,44260.00,44260.00,0.00,0.00,0.00,0.00,3,193142,5,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,40611,1,8100,4,0,4,126849.33,127984.50,119357.00,119357.00,92.67,100.00,24.83,25.00,6,226576,6,1.96,39,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,40611,3000,1,459,0,0,0,154.00,151.00,124485.00,124485.00,0.00,0.00,0.00,0.00,3,227540,6,0.11,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,40611,1,8100,6,0,6,138833.00,137986.50,119357.00,119357.00,100.00,100.00,27.17,27.00,6,261835,7,1.96,39,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,40611,3000,1,459,0,0,0,152.00,150.00,124485.00,124485.00,0.00,0.00,0.00,0.00,3,257639,7,0.11,2,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,40611,3000,1,459,0,0,0,150.33,151.00,124485.00,124485.00,0.00,0.00,0.00,0.00,3,287689,8,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,40611,1,6750,5,0,5,139868.40,138486.00,119357.00,119357.00,100.00,100.00,27.40,27.00,5,291872,8,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,40611,3000,1,612,0,0,0,150.50,150.00,123225.50,124485.00,0.00,0.00,0.00,0.00,4,327114,9,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,40611,1,6903,5,0,5,129296.17,137968.00,120224.50,119357.00,94.17,100.00,25.33,27.00,6,326176,9,1.67,33,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,40611,1,8100,2,0,2,78857.50,78186.50,124562.00,124562.00,71.17,76.50,15.17,15.00,6,361469,10,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,40611,3000,1,612,0,0,0,152.25,151.50,119447.00,119447.00,0.00,0.00,0.00,0.00,4,359425,10,0.15,2,ll_legit,0,4,21,0
10.0.0.13,10.0.1.13,40611,3000,1,459,0,0,0,150.33,151.00,99666.33,119447.00,0.00,0.00,0.00,0.00,3,387219,11,0.11,2,ll_legit,0,3,17,0
