window-id,queue-size-CL,queue-size-LL,10.0.0.13:40611 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40611,10.0.0.13:60849 -> 10.0.1.13:1000
0,0,22,6,16,
1,0,33,5,28,
2,0,37,3,34,
3,0,37,3,34,
4,0,40,4,36,
5,0,35,3,32,
6,0,29,4,25,
7,0,26,3,23,
8,0,23,3,20,
9,0,23,4,19,
10,0,21,4,17,
11,0,17,3,14,
12,0,16,4,12,
13,0,12,3,9,
14,0,12,3,9,
15,0,14,4,10,
16,0,15,4,11,
17,0,16,4,12,
18,0,16,3,13,
19,0,19,4,15,
20,0,17,3,14,
21,0,17,4,13,
22,0,17,3,14,
23,0,17,3,14,
24,0,16,4,12,
25,0,17,4,13,
26,0,17,3,14,
27,0,16,3,13,
28,0,18,5,13,
29,0,15,3,12,
30,0,15,3,12,
31,0,19,4,15,
32,0,17,3,14,
33,0,16,3,13,
34,0,17,6,11,
35,0,16,3,13,
36,0,17,3,14,
37,0,17,4,13,
38,0,16,4,12,
39,0,16,3,13,
40,0,13,3,10,
41,0,16,4,12,
42,0,17,4,13,
43,0,16,3,13,
44,0,19,4,15,
45,0,15,4,11,
46,0,16,4,12,
47,0,18,4,14,
48,0,17,3,14,
49,0,17,3,14,
50,0,15,4,11,
51,0,17,4,13,
52,0,16,3,13,
53,0,16,3,13,
54,0,18,4,14,
55,0,17,4,13,
56,0,16,4,12,
57,0,16,3,13,
58,0,17,4,13,
59,0,15,3,12,
60,0,16,3,13,
61,0,17,4,13,
62,0,18,4,14,
63,0,17,3,14,
64,0,16,3,13,
65,0,16,4,12,
66,0,18,4,14,
67,0,17,3,14,
68,0,16,3,13,
69,0,17,4,13,
70,0,16,3,13,
71,0,16,3,13,
72,0,19,4,15,
73,0,17,3,14,
74,0,17,3,14,
75,0,18,4,14,
76,0,16,3,13,
77,0,17,3,14,
78,0,17,4,13,
79,0,16,4,12,
80,0,16,3,13,
81,0,16,3,13,
82,0,18,4,14,
83,0,18,3,15,
84,0,14,3,11,
85,0,17,5,12,
86,0,16,3,13,
87,0,16,3,13,
88,0,19,4,15,
89,0,16,3,13,
90,0,17,4,13,
91,0,14,3,11,
92,0,17,4,13,
93,0,16,3,13,
94,0,16,3,13,
95,0,19,6,13,
96,0,15,3,12,
97,0,16,4,12,
98,0,15,3,12,
99,0,15,3,12,
100,0,19,4,15,
101,0,17,3,14,
102,0,15,3,12,
103,0,16,4,12,
104,0,17,3,14,
105,0,16,3,13,
