src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41508,3006,1,4119,0,0,0,150.75,145.00,2533.38,0.00,0.00,0.00,0.00,0.00,8,32111,0,1.00,19,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3006,41508,1,5368,0,0,0,10405.50,10998.50,1630.17,0.00,0.17,0.00,1.67,1.50,6,30577,0,1.30,26,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,0,0,0,35701.43,36109.00,5182.00,5182.00,23.86,20.00,6.71,7.00,7,64930,1,2.29,45,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,147.00,147.00,20267.00,20267.00,0.00,0.00,0.00,0.00,6,64334,1,0.22,4,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,1,0,1,65354.67,65662.50,5182.00,5182.00,63.83,67.00,12.50,12.50,6,95086,2,1.96,39,ll_legit,0,33,39,0
10.0.0.13,10.0.1.13,41508,3006,1,765,0,0,0,141.20,147.00,20267.00,20267.00,0.00,0.00,0.00,0.00,5,92836,2,0.19,3,ll_legit,0,6,39,0
10.0.1.13,10.0.0.13,3006,41508,1,7091,2,0,2,80628.57,79212.00,48416.57,82138.00,72.29,84.00,15.71,16.00,7,127323,3,1.72,34,ll_legit,0,30,36,0
10.0.0.13,10.0.1.13,41508,3006,1,765,0,0,0,143.00,148.00,59667.80,85935.00,0.00,0.00,0.00,0.00,5,130189,3,0.19,3,ll_legit,0,6,36,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,138.17,146.00,85935.00,85935.00,0.00,0.00,0.00,0.00,6,160192,4,0.22,4,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,2,0,2,100832.00,100592.50,82138.00,82138.00,85.17,95.00,20.50,20.50,6,162612,4,1.96,39,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,52935,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,149546,4,0.33,6,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,54638,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,167746,5,0.33,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3006,41508,1,9450,3,0,3,115377.57,113784.00,82138.00,82138.00,85.71,97.00,23.29,23.00,7,197933,5,2.29,45,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,149.00,148.50,85935.00,85935.00,0.00,0.00,0.00,0.00,6,195801,5,0.22,4,ll_legit,0,7,32,0
10.0.0.13,10.0.1.13,33267,3003,1,1350,0,0,0,63.00,63.00,0.00,0.00,0.00,0.00,0.00,0.00,1,180926,5,0.33,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3006,41508,1,8100,4,0,4,128120.67,127973.50,82138.00,82138.00,86.50,100.00,26.00,26.00,6,227045,6,1.96,39,ll_legit,0,21,29,0
10.0.0.13,10.0.1.13,35969,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,204951,6,0.33,6,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,41508,3006,1,918,0,0,0,142.83,146.00,85935.00,85935.00,0.00,0.00,0.17,0.00,6,229837,6,0.22,4,ll_legit,0,7,29,0
10.0.0.13,10.0.1.13,41508,3006,1,765,0,0,0,133.80,135.00,105177.00,85935.00,0.00,0.00,0.00,0.00,5,260243,7,0.19,3,ll_legit,0,5,25,0
