src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46885,3000,1,3623,0,0,0,251.40,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20106,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,46885,1,3579,0,0,0,12148.33,12317.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29530,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,46885,3000,1,297,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55473,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,46885,1,153,0,0,0,45883.00,45883.00,0.00,0.00,0.00,0.00,3.00,3.00,1,53935,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,46885,3000,1,2110,0,0,0,139.00,151.00,47366.00,47366.00,0.00,0.00,0.00,0.00,5,94074,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,0,0,0,64083.00,64083.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90506,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,46885,3000,1,612,0,0,0,150.50,150.50,47366.00,47366.00,0.00,0.00,0.00,0.00,4,130720,3,0.15,7,ll_legit,0,4,32,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,0,0,0,99362.00,99362.00,0.00,0.00,28.50,28.50,7.50,7.50,2,127045,3,0.65,32,ll_legit,0,28,32,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,148.00,148.00,47366.00,47366.00,0.00,0.00,0.00,0.00,2,155056,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,1,0,1,133783.50,133783.50,0.00,0.00,90.00,90.00,10.50,10.50,2,163650,4,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,0,0,0,156876.50,156876.50,0.00,0.00,61.00,61.00,12.50,12.50,2,188056,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,150.00,150.00,47366.00,47366.00,0.00,0.00,0.00,0.00,2,191057,5,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,46885,3000,1,612,0,0,0,149.75,149.50,47366.00,47366.00,0.00,0.00,0.00,0.00,4,227664,6,0.15,7,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,1,0,1,191616.00,191616.00,0.00,0.00,84.50,84.50,15.50,15.50,2,224628,6,0.65,32,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,46885,3000,1,294,0,0,0,150.50,150.50,23683.00,23683.00,0.00,0.00,0.00,0.00,2,252031,7,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,1,0,1,203687.00,203687.00,0.00,0.00,87.50,87.50,16.50,16.50,2,261235,7,0.65,32,ll_legit,0,31,33,0
10.0.1.13,10.0.0.13,3000,46885,1,1503,1,0,1,210359.00,210359.00,207292.00,207292.00,93.50,93.50,16.50,16.50,2,285641,8,0.36,18,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,46885,3000,1,153,0,0,0,151.00,151.00,219208.00,219208.00,0.00,0.00,0.00,0.00,1,286574,8,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,46885,3000,1,459,0,0,0,150.00,150.00,219208.00,219208.00,0.00,0.00,0.00,0.00,3,326085,9,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,1,0,1,233423.00,233423.00,207292.00,207292.00,89.00,89.00,18.50,18.50,2,322251,9,0.65,32,ll_legit,0,28,31,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,2,0,2,257264.50,257264.50,207292.00,207292.00,100.00,100.00,20.50,20.50,2,358859,10,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,151.00,151.00,219208.00,219208.00,0.00,0.00,0.00,0.00,2,362666,10,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,2,0,2,276137.00,276137.00,207292.00,207292.00,100.00,100.00,22.00,22.00,2,395472,11,0.65,32,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,46885,3000,1,153,0,0,0,151.00,151.00,219208.00,219208.00,0.00,0.00,0.00,0.00,1,384176,11,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,2,0,2,288750.50,288750.50,207292.00,207292.00,100.00,100.00,23.00,23.00,2,419879,12,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,149.50,149.50,219208.00,219208.00,0.00,0.00,0.00,0.00,2,423703,12,0.07,3,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,46885,3000,1,459,0,0,0,155.33,150.00,219208.00,219208.00,0.00,0.00,0.00,0.00,3,460390,13,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,2,0,2,306698.00,306698.00,207292.00,207292.00,100.00,100.00,24.50,24.50,2,456483,13,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,151.00,151.00,219208.00,219208.00,0.00,0.00,0.00,0.00,2,484690,14,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,2,0,2,324995.50,324995.50,207292.00,207292.00,100.00,100.00,26.00,26.00,2,493069,14,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,2,0,2,325632.50,325632.50,207292.00,207292.00,100.00,100.00,26.00,26.00,2,517472,15,0.65,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,149.00,149.00,219208.00,219208.00,0.00,0.00,0.00,0.00,2,521353,15,0.07,3,ll_legit,0,3,20,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,150.00,150.00,219208.00,219208.00,0.00,0.00,0.00,0.00,2,545686,16,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,46885,1,1503,2,0,2,339185.50,339185.50,207292.00,207292.00,100.00,100.00,27.00,27.00,2,554036,16,0.36,18,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,46885,3000,1,444,0,0,0,150.33,150.00,146138.67,219208.00,0.00,0.00,0.00,0.00,3,591509,17,0.11,5,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,46885,1,1490,2,0,2,351133.00,351133.00,103646.00,103646.00,100.00,100.00,28.00,28.00,2,590611,17,0.36,18,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,149.00,149.00,219208.00,219208.00,0.00,0.00,0.00,0.00,2,618808,18,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,46885,1,1350,1,0,1,350005.00,350005.00,207292.00,207292.00,100.00,100.00,28.00,28.00,1,614997,18,0.33,16,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,1,0,1,190428.50,190428.50,353758.00,353758.00,82.50,82.50,15.00,15.00,2,651619,19,0.65,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,158.50,158.50,353808.00,353808.00,0.00,0.00,0.00,0.00,2,655479,19,0.07,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,46885,3000,1,459,0,0,0,150.67,151.00,353808.00,353808.00,0.00,0.00,0.00,0.00,3,692065,20,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,1,0,1,190526.50,190526.50,353758.00,353758.00,79.00,79.00,15.00,15.00,2,688227,20,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,156.50,156.50,353808.00,353808.00,0.00,0.00,0.00,0.00,2,716389,21,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,0,0,0,172516.50,172516.50,353758.00,353758.00,68.50,68.50,13.50,13.50,2,724782,21,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,46885,1,1488,1,0,1,156673.00,156673.00,176879.00,176879.00,79.50,79.50,12.00,12.00,2,749186,22,0.36,18,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,46885,3000,1,291,0,0,0,149.00,149.00,176904.00,176904.00,0.00,0.00,0.00,0.00,2,750096,22,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,46885,3000,1,459,0,0,0,150.67,150.00,285627.33,353808.00,0.00,0.00,0.00,0.00,3,789649,23,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,1,0,1,139842.00,139842.00,256172.50,256172.50,76.00,76.00,10.50,10.50,2,785793,23,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,149.00,149.00,149266.00,149266.00,0.00,0.00,0.00,0.00,2,814073,24,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,1,0,1,113440.00,113440.00,158587.00,158587.00,97.50,97.50,9.00,9.00,2,822408,24,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,0,0,0,102616.50,102616.50,158587.00,158587.00,35.00,35.00,8.00,8.00,2,846762,25,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,46885,3000,1,306,0,0,0,150.50,150.50,149266.00,149266.00,0.00,0.00,0.00,0.00,2,850628,25,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,46885,3000,1,444,0,0,0,149.67,150.00,99510.67,149266.00,0.00,0.00,0.00,0.00,3,887209,26,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,0,0,0,106688.50,106688.50,158587.00,158587.00,84.00,84.00,8.00,8.00,2,883350,26,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,46885,3000,1,459,0,0,0,150.33,150.00,109760.00,109760.00,0.00,0.00,0.00,0.00,3,923842,27,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,46885,1,2700,0,0,0,99003.00,99003.00,109769.00,109769.00,25.00,25.00,7.50,7.50,2,919965,27,0.65,32,ll_legit,0,11,14,0
