window-id,queue-size-CL,queue-size-LL,10.0.0.13:46885 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46885,10.0.0.13:55252 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,30,5,25,
3,0,32,4,28,
4,0,31,2,29,
5,0,32,3,29,
6,0,36,4,32,
7,0,33,2,31,
8,0,31,2,29,
9,0,31,3,28,
10,0,27,2,25,
11,0,23,1,22,
12,0,22,3,19,
13,0,22,3,19,
14,0,20,2,18,
15,0,20,3,17,
16,0,19,2,17,
17,0,19,3,16,
18,0,16,2,14,
19,0,16,2,14,
20,0,15,3,12,
21,0,13,2,11,
22,0,14,3,11,
23,0,14,3,11,
24,0,13,2,11,
25,0,14,3,11,
26,0,15,3,12,
27,0,14,3,11,
28,0,13,2,11,
29,0,15,3,12,
30,0,15,3,12,
31,0,13,2,11,
32,0,12,3,9,
33,0,13,3,10,
34,0,11,2,9,
35,0,11,2,9,
36,0,13,3,10,
37,0,12,3,9,
38,0,11,2,9,
39,0,10,3,7,
40,0,11,3,8,
41,0,10,2,8,
42,0,11,3,8,
43,0,13,3,10,
44,0,12,3,9,
45,0,13,3,10,
46,0,13,3,10,
47,0,14,3,11,
48,0,13,2,11,
49,0,14,3,11,
50,0,15,3,12,
51,0,13,2,11,
52,0,14,3,11,
53,0,16,3,13,
54,0,14,3,11,
55,0,11,2,9,
56,0,12,3,9,
57,0,14,3,11,
58,0,10,1,9,
59,0,12,3,9,
60,0,13,3,10,
61,0,11,2,9,
62,0,11,3,8,
63,0,13,3,10,
64,0,11,2,9,
65,0,10,2,8,
66,0,11,3,8,
67,0,13,3,10,
68,0,11,2,9,
69,0,13,3,10,
70,0,14,3,11,
71,0,13,3,10,
72,0,12,2,10,
73,0,13,3,10,
74,0,12,3,9,
75,0,11,2,9,
76,0,12,3,9,
77,0,11,2,9,
78,0,11,2,9,
79,0,12,3,9,
80,0,13,3,10,
81,0,14,3,11,
82,0,12,2,10,
83,0,11,3,8,
84,0,13,3,10,
85,0,11,2,9,
86,0,10,2,8,
87,0,12,3,9,
88,0,12,3,9,
89,0,11,2,9,
90,0,13,3,10,
91,0,14,3,11,
92,0,12,2,10,
93,0,13,3,10,
94,0,15,3,12,
95,0,12,2,10,
96,0,12,3,9,
97,0,13,3,10,
98,0,11,2,9,
99,0,11,2,9,
100,0,12,3,9,
101,0,13,3,10,
102,0,12,2,10,
103,0,13,3,10,
104,0,13,3,10,
105,0,11,3,8,
106,0,12,3,9,
107,0,10,2,8,
108,0,12,3,9,
109,0,11,2,9,
110,0,12,3,9,
111,0,13,3,10,
112,0,12,2,10,
113,0,13,3,10,
114,0,14,3,11,
115,0,14,3,11,
116,0,12,2,10,
117,0,11,3,8,
118,0,13,3,10,
119,0,11,2,9,
120,0,10,2,8,
121,0,13,3,10,
122,0,11,2,9,
123,0,11,3,8,
124,0,12,3,9,
125,0,11,2,9,
126,0,10,2,8,
127,0,12,3,9,
128,0,13,3,10,
129,0,11,2,9,
130,0,13,3,10,
131,0,14,3,11,
132,0,13,3,10,
133,0,13,2,11,
134,0,14,3,11,
135,0,15,3,12,
136,0,13,2,11,
137,0,14,3,11,
138,0,13,3,10,
139,0,11,2,9,
140,0,12,3,9,
141,0,12,2,10,
142,0,14,3,11,
143,0,12,2,10,
144,0,11,2,9,
145,0,14,3,11,
146,0,12,2,10,
147,0,12,3,9,
148,0,12,3,9,
149,0,12,3,9,
150,0,9,1,8,
151,0,11,3,8,
152,0,13,3,10,
153,0,11,2,9,
154,0,12,3,9,
155,0,14,3,11,
156,0,11,2,9,
157,0,11,3,8,
158,0,13,3,10,
159,0,10,2,8,
160,0,10,2,8,
161,0,12,3,9,
162,0,13,3,10,
163,0,11,2,9,
164,0,13,3,10,
165,0,14,3,11,
166,0,13,3,10,
167,0,14,3,11,
168,0,13,3,10,
169,0,14,4,10,
170,0,12,2,10,
171,0,13,3,10,
172,0,10,1,9,
173,0,12,3,9,
174,0,13,3,10,
175,0,9,2,7,
176,0,10,3,7,
177,0,12,3,9,
178,0,10,2,8,
179,0,12,3,9,
180,0,13,3,10,
181,0,14,3,11,
182,0,12,2,10,
183,0,13,3,10,
184,0,15,3,12,
185,0,15,3,12,
186,0,15,3,12,
187,0,13,2,11,
188,0,14,3,11,
189,0,16,3,13,
190,0,13,2,11,
191,0,12,3,9,
192,0,13,3,10,
193,0,13,3,10,
194,0,10,1,9,
195,0,12,3,9,
196,0,13,3,10,
197,0,12,2,10,
198,0,11,3,8,
199,0,13,3,10,
200,0,9,1,8,
201,0,11,3,8,
202,0,13,3,10,
203,0,13,3,10,
204,0,11,2,9,
205,0,13,3,10,
206,0,14,3,11,
207,0,12,2,10,
208,0,13,3,10,
209,0,15,3,12,
210,0,12,3,9,
211,0,11,2,9,
212,0,12,3,9,
213,0,11,2,9,
214,0,11,2,9,
215,0,12,3,9,
216,0,13,3,10,
217,0,12,2,10,
218,0,13,3,10,
219,0,12,3,9,
220,0,13,3,10,
221,0,11,2,9,
222,0,10,2,8,
223,0,13,3,10,
224,0,11,2,9,
225,0,12,3,9,
226,0,14,3,11,
227,0,13,3,10,
228,0,12,2,10,
229,0,13,3,10,
230,0,15,3,12,
231,0,12,2,10,
232,0,12,3,9,
233,0,13,3,10,
234,0,9,1,8,
235,0,12,3,9,
236,0,13,3,10,
237,0,12,3,9,
238,0,10,2,8,
239,0,11,3,8,
240,0,11,2,9,
241,0,10,2,8,
242,0,12,3,9,
243,0,13,3,10,
244,0,13,3,10,
245,0,13,3,10,
246,0,13,3,10,
247,0,15,3,12,
248,0,13,2,11,
249,0,14,3,11,
250,0,15,3,12,
251,0,13,2,11,
252,0,14,3,11,
253,0,13,3,10,
254,0,12,3,9,
255,0,12,2,10,
256,0,11,2,9,
257,0,13,3,10,
258,0,11,2,9,
259,0,13,3,10,
260,0,14,3,11,
261,0,12,2,10,
262,0,11,3,8,
263,0,12,3,9,
264,0,11,3,8,
265,0,10,2,8,
266,0,12,3,9,
267,0,13,3,10,
268,0,11,2,9,
269,0,13,3,10,
270,0,14,3,11,
271,0,13,3,10,
272,0,13,2,11,
273,0,14,3,11,
274,0,13,3,10,
275,0,10,2,8,
276,0,11,3,8,
277,0,13,3,10,
278,0,12,3,9,
279,0,13,3,10,
280,0,11,2,9,
281,0,13,3,10,
282,0,14,3,11,
283,0,12,2,10,
284,0,10,3,7,
285,0,12,3,9,
286,0,12,3,9,
287,0,10,2,8,
288,0,12,3,9,
289,0,13,3,10,
290,0,11,2,9,
291,0,13,3,10,
292,0,14,3,11,
293,0,13,3,10,
294,0,13,2,11,
295,0,14,3,11,
296,0,12,3,9,
297,0,10,2,8,
298,0,11,3,8,
299,0,12,3,9,
300,0,11,2,9,
301,0,12,3,9,
302,0,14,3,11,
303,0,14,3,11,
304,0,12,2,10,
305,0,12,3,9,
306,0,9,1,8,
307,0,11,2,9,
308,0,9,1,8,
309,0,10,2,8,
310,0,10,1,9,
311,0,10,1,9,
312,0,11,2,9,
313,0,13,3,10,
314,0,11,1,10,
315,0,13,2,11,
316,0,12,1,11,
317,0,10,2,8,
318,0,10,2,8,
319,0,11,2,9,
320,0,9,1,8,
321,0,10,1,9,
322,0,11,2,9,
323,0,11,2,9,
324,0,11,1,10,
325,0,12,2,10,
326,0,11,2,9,
327,0,11,1,10,
328,0,13,2,11,
329,0,12,3,9,
330,0,9,1,8,
331,0,10,2,8,
332,0,12,2,10,
333,0,10,1,9,
334,0,11,2,9,
335,0,12,2,10,
336,0,11,1,10,
337,0,10,1,9,
338,0,11,2,9,
339,0,10,2,8,
340,0,9,1,8,
341,0,9,1,8,
342,0,12,3,9,
343,0,10,2,8,
344,0,11,1,10,
345,0,11,1,10,
346,0,13,2,11,
347,0,11,1,10,
348,0,12,2,10,
349,0,13,2,11,
350,0,11,1,10,
351,0,10,1,9,
352,0,13,2,11,
353,0,13,2,11,
354,0,10,1,9,
355,0,11,2,9,
356,0,11,2,9,
357,0,9,1,8,
358,0,12,2,10,
359,0,10,1,9,
360,0,10,1,9,
361,0,12,2,10,
362,0,13,2,11,
363,0,13,2,11,
364,0,11,1,10,
365,0,14,2,12,
366,0,12,1,11,
367,0,11,1,10,
368,0,11,2,9,
369,0,9,1,8,
370,0,10,2,8,
371,0,10,1,9,
372,0,12,2,10,
373,0,13,2,11,
374,0,11,1,10,
375,0,11,1,10,
376,0,13,2,11,
377,0,9,1,8,
378,0,7,1,6,
379,0,12,3,9,
380,0,12,2,10,
381,0,10,1,9,
382,0,10,1,9,
383,0,11,2,9,
384,0,9,1,8,
385,0,9,1,8,
386,0,10,2,8,
387,0,11,2,9,
388,0,9,1,8,
389,0,13,2,11,
390,0,11,1,10,
391,0,10,1,9,
392,0,13,2,11,
393,0,14,2,12,
394,0,10,1,9,
395,0,10,2,8,
396,0,9,1,8,
397,0,10,2,8,
398,0,10,1,9,
399,0,10,1,9,
400,0,13,2,11,
401,0,11,1,10,
402,0,11,1,10,
403,0,12,2,10,
404,0,12,2,10,
405,0,11,1,10,
406,0,12,2,10,
407,0,9,1,8,
408,0,10,2,8,
409,0,13,3,10,
410,0,11,2,9,
411,0,9,1,8,
412,0,11,2,9,
413,0,11,1,10,
414,0,11,2,9,
415,0,11,1,10,
416,0,10,2,8,
417,0,11,2,9,
418,0,9,1,8,
419,0,10,2,8,
420,0,12,2,10,
421,0,10,1,9,
422,0,10,2,8,
423,0,13,2,11,
424,0,13,2,11,
425,0,11,1,10,
426,0,15,3,12,
427,0,12,1,11,
428,0,11,1,10,
429,0,14,2,12,
430,0,13,1,12,
431,0,13,2,11,
432,0,9,1,8,
433,0,10,2,8,
434,0,10,1,9,
435,0,9,1,8,
436,0,12,2,10,
437,0,10,1,9,
438,0,10,1,9,
439,0,9,2,7,
440,0,9,1,8,
441,0,11,2,9,
442,0,10,1,9,
443,0,10,1,9,
444,0,13,2,11,
445,0,11,1,10,
446,0,11,1,10,
447,0,14,3,11,
448,0,11,1,10,
449,0,13,2,11,
450,0,12,1,11,
451,0,13,2,11,
452,0,11,1,10,
453,0,14,3,11,
454,0,11,2,9,
455,0,11,2,9,
456,0,10,1,9,
457,0,9,1,8,
458,0,12,2,10,
459,0,11,2,9,
460,0,9,1,8,
461,0,12,2,10,
462,0,10,1,9,
463,0,9,1,8,
464,0,10,2,8,
465,0,12,2,10,
466,0,11,1,10,
467,0,10,1,9,
468,0,13,2,11,
469,0,15,3,12,
470,0,12,1,11,
471,0,11,1,10,
472,0,14,2,12,
473,0,12,1,11,
474,0,11,1,10,
475,0,11,2,9,
476,0,9,1,8,
477,0,9,1,8,
478,0,11,2,9,
479,0,10,1,9,
480,0,10,2,8,
481,0,11,1,10,
482,0,11,1,10,
483,0,12,2,10,
484,0,10,1,9,
485,0,13,2,11,
486,0,12,1,11,
487,0,13,2,11,
488,0,9,1,8,
489,0,11,2,9,
490,0,10,1,9,
491,0,13,3,10,
492,0,11,1,10,
493,0,13,2,11,
494,0,11,1,10,
495,0,9,2,7,
496,0,10,2,8,
497,0,9,1,8,
498,0,8,1,7,
499,0,10,2,8,
500,0,11,2,9,
501,0,9,1,8,
502,0,13,2,11,
503,0,11,1,10,
504,0,11,2,9,
505,0,12,2,10,
506,0,12,1,11,
507,0,14,3,11,
508,0,11,1,10,
509,0,12,2,10,
510,0,11,2,9,
511,0,9,1,8,
512,0,12,3,9,
513,0,12,3,9,
514,0,13,3,10,
515,0,12,3,9,
516,0,9,2,7,
517,0,10,3,7,
518,0,12,3,9,
519,0,10,2,8,
520,0,12,3,9,
521,0,13,3,10,
522,0,12,2,10,
523,0,13,3,10,
524,0,14,3,11,
525,0,14,3,11,
526,0,13,2,11,
527,0,14,3,11,
528,0,15,3,12,
529,0,13,2,11,
530,0,15,3,12,
531,0,14,3,11,
532,0,12,3,9,
533,0,12,3,9,
534,0,13,3,10,
535,0,12,2,10,
536,0,11,2,9,
537,0,12,3,9,
538,0,13,3,10,
539,0,10,2,8,
540,0,12,3,9,
541,0,11,2,9,
542,0,11,3,8,
543,0,10,2,8,
544,0,12,3,9,
545,0,13,3,10,
546,0,12,2,10,
