window-id,queue-size-CL,queue-size-LL,10.0.0.13:44816 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44816,10.0.0.13:53760 -> 10.0.1.13:1000
0,0,16,5,11,
1,0,16,2,14,
2,0,26,4,22,
3,0,28,3,25,
4,0,31,3,28,
5,0,32,3,29,
6,0,32,2,30,
7,0,33,3,30,
8,0,34,3,31,
9,0,30,1,29,
10,0,32,3,29,
11,0,33,3,30,
12,0,32,3,29,
13,0,29,2,27,
14,0,28,3,25,
15,0,26,3,23,
16,0,22,2,20,
17,0,22,3,19,
18,0,23,3,20,
19,0,21,2,19,
20,0,20,3,17,
21,0,20,3,17,
22,0,19,3,16,
23,0,15,1,14,
24,0,15,2,13,
25,0,15,3,12,
26,0,15,3,12,
27,0,14,3,11,
28,0,12,2,10,
29,0,14,3,11,
30,0,14,3,11,
31,0,11,2,9,
32,0,12,3,9,
33,0,12,3,9,
34,0,11,3,8,
35,0,9,2,7,
36,0,12,3,9,
37,0,13,3,10,
38,0,11,2,9,
39,0,12,3,9,
40,0,14,3,11,
41,0,12,2,10,
42,0,13,3,10,
43,0,14,3,11,
44,0,15,3,12,
45,0,13,2,11,
46,0,14,3,11,
47,0,13,3,10,
48,0,11,2,9,
49,0,12,3,9,
50,0,12,2,10,
51,0,13,3,10,
52,0,12,2,10,
53,0,11,2,9,
54,0,12,3,9,
55,0,10,2,8,
56,0,11,3,8,
57,0,13,3,10,
58,0,9,1,8,
59,0,12,3,9,
60,0,13,3,10,
61,0,13,3,10,
62,0,12,2,10,
63,0,13,3,10,
64,0,13,3,10,
65,0,10,2,8,
66,0,12,3,9,
67,0,11,2,9,
68,0,11,3,8,
69,0,11,2,9,
70,0,13,3,10,
71,0,13,3,10,
72,0,12,2,10,
73,0,13,3,10,
74,0,14,3,11,
75,0,12,2,10,
76,0,14,3,11,
77,0,13,3,10,
78,0,13,3,10,
79,0,11,2,9,
80,0,10,2,8,
81,0,13,3,10,
82,0,11,2,9,
83,0,10,3,7,
84,0,11,3,8,
