src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44816,3000,1,3623,0,0,0,287.40,156.00,0.00,0.00,0.00,0.00,0.20,0.00,5,19769,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,44816,1,3579,0,0,0,12067.00,12259.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29233,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3000,44816,1,1503,0,0,0,39664.50,39664.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59737,1,0.36,18,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,44816,3000,1,306,0,0,0,155.50,155.50,22085.50,22085.50,0.00,0.00,0.00,0.00,2,63850,1,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,44816,1,4050,0,0,0,63660.00,63978.00,0.00,0.00,1.33,0.00,5.00,5.00,3,96276,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,44816,3000,1,1804,0,0,0,151.33,151.00,44171.00,44171.00,0.00,0.00,0.00,0.00,3,87711,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,44816,1,2700,0,0,0,93444.50,93444.50,0.00,0.00,20.00,20.00,7.50,7.50,2,120677,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,44816,3000,1,306,0,0,0,154.50,154.50,44171.00,44171.00,0.00,0.00,0.00,0.00,2,124320,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,44816,3000,1,459,0,0,0,155.33,156.00,44171.00,44171.00,0.00,0.00,0.00,0.00,3,160574,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,44816,1,2700,0,0,0,101890.50,101890.50,0.00,0.00,54.50,54.50,7.50,7.50,2,157274,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,44816,3000,1,459,0,0,0,155.33,155.00,109697.00,109697.00,0.00,0.00,0.00,0.00,3,197876,5,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,44816,1,2700,1,0,1,122808.00,122808.00,110340.00,110340.00,99.50,99.50,9.50,9.50,2,193872,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,44816,3000,1,306,0,0,0,155.00,155.00,109697.00,109697.00,0.00,0.00,0.00,0.00,2,221738,6,0.07,3,ll_legit,0,2,32,0
