src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39302,3008,1,3623,0,0,0,277.80,148.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32536,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3008,39302,1,2229,0,0,0,12343.50,12343.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29765,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,39302,3008,1,474,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,81917,2,0.11,11,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,39302,3008,1,459,0,0,0,150.67,150.00,15959.33,23939.00,0.00,0.00,0.00,0.00,3,130182,3,0.11,11,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,93960.00,93960.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126575,3,0.33,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,39302,3008,1,1651,0,0,0,151.00,151.00,23939.00,23939.00,0.00,0.00,0.00,0.00,2,160518,4,0.40,40,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,152.00,152.00,23939.00,23939.00,0.00,0.00,0.00,0.00,1,178077,5,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,39302,3008,1,306,0,0,0,151.50,151.50,23939.00,23939.00,0.00,0.00,0.00,0.00,2,226496,6,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,158781.00,158781.00,0.00,0.00,16.00,16.00,6.00,6.00,1,223397,6,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,152.00,152.00,23939.00,23939.00,0.00,0.00,0.00,0.00,1,250689,7,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,153.00,153.00,23939.00,23939.00,0.00,0.00,0.00,0.00,1,274928,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,229650.00,229650.00,0.00,0.00,61.00,61.00,9.00,9.00,1,296020,8,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,253236.00,253236.00,0.00,0.00,85.00,85.00,10.00,10.00,1,320226,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,150.00,150.00,23939.00,23939.00,0.00,0.00,0.00,0.00,1,324011,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,39302,3008,1,145,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345348,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,39302,3008,1,306,0,0,0,151.50,151.50,23939.00,23939.00,0.00,0.00,0.00,0.00,2,395947,11,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,311684.00,311684.00,0.00,0.00,76.00,76.00,12.00,12.00,1,392842,11,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,144.00,144.00,23939.00,23939.00,0.00,0.00,0.00,0.00,1,420126,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,142.00,142.00,23939.00,23939.00,0.00,0.00,0.00,0.00,1,444810,13,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,39302,3008,1,306,0,0,0,139.50,139.50,23939.00,23939.00,0.00,0.00,0.00,0.00,2,492690,14,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,405626.00,405626.00,0.00,0.00,61.00,61.00,16.00,16.00,1,489660,14,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,151.00,151.00,23939.00,23939.00,0.00,0.00,0.00,0.00,1,517417,15,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,298650.00,298650.00,411472.00,411472.00,52.00,52.00,12.00,12.00,1,574375,17,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,153.00,153.00,447222.00,447222.00,0.00,0.00,0.00,0.00,1,575185,17,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,153.00,153.00,447222.00,447222.00,0.00,0.00,0.00,0.00,1,602852,18,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,1,0,1,297966.00,297966.00,411472.00,411472.00,100.00,100.00,12.00,12.00,1,622787,18,0.33,32,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3008,39302,1,140,0,0,0,300890.00,300890.00,0.00,0.00,50.00,50.00,12.00,12.00,1,646963,19,0.03,3,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39302,3008,1,138,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,647785,19,0.03,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,152.00,152.00,447222.00,447222.00,0.00,0.00,0.00,0.00,1,676002,20,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,39302,3008,1,306,0,0,0,150.50,150.50,447222.00,447222.00,0.00,0.00,0.00,0.00,2,724799,21,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,298653.00,298653.00,411472.00,411472.00,47.00,47.00,12.00,12.00,1,719578,21,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,159.00,159.00,447222.00,447222.00,0.00,0.00,0.00,0.00,1,748557,22,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,151.00,151.00,447222.00,447222.00,0.00,0.00,0.00,0.00,1,772708,23,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,39302,3008,1,306,0,0,0,151.00,151.00,447222.00,447222.00,0.00,0.00,0.00,0.00,2,821208,24,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,317449.00,317449.00,411472.00,411472.00,85.00,85.00,13.00,13.00,1,816359,24,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,39302,3008,1,291,0,0,0,151.00,151.00,157201.50,157201.50,0.00,0.00,0.00,0.00,2,889612,26,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,188005.00,188005.00,302467.00,302467.00,34.00,34.00,7.00,7.00,1,888938,26,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,154.00,154.00,314403.00,314403.00,0.00,0.00,0.00,0.00,1,917876,27,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,152.00,152.00,314403.00,314403.00,0.00,0.00,0.00,0.00,1,942259,28,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,151.00,151.00,314403.00,314403.00,0.00,0.00,0.00,0.00,1,966405,29,0.04,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,212220.00,212220.00,302467.00,302467.00,85.00,85.00,8.00,8.00,1,985755,29,0.33,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,1,0,1,211839.00,211839.00,302467.00,302467.00,100.00,100.00,8.00,8.00,1,1009954,30,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,152.00,152.00,314403.00,314403.00,0.00,0.00,0.00,0.00,1,1014780,30,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,39302,3008,1,153,0,0,0,153.00,153.00,314403.00,314403.00,0.00,0.00,0.00,0.00,1,1039554,31,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,39302,3008,1,291,0,0,0,152.50,152.50,98832.00,98832.00,0.00,0.00,0.00,0.00,2,1087237,32,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3008,39302,1,1350,0,0,0,192144.00,192144.00,242036.00,242036.00,41.00,41.00,7.00,7.00,1,1082568,32,0.33,32,ll_legit,0,11,13,0
