window-id,queue-size-CL,queue-size-LL,10.0.0.13:39302 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:39302,10.0.0.13:59935 -> 10.0.1.13:3007,10.0.0.13:51968 -> 10.0.1.13:3006,10.0.0.13:42162 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:59935,10.0.1.13:3006 -> 10.0.0.13:51968,10.0.1.13:3002 -> 10.0.0.13:42162,10.0.0.13:47169 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47169,10.0.0.13:41011 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:41011,10.0.0.13:43671 -> 10.0.1.13:3000,10.0.0.13:58466 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:43671,10.0.1.13:3009 -> 10.0.0.13:58466,10.0.0.13:60415 -> 10.0.1.13:3004,10.0.0.13:34125 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:60415,10.0.1.13:3003 -> 10.0.0.13:34125,10.0.0.13:50352 -> 10.0.1.13:1000
0,0,14,5,9,,,,,,,,,,,,,,,,,,,
2,0,20,2,18,,,,,,,,,,,,,,,,,,,
3,0,22,3,19,,,,,,,,,,,,,,,,,,,
4,0,20,2,18,,,,,,,,,,,,,,,,,,,
5,0,18,1,17,,,,,,,,,,,,,,,,,,,
6,0,18,2,16,,,,,,,,,,,,,,,,,,,
7,0,15,1,14,,,,,,,,,,,,,,,,,,,
8,0,15,1,14,,,,,,,,,,,,,,,,,,,
9,0,16,2,14,,,,,,,,,,,,,,,,,,,
10,0,15,1,14,,,,,,,,,,,,,,,,,,,
11,0,16,2,14,,,,,,,,,,,,,,,,,,,
12,0,15,1,14,,,,,,,,,,,,,,,,,,,
13,0,15,1,14,,,,,,,,,,,,,,,,,,,
14,0,17,2,15,,,,,,,,,,,,,,,,,,,
15,0,15,1,14,,,,,,,,,,,,,,,,,,,
17,0,13,1,12,,,,,,,,,,,,,,,,,,,
18,0,12,1,11,,,,,,,,,,,,,,,,,,,
19,0,12,2,10,,,,,,,,,,,,,,,,,,,
20,0,10,1,9,,,,,,,,,,,,,,,,,,,
21,0,12,2,10,,,,,,,,,,,,,,,,,,,
22,0,10,1,9,,,,,,,,,,,,,,,,,,,
23,0,11,1,10,,,,,,,,,,,,,,,,,,,
24,0,13,2,11,,,,,,,,,,,,,,,,,,,
26,0,12,2,10,,,,,,,,,,,,,,,,,,,
27,0,10,1,9,,,,,,,,,,,,,,,,,,,
28,0,10,1,9,,,,,,,,,,,,,,,,,,,
29,0,11,2,9,,,,,,,,,,,,,,,,,,,
30,0,11,2,9,,,,,,,,,,,,,,,,,,,
31,0,10,1,9,,,,,,,,,,,,,,,,,,,
32,0,13,2,11,,,,,,,,,,,,,,,,,,,
33,0,10,1,9,,,,,,,,,,,,,,,,,,,
34,0,9,1,8,,,,,,,,,,,,,,,,,,,
35,0,10,2,8,,,,,,,,,,,,,,,,,,,
36,0,8,1,7,,,,,,,,,,,,,,,,,,,
37,0,10,2,8,,,,,,,,,,,,,,,,,,,
38,0,9,1,8,,,,,,,,,,,,,,,,,,,
39,0,9,1,8,,,,,,,,,,,,,,,,,,,
40,0,9,1,8,,,,,,,,,,,,,,,,,,,
41,0,10,2,8,,,,,,,,,,,,,,,,,,,
42,0,9,1,8,,,,,,,,,,,,,,,,,,,
43,0,11,2,9,,,,,,,,,,,,,,,,,,,
44,0,9,1,8,,,,,,,,,,,,,,,,,,,
45,0,10,1,9,,,,,,,,,,,,,,,,,,,
46,0,12,2,10,,,,,,,,,,,,,,,,,,,
47,0,10,1,9,,,,,,,,,,,,,,,,,,,
48,0,10,1,9,,,,,,,,,,,,,,,,,,,
49,0,11,2,9,,,,,,,,,,,,,,,,,,,
50,0,10,1,9,,,,,,,,,,,,,,,,,,,
51,0,11,1,10,,,,,,,,,,,,,,,,,,,
52,0,12,2,10,,,,,,,,,,,,,,,,,,,
53,0,11,1,10,,,,,,,,,,,,,,,,,,,
54,0,27,2,10,1,1,1,4,4,4,,,,,,,,,,,,,
55,0,23,1,10,,,,4,4,4,,,,,,,,,,,,,
56,0,28,1,10,,,,4,4,4,1,4,,,,,,,,,,,
57,0,29,2,11,,,,4,4,4,,4,,,,,,,,,,,
58,0,33,1,11,,,,4,4,4,,4,1,4,,,,,,,,,
59,0,34,2,12,,,,4,4,4,,4,,4,,,,,,,,,
60,0,42,1,11,,,,4,4,4,,4,,4,1,1,4,4,,,,,
61,0,50,,10,1,,,5,4,4,,4,,4,,,4,4,1,1,4,4,
62,0,71,,10,3,1,1,22,6,4,,4,,4,,,4,4,,,4,4,
63,0,66,,10,,,,20,6,4,1,5,,4,,,4,4,,,4,4,
64,0,66,,10,,1,,19,7,4,,5,,4,,,4,4,,,4,4,
65,0,70,,10,,3,,19,8,4,,5,1,4,,,4,4,,,4,4,
66,0,67,,10,,,1,19,7,5,,5,,4,,,4,4,,,4,4,
67,0,68,,10,,,3,19,7,4,,5,,4,,,4,4,,,4,4,
68,0,69,,10,,,,19,7,3,,5,,4,1,1,4,5,1,1,4,4,
69,0,66,,10,,,,19,9,2,,5,,4,,,4,5,,,4,4,
70,0,65,1,9,,,,19,9,1,,5,,4,,,4,5,,,4,4,
71,0,68,2,9,,,,20,9,1,1,5,,4,,,4,5,,,4,4,
72,0,68,,8,,,,20,9,2,3,5,,4,,,4,5,,,4,4,
