src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32880,3003,1,3623,0,0,0,155.60,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20303,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3003,32880,1,3579,0,0,0,12173.33,12312.00,0.00,0.00,0.00,0.00,0.67,1.00,3,28379,0,0.87,43,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,35873,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,5358,0,0.33,16,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3003,32880,1,286,0,0,0,35371.00,35371.00,0.00,0.00,0.00,0.00,2.00,2.00,1,40555,1,0.07,3,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,32880,3003,1,184,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,42081,1,0.04,2,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3000,35873,1,2229,0,0,0,48220.50,48220.50,0.00,0.00,0.00,0.00,3.50,3.50,2,64950,1,0.54,27,ll_legit,0,5,31,0
10.0.0.13,10.0.1.13,35873,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,53890,1,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,35873,3000,1,1914,0,0,0,152.67,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,90166,2,0.46,23,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,35873,1,1636,0,0,0,71630.50,71630.50,0.00,0.00,3.50,3.50,5.50,5.50,2,89350,2,0.40,19,ll_legit,0,13,40,0
10.0.0.13,10.0.1.13,32880,3003,1,612,0,0,0,151.25,151.50,72368.25,96491.00,0.00,0.00,0.00,0.00,4,130066,3,0.15,7,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3003,32880,1,2700,0,0,0,100680.50,100680.50,0.00,0.00,35.00,35.00,7.50,7.50,2,125916,3,0.65,32,ll_legit,0,20,44,0
10.0.0.13,10.0.1.13,32880,3003,1,1804,0,0,0,150.67,151.00,96491.00,96491.00,0.00,0.00,0.00,0.00,3,154815,4,0.44,21,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3003,32880,1,2700,1,0,1,135894.50,135894.50,0.00,0.00,94.50,94.50,10.50,10.50,2,162528,4,0.65,32,ll_legit,0,18,43,0
10.0.1.13,10.0.0.13,3003,32880,1,2700,0,0,0,159101.00,159101.00,0.00,0.00,71.50,71.50,12.50,12.50,2,186932,5,0.65,32,ll_legit,0,16,42,0
10.0.0.13,10.0.1.13,32880,3003,1,459,0,0,0,150.67,151.00,96491.00,96491.00,0.00,0.00,0.00,0.00,3,190705,5,0.11,5,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,32880,3003,1,459,0,0,0,149.67,150.00,96491.00,96491.00,0.00,0.00,0.00,0.00,3,227150,6,0.11,5,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3003,32880,1,2700,1,0,1,180584.50,180584.50,0.00,0.00,88.00,88.00,14.50,14.50,2,223541,6,0.65,32,ll_legit,0,14,40,0
10.0.0.13,10.0.1.13,32880,3003,1,306,0,0,0,151.00,151.00,96491.00,96491.00,0.00,0.00,0.00,0.00,2,251629,7,0.07,3,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3003,32880,1,2700,1,0,1,215407.50,215407.50,0.00,0.00,95.00,95.00,17.50,17.50,2,260146,7,0.65,32,ll_legit,0,14,40,0
10.0.1.13,10.0.0.13,3003,32880,1,1350,1,0,1,232320.00,232320.00,0.00,0.00,100.00,100.00,19.00,19.00,1,272345,8,0.33,16,ll_legit,0,13,40,0
10.0.0.13,10.0.1.13,32880,3003,1,153,0,0,0,149.00,149.00,96491.00,96491.00,0.00,0.00,0.00,0.00,1,275993,8,0.04,1,ll_legit,0,2,40,0
10.0.1.13,10.0.0.13,3001,55046,1,2229,1,0,1,249011.00,249011.00,0.00,0.00,97.50,97.50,19.50,19.50,2,296744,8,0.54,27,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,55046,3001,1,151,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,285498,8,0.04,1,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,55046,3001,1,1838,0,0,0,141.00,121.00,0.00,0.00,0.00,0.00,0.33,0.00,3,321828,9,0.45,22,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3001,55046,1,1636,2,0,2,272337.50,272337.50,0.00,0.00,100.00,100.00,21.50,21.50,2,321152,9,0.40,19,ll_legit,0,8,43,0
10.0.0.13,10.0.1.13,32880,3003,1,295,0,0,0,149.00,149.00,48245.50,48245.50,0.00,0.00,0.00,0.00,2,362844,10,0.07,3,ll_legit,0,2,51,0
10.0.0.13,10.0.1.13,45679,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,340165,10,0.33,16,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3000,35873,1,153,1,0,1,290787.00,290787.00,0.00,0.00,100.00,100.00,23.00,23.00,1,345517,10,0.04,1,ll_legit,0,20,51,0
10.0.0.13,10.0.1.13,35873,3000,1,2096,0,0,0,130.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,359280,10,0.51,25,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3003,32880,1,1350,1,0,1,302769.00,302769.00,0.00,0.00,100.00,100.00,24.00,24.00,1,357715,10,0.33,16,ll_legit,0,13,51,0
10.0.0.13,10.0.1.13,32880,3003,1,306,0,0,0,150.00,150.00,96491.00,96491.00,0.00,0.00,0.00,0.00,2,375998,11,0.07,3,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3000,35873,1,2700,2,0,2,320208.00,320208.00,0.00,0.00,100.00,100.00,25.50,25.50,2,394215,11,0.65,32,ll_legit,0,21,53,0
10.0.0.13,10.0.1.13,35873,3000,1,306,0,0,0,152.00,152.00,23680.00,23680.00,0.00,0.00,0.00,0.00,2,392703,11,0.07,3,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3000,35873,1,1350,1,0,1,337806.00,337806.00,0.00,0.00,100.00,100.00,27.00,27.00,1,406389,12,0.33,16,ll_legit,0,19,50,0
10.0.0.13,10.0.1.13,35873,3000,1,153,0,0,0,152.00,152.00,23680.00,23680.00,0.00,0.00,0.00,0.00,1,417118,12,0.04,1,ll_legit,0,2,50,0
10.0.1.13,10.0.0.13,3003,32880,1,153,1,0,1,347429.00,347429.00,0.00,0.00,100.00,100.00,28.00,28.00,1,418575,12,0.04,1,ll_legit,0,13,50,0
10.0.0.13,10.0.1.13,32880,3003,1,153,0,0,0,151.00,151.00,96491.00,96491.00,0.00,0.00,0.00,0.00,1,422274,12,0.04,1,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,35873,3000,1,306,0,0,0,150.00,150.00,23680.00,23680.00,0.00,0.00,0.00,0.00,2,454031,13,0.07,3,ll_legit,0,2,49,0
