window-id,queue-size-CL,queue-size-LL,10.0.0.13:32880 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:32880,10.0.0.13:35873 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35873,10.0.0.13:55046 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55046,10.0.0.13:45679 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45679,10.0.0.13:50466 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50466,10.0.0.13:45347 -> 10.0.1.13:1000
0,0,23,5,13,1,4,,,,,,,
1,0,31,1,19,1,5,1,4,,,,,
2,0,40,,19,4,13,,4,,,,,
3,0,44,4,20,,16,,4,,,,,
4,0,43,3,18,,18,,4,,,,,
5,0,42,4,16,,18,,4,,,,,
6,0,40,3,14,,19,,4,,,,,
7,0,40,3,14,,19,,4,,,,,
8,0,40,2,13,,19,1,5,,,,,
9,0,43,,12,,19,4,8,,,,,
10,0,51,2,13,3,20,,8,1,4,,,
11,0,53,2,14,2,21,,10,,4,,,
12,0,50,1,13,2,19,,11,,4,,,
13,0,49,,12,2,18,,13,,4,,,
14,0,55,,12,3,16,,15,,4,1,4,
15,0,49,,12,1,13,,15,,4,,4,
16,0,48,,12,1,12,,15,,4,,4,
17,0,51,,12,1,12,,15,1,6,,4,
18,0,50,,11,1,12,,16,,6,,4,
19,0,48,1,9,1,11,,16,,6,,4,
20,0,48,2,10,,10,,16,,6,,4,
21,0,49,,7,,10,3,19,,6,,4,
22,0,49,,7,,10,1,18,,6,1,6,
23,0,49,1,8,,10,1,17,,6,,6,
24,0,53,,7,,10,1,16,4,9,,6,
25,0,46,,7,,10,,16,,7,,6,
26,0,49,1,7,,9,2,17,,7,,6,
27,0,48,1,8,1,9,,16,,7,,6,
28,0,48,,7,,7,1,19,,8,,6,
29,0,51,,7,1,8,1,18,,9,,7,
30,0,50,,7,,7,1,17,,10,1,7,
31,0,53,,7,,7,,17,,11,4,7,
32,0,49,,7,1,7,,17,,11,,6,
33,0,51,,7,1,7,,17,1,12,,6,
34,0,50,,7,,6,1,18,,11,,7,
35,0,54,1,8,1,7,,17,,12,,8,
36,0,53,1,8,,6,1,17,,12,,8,
37,0,52,,7,,6,1,17,,12,,9,
