src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59463,3009,1,3623,0,0,0,250.60,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32536,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3009,59463,1,2229,0,0,0,12346.00,12346.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29729,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,59463,3009,1,346,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,81757,2,0.08,8,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,59463,3009,1,459,0,0,0,150.67,151.00,15990.67,23986.00,0.00,0.00,0.00,0.00,3,130203,3,0.11,11,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3009,59463,1,1350,0,0,0,94046.00,94046.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126550,3,0.33,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,59463,3009,1,1651,0,0,0,150.50,150.50,23986.00,23986.00,0.00,0.00,0.00,0.00,2,159836,4,0.40,40,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,59463,3009,1,153,0,0,0,151.00,151.00,23986.00,23986.00,0.00,0.00,0.00,0.00,1,178113,5,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,59463,3009,1,306,0,0,0,151.00,151.00,23986.00,23986.00,0.00,0.00,0.00,0.00,2,226567,6,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3009,59463,1,1350,0,0,0,190072.00,190072.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223376,6,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,59463,3009,1,146,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,248486,7,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,59463,3009,1,153,0,0,0,153.00,153.00,23986.00,23986.00,0.00,0.00,0.00,0.00,1,274953,8,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3009,59463,1,1350,0,0,0,216204.00,216204.00,0.00,0.00,58.00,58.00,8.00,8.00,1,295999,8,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3009,59463,1,1350,0,0,0,239748.00,239748.00,0.00,0.00,80.00,80.00,9.00,9.00,1,320207,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,59463,3009,1,153,0,0,0,150.00,150.00,23986.00,23986.00,0.00,0.00,0.00,0.00,1,323386,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,59463,3009,1,153,0,0,0,152.00,152.00,23986.00,23986.00,0.00,0.00,0.00,0.00,1,347580,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,59463,3009,1,153,0,0,0,149.00,149.00,23986.00,23986.00,0.00,0.00,0.00,0.00,1,371863,11,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3009,59463,1,1350,0,0,0,308928.00,308928.00,0.00,0.00,69.00,69.00,12.00,12.00,1,392824,11,0.33,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3009,59463,1,153,1,0,1,312401.00,312401.00,0.00,0.00,100.00,100.00,12.00,12.00,1,417027,12,0.04,3,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,59463,3009,1,153,0,0,0,150.00,150.00,23986.00,23986.00,0.00,0.00,0.00,0.00,1,420050,12,0.04,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3009,59463,1,1350,0,0,0,250210.00,250210.00,314685.00,314685.00,96.00,96.00,10.00,10.00,1,477538,14,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,59463,3009,1,153,0,0,0,150.00,150.00,350606.00,350606.00,0.00,0.00,0.00,0.00,1,478487,14,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,59463,3009,1,140,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,502640,15,0.03,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3009,59463,1,1350,0,0,0,250156.00,250156.00,314685.00,314685.00,43.00,43.00,10.00,10.00,1,525948,15,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3009,59463,1,1350,0,0,0,274331.00,274331.00,314685.00,314685.00,71.00,71.00,11.00,11.00,1,550152,16,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,59463,3009,1,153,0,0,0,150.00,150.00,350606.00,350606.00,0.00,0.00,0.00,0.00,1,554297,16,0.04,3,ll_legit,0,2,10,0
