window-id,queue-size-CL,queue-size-LL,10.0.0.13:39368 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39368,10.0.0.13:54519 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54519,10.0.0.13:32929 -> 10.0.1.13:1000
0,0,32,10,22,,,
1,0,38,8,25,1,4,
2,0,43,6,21,4,12,
3,0,43,7,20,2,14,
4,0,37,1,10,7,19,
5,0,37,5,15,3,14,
6,0,36,6,13,3,14,
7,0,33,5,11,4,13,
8,0,35,7,11,4,13,
9,0,31,4,10,4,13,
10,0,36,6,13,4,13,
11,0,29,4,12,4,9,
12,0,31,5,12,4,10,
13,0,33,5,12,5,11,
14,0,29,4,9,4,12,
15,0,32,6,12,4,10,
16,0,36,5,12,6,13,
17,0,33,5,12,4,12,
18,0,27,4,10,3,10,
19,0,33,5,13,4,11,
20,0,31,5,11,4,11,
21,0,34,4,12,4,14,
22,0,32,5,13,3,11,
23,0,28,3,10,4,11,
24,0,31,4,12,3,12,
25,0,27,4,10,2,11,
26,0,28,4,10,3,11,
27,0,30,3,10,3,14,
28,0,31,5,11,3,12,
29,0,31,4,10,4,13,
30,0,32,6,13,3,10,
31,0,30,3,11,4,12,
32,0,29,5,12,2,10,
33,0,31,6,13,2,10,
34,0,30,4,10,5,11,
35,0,30,5,13,2,10,
36,0,33,4,13,3,13,
37,0,30,5,12,3,10,
38,0,29,5,12,2,10,
39,0,26,2,9,4,11,
40,0,32,6,13,3,10,
41,0,28,4,12,2,10,
42,0,31,4,11,4,12,
43,0,29,5,12,2,10,
44,0,28,3,10,3,12,
45,0,29,5,11,3,10,
46,0,32,5,13,3,11,
47,0,28,4,11,3,10,
48,0,30,6,12,2,10,
49,0,33,4,10,4,15,
50,0,36,6,15,4,11,
51,0,30,2,11,3,14,
52,0,30,6,12,2,10,
53,0,29,4,10,3,12,
54,0,32,6,11,4,11,
55,0,28,4,11,3,10,
56,0,29,4,11,4,10,
57,0,32,5,13,4,10,
58,0,35,5,15,4,11,
59,0,31,3,12,3,13,
60,0,30,5,12,3,10,
61,0,31,5,13,2,11,
62,0,30,5,11,3,11,
63,0,29,3,12,3,11,
64,0,30,5,11,3,11,
65,0,31,5,12,3,11,
66,0,30,3,10,3,14,
67,0,31,5,13,3,10,
68,0,30,5,10,3,12,
69,0,29,4,11,3,11,
70,0,31,6,13,2,10,
71,0,29,3,11,3,12,
72,0,32,6,13,3,10,
73,0,29,5,11,3,10,
74,0,30,3,11,4,12,
75,0,30,5,12,2,11,
76,0,28,4,10,3,11,
77,0,27,3,9,4,11,
78,0,32,6,13,2,11,
79,0,31,4,11,4,12,
80,0,31,4,11,3,13,
81,0,32,6,13,2,11,
82,0,31,4,12,3,12,
83,0,30,4,12,3,11,
84,0,30,5,12,2,11,
85,0,30,5,11,3,11,
86,0,31,3,11,4,13,
87,0,30,5,11,3,11,
88,0,29,5,10,3,11,
89,0,29,3,10,3,13,
90,0,31,5,13,3,10,
91,0,30,4,11,3,12,
92,0,30,4,11,3,12,
93,0,30,6,12,2,10,
94,0,32,4,9,4,15,
95,0,30,5,12,3,10,
96,0,29,5,12,2,10,
97,0,28,4,11,3,10,
98,0,31,5,13,3,10,
99,0,30,5,10,4,11,
100,0,30,5,12,3,10,
101,0,30,6,12,2,10,
102,0,31,3,9,5,14,
103,0,32,6,13,3,10,
104,0,29,4,11,3,11,
105,0,32,4,13,4,11,
106,0,29,5,12,2,10,
107,0,28,3,11,4,10,
108,0,31,6,13,2,10,
109,0,28,5,11,2,10,
110,0,30,2,9,5,14,
111,0,32,6,13,3,10,
112,0,30,3,11,4,12,
113,0,29,5,11,3,10,
114,0,29,6,11,2,10,
115,0,28,3,11,3,11,
116,0,30,4,12,3,11,
117,0,33,7,14,2,10,
118,0,32,3,11,4,14,
119,0,29,5,12,2,10,
120,0,31,6,12,3,10,
121,0,32,4,12,3,13,
122,0,27,5,10,2,10,
123,0,30,5,11,3,11,
