src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39368,3001,1,4496,0,0,0,198.60,146.50,5938.20,0.00,0.00,0.00,0.20,0.00,10,30253,0,1.09,10,ll_legit,0,10,32,0
10.0.1.13,10.0.0.13,3001,39368,1,17669,2,0,2,8386.12,9403.00,1885.50,2869.00,46.94,44.50,4.19,4.00,16,32568,0,4.28,42,ll_legit,0,22,32,0
10.0.0.13,10.0.1.13,39368,3001,1,1224,0,0,0,151.25,152.00,13931.38,11683.00,0.00,0.00,0.00,0.00,8,62506,1,0.30,2,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3001,39368,1,16200,4,0,4,14302.25,14485.00,17824.33,18795.00,74.58,80.00,5.50,5.00,12,64644,1,3.93,39,ll_legit,0,25,38,0
10.0.0.13,10.0.1.13,54519,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48167,1,0.33,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,39368,3001,1,918,0,0,0,153.17,153.50,20670.50,16621.00,0.00,0.00,0.00,0.00,6,98899,2,0.22,2,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3001,39368,1,9603,6,0,6,29522.50,25913.50,18111.88,14517.00,94.88,100.00,11.00,9.50,8,97958,2,2.33,23,ll_legit,0,21,43,0
10.0.1.13,10.0.0.13,3000,54519,1,3865,4,0,4,32595.00,32482.50,0.00,0.00,100.00,100.00,12.00,12.00,4,90509,2,0.94,9,ll_legit,0,12,43,0
10.0.0.13,10.0.1.13,54519,3000,1,2273,0,0,0,150.00,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,91331,2,0.55,5,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3001,39368,1,13500,10,0,10,42018.20,42325.50,43276.00,43276.00,100.00,100.00,15.90,16.00,10,125865,3,3.27,32,ll_legit,0,20,43,0
10.0.0.13,10.0.1.13,39368,3001,1,1071,0,0,0,157.00,154.00,40918.00,40918.00,0.00,0.00,0.00,0.00,7,129185,3,0.26,2,ll_legit,0,7,43,0
10.0.1.13,10.0.0.13,3000,54519,1,1503,2,0,2,44210.50,44210.50,0.00,0.00,100.00,100.00,17.00,17.00,2,131226,3,0.36,3,ll_legit,0,14,43,0
10.0.0.13,10.0.1.13,54519,3000,1,153,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,129764,3,0.04,0,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3000,54519,1,14850,11,0,11,50047.45,50733.00,0.00,0.00,100.00,100.00,19.27,19.00,11,162460,4,3.60,36,ll_legit,0,19,37,0
10.0.0.13,10.0.1.13,54519,3000,1,918,0,0,0,152.17,152.50,43385.00,43385.00,0.00,0.00,0.00,0.00,6,163309,4,0.22,2,ll_legit,0,7,37,0
10.0.1.13,10.0.0.13,3001,39368,1,2853,2,0,3,51266.00,51048.00,49632.00,52810.00,100.00,100.00,20.00,20.00,3,164641,4,0.69,6,ll_legit,0,10,37,0
10.0.0.13,10.0.1.13,39368,3001,1,153,1,0,0,178.00,178.00,40918.00,40918.00,0.00,0.00,0.00,0.00,1,150691,4,0.04,0,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,54519,1,6903,6,0,6,44046.83,41303.50,43944.17,52733.00,100.00,100.00,17.50,16.50,6,196850,5,1.67,16,ll_legit,0,14,37,0
10.0.1.13,10.0.0.13,3001,39368,1,9450,7,0,7,50372.43,51960.00,52810.00,52810.00,100.00,100.00,20.43,21.00,7,189286,5,2.29,22,ll_legit,0,15,37,0
10.0.0.13,10.0.1.13,39368,3001,1,612,0,0,0,152.50,153.00,66706.00,66706.00,0.00,0.00,0.00,0.00,4,192648,5,0.15,1,ll_legit,0,5,37,0
10.0.0.13,10.0.1.13,54519,3000,1,459,0,0,0,142.00,149.00,51741.67,55920.00,0.00,0.00,0.00,0.00,3,195487,5,0.11,1,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,54519,3000,1,459,0,0,0,151.67,151.00,55920.00,55920.00,0.00,0.00,0.00,0.00,3,222332,6,0.11,1,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,54519,1,6750,5,0,5,38684.40,38122.00,50776.20,52733.00,100.00,100.00,15.20,15.00,5,226902,6,1.64,16,ll_legit,0,14,36,0
10.0.1.13,10.0.0.13,3001,39368,1,9450,7,0,7,39268.71,39157.00,54706.00,54706.00,100.00,100.00,15.29,15.00,7,229071,6,2.29,22,ll_legit,0,13,36,0
10.0.0.13,10.0.1.13,39368,3001,1,918,0,0,0,129.83,152.00,43219.00,43219.00,0.00,0.00,0.00,0.00,6,227949,6,0.22,2,ll_legit,0,6,36,0
10.0.0.13,10.0.1.13,39368,3001,1,765,0,0,0,135.00,153.00,42207.00,43219.00,0.00,0.00,0.00,0.00,5,257914,7,0.19,1,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3000,54519,1,10800,8,0,8,35203.62,34767.50,42949.00,42949.00,100.00,100.00,14.12,14.00,8,259094,7,2.62,26,ll_legit,0,13,33,0
10.0.0.13,10.0.1.13,54519,3000,1,612,0,0,0,155.00,152.00,47253.00,47253.00,0.00,0.00,0.00,0.00,4,254609,7,0.15,1,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3001,39368,1,6903,6,0,6,34614.50,34162.00,43085.17,40761.00,100.00,100.00,14.00,14.00,6,263403,7,1.67,16,ll_legit,0,11,33,0
10.0.1.13,10.0.0.13,3001,39368,1,10800,6,0,6,27266.88,27365.50,34407.00,32289.00,96.12,100.00,11.00,11.00,8,296771,8,2.62,26,ll_legit,0,11,35,0
10.0.1.13,10.0.0.13,3000,54519,1,6750,3,0,3,26089.20,25295.00,40862.00,40862.00,91.80,100.00,10.60,11.00,5,283842,8,1.64,16,ll_legit,0,13,35,0
10.0.0.13,10.0.1.13,54519,3000,1,612,0,0,0,153.25,153.50,33326.00,33326.00,0.00,0.00,0.00,0.00,4,284675,8,0.15,1,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,39368,3001,1,918,0,0,0,128.50,152.50,34984.33,32132.00,0.00,0.00,0.00,0.00,6,296854,8,0.22,2,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,39368,3001,1,612,0,0,0,138.00,162.00,35015.50,35015.50,0.00,0.00,0.00,0.00,4,325821,9,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,54519,1,8253,7,0,7,32703.57,32872.00,31169.00,31169.00,100.00,100.00,12.71,13.00,7,319447,9,2.00,20,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,54519,3000,1,612,0,0,0,156.00,153.50,34326.00,34326.00,0.00,0.00,0.00,0.00,4,320296,9,0.15,1,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3001,39368,1,6750,4,0,4,30504.60,31605.00,36580.20,37653.00,99.60,100.00,12.00,12.00,5,327976,9,1.64,16,ll_legit,0,10,31,0
10.0.1.13,10.0.0.13,3000,54519,1,9450,5,0,5,25278.43,24212.00,29379.14,31234.00,93.71,100.00,10.00,10.00,7,362431,10,2.29,22,ll_legit,0,13,36,0
10.0.0.13,10.0.1.13,39368,3001,1,918,0,0,0,151.00,154.00,29765.67,25699.00,0.00,0.00,0.00,0.00,6,358127,10,0.22,2,ll_legit,0,6,36,0
10.0.0.13,10.0.1.13,54519,3000,1,612,0,0,0,150.50,150.00,29136.50,29184.00,0.00,0.00,0.00,0.00,4,361094,10,0.15,1,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3001,39368,1,8100,3,0,3,23612.67,22860.50,27791.33,25819.00,89.50,98.00,9.17,8.50,6,354911,10,1.96,19,ll_legit,0,13,36,0
