window-id,queue-size-CL,queue-size-LL,10.0.0.13:58771 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58771,10.0.0.13:33319 -> 10.0.1.13:3002,10.0.0.13:38603 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:33319,10.0.0.13:52050 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:38603,10.0.1.13:3001 -> 10.0.0.13:52050,10.0.0.13:51968 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51968,10.0.0.13:53025 -> 10.0.1.13:1000
0,0,15,4,5,1,1,4,,,,,,
1,0,31,1,17,,,4,1,4,4,,,
2,0,33,2,19,,,4,,4,4,,,
3,0,34,1,19,1,,5,,4,4,,,
4,0,52,2,20,3,,19,,4,4,,,
5,0,47,1,20,,,18,,4,4,,,
6,0,53,2,24,1,,18,,4,4,,,
7,0,49,1,23,,,17,,4,4,,,
8,0,54,1,22,,1,17,1,6,6,,,
9,0,54,3,21,,,18,,6,6,,,
10,0,51,1,20,,,18,,6,6,,,
11,0,52,1,19,,1,18,,7,6,,,
12,0,52,,18,,2,18,,8,6,,,
13,0,55,,18,,1,19,,8,6,1,2,
14,0,55,,18,,,19,,8,6,,4,
15,0,58,1,17,1,1,19,,9,6,,4,
16,0,58,1,15,,,19,1,10,8,,4,
17,0,58,2,14,,,19,,11,8,,4,
18,0,59,1,14,,,19,,13,8,,4,
19,0,59,,12,,,19,1,14,9,,4,
20,0,62,,12,,,19,3,15,9,,4,
21,0,66,1,13,,,19,1,15,10,1,6,
23,0,64,1,12,,,21,,15,9,,6,
24,0,69,2,12,2,,22,,15,10,,6,
25,0,65,,10,1,,23,,15,10,,6,
26,0,67,1,11,,,22,,16,11,,6,
27,0,66,,9,1,,23,,16,11,,6,
28,0,66,,9,1,,23,,16,11,,6,
29,0,67,,9,1,,22,,16,11,1,7,
30,0,64,,9,1,,20,,16,11,,7,
31,0,64,,9,1,,19,,16,12,,7,
32,0,64,,9,1,,18,,16,13,,7,
33,0,62,,9,1,,16,,16,13,,7,
34,0,62,,9,1,,15,,16,14,,7,
35,0,62,,9,1,,15,,16,14,,7,
36,0,62,,9,2,,13,,16,14,,8,
37,0,61,,9,1,,12,,17,14,,8,
38,0,61,,9,2,,11,,17,14,,8,
39,0,60,1,10,,,10,,17,14,,8,
40,0,62,2,11,,,10,,17,14,,8,
42,0,59,,8,,1,10,,17,15,,8,
44,0,59,,8,,,10,1,15,14,1,10,
45,0,57,,8,1,1,9,,15,13,,10,
46,0,55,,7,,1,9,,15,13,,10,
47,0,58,,7,,2,9,,17,13,,10,
48,0,56,,7,,1,9,,16,13,,10,
49,0,55,,7,1,,9,,15,13,,10,
50,0,58,,7,,,8,,15,13,3,12,
51,0,54,,7,,,8,,15,13,1,10,
52,0,53,,7,,1,8,,15,13,,9,
53,0,54,,7,,2,8,,16,13,,8,
55,0,54,,7,,1,8,1,15,13,,9,
56,0,51,,7,,1,8,,15,11,,9,
58,0,52,,7,,1,8,,15,11,,10,
59,0,51,,6,,1,8,1,14,11,,10,
60,0,52,,6,,1,8,1,14,11,,11,
61,0,50,,6,,,8,1,14,10,,11,
62,0,51,,6,,1,8,1,14,10,,11,
64,0,48,,5,,,8,,14,9,1,11,
65,0,49,,5,,,8,1,15,10,,10,
66,0,52,,5,2,,10,,15,9,,11,
67,0,51,,5,,,9,1,16,9,,11,
68,0,51,1,6,,,9,,16,8,,11,
69,0,49,,5,,,9,1,16,7,,11,
70,0,50,,5,,1,8,,17,7,,12,
71,0,48,,5,,,7,1,16,7,,12,
73,0,47,,4,1,,6,,16,7,,13,
74,0,48,,4,,,5,1,16,10,,12,
75,0,48,,4,,,5,1,16,10,,12,
76,0,51,,4,1,,6,1,16,10,,13,
77,0,48,,4,,,5,,16,9,1,13,
78,0,47,,4,,1,5,,16,9,,12,
79,0,51,1,6,1,,6,,15,9,,13,
80,0,49,1,6,,,5,,15,9,,13,
81,0,49,1,6,,,5,,15,9,,13,
82,0,49,,5,,,5,1,15,9,1,13,
84,0,47,,5,,1,5,,15,9,,12,
85,0,44,,5,,,5,,13,9,,12,
86,0,44,,5,,1,5,,11,9,1,12,
87,0,43,,5,,,5,,11,9,1,12,
88,0,43,,5,,1,5,,11,9,1,11,
89,0,42,,5,,2,5,,10,9,,11,
91,0,42,,5,,1,5,,11,9,1,10,
93,0,40,,5,,1,5,,10,9,1,9,
94,0,39,,5,,1,5,,10,9,,9,
95,0,38,,5,,,6,,9,9,1,8,
96,0,38,,5,,1,6,,10,8,,8,
97,0,37,,5,,,6,,9,8,1,8,
98,0,39,,5,,1,6,1,9,9,,8,
99,0,38,,5,1,,7,,9,8,,8,
100,0,38,,5,1,,7,,9,8,,8,
102,0,41,1,6,,1,6,,10,8,1,8,
103,0,37,,5,,,6,,9,8,1,8,
105,0,39,,5,,1,6,1,9,9,,8,
106,0,39,,5,,,6,1,9,9,1,8,
107,0,38,,5,,,6,1,9,9,,8,
108,0,38,,5,,,6,1,9,9,,8,
110,0,40,,5,,,6,1,9,9,1,9,
111,0,38,,5,1,,6,,9,9,,8,
112,0,39,1,7,,,5,,9,9,,8,
113,0,39,1,7,,,5,,9,9,,8,
114,0,38,,6,,,5,,9,9,1,8,
115,0,39,1,7,,,5,,9,9,,8,
116,0,39,,6,,,5,1,9,10,,8,
117,0,39,,6,,,5,,9,9,1,9,
118,0,39,,6,,1,5,,10,9,,8,
119,0,39,,6,,1,5,,10,9,,8,
121,0,41,,6,1,1,6,,10,9,,8,
123,0,39,,6,,1,5,,10,9,,8,
124,0,41,,6,,1,5,1,10,10,1,7,
125,0,39,,6,1,,7,,9,9,,7,
127,0,40,,6,1,,7,,10,9,,7,
128,0,39,,6,,,6,,10,9,1,7,
129,0,40,1,7,,1,6,,9,9,,7,
130,0,39,,6,,,6,,10,9,1,7,
131,0,39,,6,,,6,1,10,9,,7,
132,0,43,,6,,1,6,,9,9,2,10,
133,0,39,,6,,,6,1,9,8,,9,
134,0,40,,6,,,6,2,10,7,,9,
135,0,40,,6,,,6,1,10,8,,9,
137,0,38,,6,,,6,1,10,6,,9,
138,0,40,,6,1,,7,,10,6,1,9,
139,0,39,1,7,,,6,,10,6,,9,
140,0,40,1,8,,,6,,10,6,,9,
141,0,39,,7,,,6,,10,6,1,9,
142,0,39,2,6,,,6,,10,6,,9,
143,0,39,,5,,,6,1,10,8,,9,
144,0,39,,5,,,6,,10,7,1,10,
145,0,39,,5,,1,6,,11,7,,9,
146,0,38,,5,,1,6,,10,7,,9,
148,0,37,,5,,2,6,,8,7,,9,
149,0,36,,5,1,,7,,7,7,,9,
150,0,36,,5,,1,6,,8,7,,9,
151,0,36,,5,,,6,1,7,8,,9,
152,0,35,,5,1,,6,,7,7,,9,
154,0,35,,5,1,,6,,7,7,,9,
155,0,34,,5,,1,5,,7,7,,9,
156,0,36,1,6,,,5,,7,7,1,9,
157,0,34,,5,,,5,,7,7,1,9,
158,0,33,,5,,1,5,,7,7,,8,
159,0,33,,5,,,5,1,7,7,,8,
160,0,32,,5,,,5,,7,7,1,7,
161,0,31,,5,,,5,,7,7,1,6,
162,0,31,,5,,1,5,,7,7,,6,
163,0,30,,5,,,5,1,7,6,,6,
164,0,32,,5,1,,6,1,7,6,,6,
165,0,31,,5,,,5,,7,6,1,7,
166,0,30,1,5,,,5,,7,6,,6,
167,0,30,1,5,,,5,,7,6,,6,
168,0,32,1,7,,,5,,7,6,,6,
169,0,31,,6,,,5,,7,6,1,6,
170,0,32,,6,,,5,1,7,7,,6,
171,0,34,,6,,,5,,7,6,1,9,
172,0,33,,6,,1,5,,8,6,,7,
173,0,34,,6,,1,5,,9,6,,7,
174,0,35,,6,1,,7,,8,6,,7,
175,0,33,,6,,1,6,,7,6,,7,
176,0,36,,6,,1,6,1,8,7,,7,
177,0,34,,6,1,,6,,8,6,,7,
178,0,34,,6,1,,6,,8,6,,7,
179,0,38,1,7,,2,5,,10,6,,7,
180,0,35,,6,,,5,,9,6,1,8,
181,0,35,,6,,1,5,,10,6,,7,
182,0,36,,6,,,5,1,9,8,,7,
183,0,35,,6,,1,5,,10,7,,6,
184,0,34,,6,,,5,1,9,7,,6,
185,0,34,,6,1,,6,,9,6,,6,
186,0,34,,6,,,5,,9,6,1,7,
187,0,35,2,7,,,5,,9,6,,6,
188,0,34,1,7,,,5,,9,6,,6,
189,0,34,1,7,,,5,,9,6,,6,
190,0,34,1,7,,,5,,9,6,,6,
191,0,35,,7,,,5,1,9,6,1,6,
193,0,35,,7,,,5,,9,6,1,7,
194,0,37,,7,,1,5,,10,6,1,7,
195,0,34,,7,,1,5,,9,6,,6,
196,0,35,,7,,1,5,,10,6,,6,
197,0,35,,7,1,,6,,9,6,,6,
198,0,37,,7,1,,6,1,9,7,,6,
200,0,34,,7,,1,6,,8,6,,6,
201,0,33,,7,1,,6,,7,6,,6,
202,0,32,,7,,1,5,,7,6,,6,
203,0,32,1,8,,,5,,6,6,,6,
204,0,32,,7,,,5,,6,6,1,7,
205,0,32,,7,,1,5,,7,6,,6,
206,0,32,,7,,,5,1,6,7,,6,
208,0,36,,7,1,1,6,1,6,8,,6,
210,0,35,1,8,,,5,,6,7,1,7,
211,0,34,1,8,,,5,,6,7,,7,
212,0,33,1,7,,,5,,6,7,,7,
213,0,33,1,7,,,5,,6,7,,7,
214,0,32,1,6,,,5,,6,7,,7,
215,0,31,,6,,,5,,6,7,1,6,
216,0,31,,6,,,5,1,6,7,,6,
217,0,29,,6,,,5,,6,6,1,5,
218,0,30,,6,,,5,,6,6,2,5,
219,0,29,,6,,1,5,,7,6,,4,
220,0,30,,6,,1,5,,8,6,,4,
222,0,31,,6,1,,5,1,7,7,,4,
223,0,31,,6,1,,7,,7,6,,4,
224,0,31,,6,1,,7,,7,6,,4,
225,0,32,1,7,,1,6,,7,6,,4,
227,0,33,,6,,1,6,,8,6,1,5,
228,0,32,,6,,,6,2,7,6,,5,
229,0,32,,6,,1,6,,8,6,,5,
230,0,32,,6,1,,7,,7,6,,5,
231,0,34,,6,,,6,2,7,8,,5,
232,0,33,,6,,,6,,7,7,1,6,
233,0,33,,6,,,6,,7,7,1,6,
234,0,35,2,8,,,6,,7,7,,5,
235,0,33,1,7,,,6,,7,7,,5,
237,0,32,1,6,,,6,,7,7,,5,
238,0,34,,6,,1,6,,8,6,1,6,
240,0,33,,6,,2,6,,8,6,,5,
241,0,34,,6,,1,6,1,8,7,,5,
243,0,32,,6,1,,7,,7,6,,5,
244,0,33,,6,1,,8,,7,6,,5,
246,0,34,1,6,1,1,7,,7,6,,5,
247,0,32,1,6,,,7,,7,6,,5,
248,0,34,,6,,,7,,7,6,2,6,
249,0,36,,6,,1,7,1,9,7,,5,
251,0,34,,6,,1,7,1,8,6,,5,
252,0,33,,6,1,,8,,7,6,,5,
253,0,33,,6,,,7,1,7,7,,5,
255,0,37,,6,,,7,1,7,6,2,8,
256,0,36,1,7,,,7,,7,6,1,7,
257,0,35,1,7,,,7,,7,6,,7,
258,0,35,1,7,,,7,,7,6,,7,
259,0,34,1,6,,,7,,7,6,,7,
260,0,34,,5,,1,7,,8,6,,7,
261,0,33,,5,,,7,,7,6,1,7,
262,0,32,,5,,1,7,,6,6,,7,
263,0,32,,5,,,7,1,5,7,,7,
264,0,32,,5,,1,7,,6,6,,7,
265,0,31,,5,1,,6,,6,6,,7,
266,0,32,,5,1,,7,,6,6,,7,
268,0,33,1,5,1,,7,,6,6,,7,
269,0,31,1,5,,,6,,6,6,,7,
270,0,33,,5,,1,6,,6,6,1,8,
271,0,31,,5,,,6,,6,6,1,7,
272,0,30,,5,,,6,1,6,6,,6,
273,0,31,,5,,1,6,,7,6,,6,
274,0,32,,5,1,,7,1,6,6,,6,
276,0,30,,5,,,6,1,6,6,,6,
277,0,30,,5,,,6,1,6,6,,6,
278,0,28,,5,,,6,,6,5,1,5,
279,0,28,,5,,,6,,6,5,1,5,
