src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58771,3004,1,3470,0,0,0,167.75,158.00,0.00,0.00,0.00,0.00,0.25,0.00,4,32360,0,0.84,84,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3004,58771,1,2229,0,0,0,12303.50,12303.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29791,0,0.54,54,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,33319,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16281,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,38603,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30388,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,52050,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,41312,1,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3004,58771,1,1350,0,0,0,47750.00,47750.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53960,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,58771,3004,1,336,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,82700,2,0.08,8,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,58771,3004,1,153,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,103211,3,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3002,33319,1,1350,0,0,0,104626.00,104626.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126571,3,0.33,32,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,33319,3002,1,151,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127791,3,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,58771,3004,1,1498,0,0,0,688.00,688.00,0.00,0.00,0.00,0.00,1.00,1.00,1,133007,4,0.36,36,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3002,33319,1,879,0,0,0,128800.00,128800.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150776,4,0.21,21,ll_legit,0,19,52,0
10.0.0.13,10.0.1.13,33319,3002,1,2122,0,0,0,160.33,162.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162917,4,0.51,51,ll_legit,0,3,52,0
10.0.0.13,10.0.1.13,58771,3004,1,193,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182995,5,0.05,4,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,33319,3002,1,275,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199971,6,0.07,6,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3004,58771,1,1350,0,0,0,190158.00,190158.00,0.00,0.00,26.00,26.00,7.00,7.00,1,223369,6,0.33,32,ll_legit,0,24,53,0
10.0.0.13,10.0.1.13,58771,3004,1,306,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,227689,6,0.07,7,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,58771,3004,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,252010,7,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,58771,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,279309,8,0.04,3,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,38603,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,280262,8,0.33,32,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,52050,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,291408,8,0.33,32,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3004,58771,1,1350,0,0,0,261950.00,261950.00,0.00,0.00,89.00,89.00,10.00,10.00,1,295980,8,0.33,32,ll_legit,0,22,54,0
10.0.1.13,10.0.0.13,3004,58771,1,1350,1,0,1,285564.00,285564.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320187,9,0.33,32,ll_legit,0,21,54,0
10.0.0.13,10.0.1.13,58771,3004,1,306,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,324286,9,0.07,7,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,58771,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,347433,10,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,58771,3004,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,371563,11,0.04,3,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3000,38603,1,1350,1,0,1,355930.00,355930.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392808,11,0.33,32,ll_legit,0,7,52,0
10.0.0.13,10.0.1.13,38603,3000,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,393994,11,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,38603,3000,1,1969,0,0,0,181.00,181.00,0.00,0.00,0.00,0.00,0.50,0.50,2,418380,12,0.48,47,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3000,38603,1,1350,1,0,1,403066.00,403066.00,0.00,0.00,100.00,100.00,16.00,16.00,1,441219,13,0.33,32,ll_legit,0,8,55,0
10.0.0.13,10.0.1.13,51968,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,456638,13,0.33,32,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,58771,1,1350,1,0,1,450220.00,450220.00,0.00,0.00,100.00,100.00,18.00,18.00,1,489596,14,0.33,32,ll_legit,0,18,55,0
10.0.0.13,10.0.1.13,33319,3002,1,193,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,502377,15,0.05,4,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,38603,3000,1,150,0,0,0,851.00,851.00,0.00,0.00,0.00,0.00,1.00,1.00,1,503107,15,0.04,3,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,58771,3004,1,153,0,0,0,1400.00,1400.00,0.00,0.00,0.00,0.00,1.00,1.00,1,503779,15,0.04,3,ll_legit,0,1,58,0
