src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43603,3000,1,3929,0,0,0,216.86,150.00,2746.00,0.00,0.00,0.00,0.00,0.00,7,32188,0,0.95,19,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,43603,1,6718,0,0,0,10761.29,13370.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32340,0,1.63,32,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,43603,1,8100,0,0,0,32305.17,33025.00,0.00,0.00,20.00,19.50,6.50,6.50,6,62365,1,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,43603,3000,1,765,0,0,0,149.80,150.00,19222.00,19222.00,0.00,0.00,0.00,0.00,5,60780,1,0.19,3,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3000,43603,1,9450,1,0,1,49609.71,49137.00,39599.14,46199.00,68.14,68.00,9.29,9.00,7,97660,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,43603,3000,1,918,0,0,0,150.83,149.50,40395.33,44630.00,0.00,0.00,0.00,0.00,6,96226,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,43603,1,9450,1,0,1,74062.86,74597.00,46199.00,46199.00,66.86,65.00,14.57,14.00,7,131841,3,2.29,45,ll_legit,0,35,47,0
10.0.0.13,10.0.1.13,43603,3000,1,918,0,0,0,150.50,150.00,44630.00,44630.00,0.00,0.00,0.00,0.00,6,130294,3,0.22,4,ll_legit,0,7,47,0
10.0.0.13,10.0.1.13,45849,3001,1,1350,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,1,121391,3,0.33,6,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,43603,1,8100,2,0,2,97203.17,97306.00,46199.00,46199.00,68.67,69.00,18.83,18.50,6,161926,4,1.96,39,ll_legit,0,34,42,0
10.0.0.13,10.0.1.13,43603,3000,1,459,0,0,0,150.00,150.00,44630.00,44630.00,0.00,0.00,0.00,0.00,3,157658,4,0.11,2,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,43603,3000,1,459,0,0,0,150.67,150.00,44630.00,44630.00,0.00,0.00,0.00,0.00,3,187773,5,0.11,2,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3000,43603,1,8100,2,0,2,114823.83,114648.50,59147.50,46199.00,75.00,81.50,22.83,23.00,6,197238,5,1.96,39,ll_legit,0,32,40,0
10.0.1.13,10.0.0.13,3000,43603,1,8100,4,0,4,128281.50,127931.00,123890.00,123890.00,87.00,100.00,25.50,25.50,6,226402,6,1.96,39,ll_legit,0,25,33,0
10.0.0.13,10.0.1.13,43603,3000,1,459,0,0,0,153.00,151.00,121300.00,121300.00,0.00,0.00,0.00,0.00,3,227294,6,0.11,2,ll_legit,0,4,33,0
10.0.1.13,10.0.0.13,3000,43603,1,8100,6,0,6,138971.00,140079.50,123890.00,123890.00,100.00,100.00,27.67,28.00,6,261658,7,1.96,39,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,43603,3000,1,459,0,0,0,150.33,150.00,121300.00,121300.00,0.00,0.00,0.00,0.00,3,257428,7,0.11,2,ll_legit,0,3,29,0
10.0.0.13,10.0.1.13,43603,3000,1,153,0,0,0,148.00,148.00,121300.00,121300.00,0.00,0.00,0.00,0.00,1,267744,8,0.04,0,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,45849,1,3865,4,0,4,151181.00,151097.50,0.00,0.00,100.00,100.00,29.50,29.50,4,286578,8,0.94,18,ll_legit,0,9,32,0
