window-id,queue-size-CL,queue-size-LL,10.0.0.13:43603 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43603,10.0.0.13:45849 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45849,10.0.0.13:41000 -> 10.0.1.13:1000
0,0,24,7,17,,,
1,0,35,7,28,,,
2,0,41,7,34,,,
3,0,47,7,35,1,4,
4,0,42,4,34,,4,
5,0,40,4,32,,4,
6,0,33,4,25,,4,
7,0,29,3,22,,4,
8,0,32,1,17,5,9,
9,0,34,4,21,,9,
10,0,32,3,18,,11,
11,0,35,1,16,4,14,
12,0,35,2,19,2,12,
13,0,37,3,18,3,13,
14,0,31,3,15,1,12,
15,0,31,2,13,3,13,
16,0,29,3,12,2,12,
17,0,27,2,10,3,12,
18,0,24,4,11,1,8,
19,0,23,2,9,2,10,
20,0,23,4,10,1,8,
21,0,23,3,8,2,10,
22,0,21,1,9,2,9,
23,0,23,2,11,2,8,
24,0,21,3,10,1,7,
25,0,23,2,9,2,10,
26,0,21,2,10,2,7,
27,0,21,2,9,2,8,
28,0,21,2,10,2,7,
29,0,20,2,9,1,8,
30,0,22,1,7,3,11,
31,0,25,4,10,2,9,
32,0,21,1,7,2,11,
33,0,23,2,9,2,10,
34,0,20,2,6,2,10,
35,0,23,1,7,3,12,
36,0,21,2,9,2,8,
37,0,23,2,8,3,10,
38,0,22,4,9,2,7,
39,0,21,2,7,2,10,
40,0,21,1,8,3,9,
41,0,24,4,12,2,6,
42,0,24,3,10,3,8,
43,0,22,2,9,2,9,
44,0,22,3,11,2,6,
45,0,24,3,11,2,8,
46,0,24,2,10,2,10,
47,0,25,5,12,1,7,
48,0,22,2,9,2,9,
49,0,23,2,11,2,8,
50,0,22,2,9,2,9,
51,0,21,3,8,1,9,
52,0,25,4,12,2,7,
53,0,22,2,9,1,10,
54,0,22,2,10,1,9,
55,0,23,3,10,1,9,
56,0,25,1,9,2,13,
57,0,23,3,11,1,8,
58,0,21,1,5,2,13,
59,0,21,3,10,1,7,
60,0,21,2,8,2,9,
61,0,23,2,8,2,11,
62,0,25,2,8,3,12,
63,0,26,3,10,2,11,
64,0,23,1,7,2,13,
65,0,25,3,13,1,8,
66,0,22,,7,2,13,
67,0,20,4,10,,6,
68,0,22,1,7,2,12,
69,0,21,2,8,1,10,
70,0,27,4,10,2,11,
71,0,17,1,6,2,8,
72,0,22,3,10,2,7,
73,0,23,2,8,2,11,
74,0,23,3,8,3,9,
75,0,26,5,12,2,7,
76,0,26,3,10,2,11,
77,0,26,5,12,1,8,
78,0,21,4,8,1,8,
79,0,22,4,8,1,9,
80,0,23,5,12,1,5,
81,0,23,3,9,2,9,
82,0,25,4,11,1,9,
83,0,24,5,11,1,7,
84,0,21,3,8,1,9,
85,0,23,3,9,2,9,
86,0,25,4,12,2,7,
87,0,23,4,11,1,7,
88,0,26,4,11,2,9,
89,0,26,6,14,1,5,
90,0,26,3,12,1,10,
91,0,24,6,12,,6,
92,0,27,3,10,3,11,
93,0,24,3,10,1,10,
94,0,24,4,11,2,7,
95,0,21,4,8,1,8,
96,0,24,3,10,2,9,
97,0,25,5,10,1,9,
98,0,24,4,9,1,10,
99,0,25,2,10,3,10,
100,0,22,6,11,,5,
101,0,24,3,8,2,11,
102,0,20,3,8,1,8,
103,0,25,5,13,1,6,
104,0,23,3,8,2,10,
105,0,23,5,9,1,8,
106,0,25,4,10,2,9,
107,0,23,2,7,3,11,
108,0,22,5,9,,8,
109,0,24,1,5,4,14,
110,0,21,4,8,1,8,
111,0,23,3,9,2,9,
112,0,24,2,7,2,13,
113,0,26,6,13,,7,
114,0,24,1,9,3,11,
115,0,21,5,11,,5,
116,0,23,2,9,3,9,
117,0,26,4,9,2,11,
118,0,21,3,8,1,9,
119,0,23,3,8,3,9,
120,0,25,4,10,2,9,
121,0,23,2,7,2,12,
122,0,24,3,9,2,10,
123,0,24,3,9,2,10,
124,0,25,2,7,3,13,
125,0,25,4,12,1,8,
126,0,26,2,8,4,12,
127,0,25,6,13,,6,
128,0,26,2,9,3,12,
129,0,22,5,10,,7,
130,0,24,3,9,3,9,
131,0,25,4,11,1,9,
132,0,24,4,9,2,9,
133,0,24,3,7,2,12,
134,0,25,3,9,2,11,
135,0,27,3,10,2,12,
136,0,23,3,7,2,11,
137,0,24,4,9,1,10,
138,0,24,4,11,1,8,
139,0,22,2,8,2,10,
140,0,26,4,10,2,10,
141,0,24,4,9,2,9,
142,0,24,4,11,1,8,
143,0,24,4,12,1,7,
144,0,25,4,9,2,10,
145,0,24,4,10,2,8,
146,0,22,4,11,1,6,
147,0,26,3,10,4,9,
148,0,25,5,11,1,8,
149,0,22,2,10,2,8,
150,0,21,3,10,1,7,
151,0,25,4,11,2,8,
152,0,25,4,10,2,9,
153,0,24,4,10,1,9,
154,0,23,3,8,2,10,
155,0,26,6,13,1,6,
156,0,24,2,9,2,11,
157,0,23,5,11,1,6,
158,0,27,4,12,1,10,
159,0,22,3,10,1,8,
160,0,26,4,13,2,7,
161,0,21,3,8,1,9,
162,0,23,4,10,2,7,
163,0,23,4,10,2,7,
164,0,25,3,9,2,11,
165,0,22,6,10,,6,
166,0,25,3,9,3,10,
167,0,24,4,9,2,9,
168,0,27,4,13,2,8,
169,0,23,3,11,2,7,
170,0,24,3,12,1,8,
171,0,23,5,11,1,6,
172,0,21,2,8,2,9,
173,0,20,3,8,1,8,
174,0,25,3,12,2,8,
175,0,24,2,8,3,11,
176,0,24,4,11,1,8,
177,0,20,1,6,2,11,
178,0,24,4,10,2,8,
179,0,21,2,9,2,8,
180,0,22,2,6,2,12,
181,0,21,3,8,1,9,
182,0,24,4,11,2,7,
183,0,21,1,7,2,11,
184,0,23,3,11,1,8,
185,0,24,3,11,2,8,
186,0,21,1,10,2,8,
187,0,24,5,14,,5,
188,0,26,2,11,2,11,
189,0,20,3,11,,6,
190,0,20,1,7,2,10,
191,0,23,5,12,1,5,
192,0,25,3,11,2,9,
193,0,22,3,9,1,9,
194,0,23,3,10,1,9,
195,0,20,1,7,2,10,
196,0,24,5,13,1,5,
197,0,22,2,9,2,9,
198,0,22,4,11,1,6,
199,0,20,2,8,2,8,
200,0,19,3,10,1,5,
201,0,25,4,11,3,7,
202,0,22,2,7,2,11,
203,0,23,3,10,2,8,
204,0,24,2,8,2,12,
205,0,20,1,7,2,10,
206,0,23,4,9,2,8,
207,0,25,3,9,2,11,
208,0,23,4,10,1,8,
209,0,20,2,7,2,9,
210,0,21,3,9,2,7,
211,0,22,3,9,2,8,
212,0,23,2,9,2,10,
213,0,22,4,12,1,5,
214,0,22,2,8,2,10,
215,0,22,3,8,2,9,
216,0,24,3,12,2,7,
217,0,23,2,9,2,10,
218,0,17,3,9,,5,
219,0,21,2,8,2,9,
220,0,24,3,9,2,10,
221,0,22,3,13,1,5,
222,0,24,3,10,2,9,
223,0,20,3,11,1,5,
224,0,21,2,9,2,8,
225,0,20,3,8,1,8,
226,0,24,4,10,2,8,
227,0,25,3,9,2,11,
228,0,20,2,11,1,6,
229,0,24,4,12,1,7,
230,0,18,1,6,1,10,
231,0,23,4,9,2,8,
232,0,23,2,9,2,10,
233,0,24,3,10,1,10,
234,0,22,3,11,1,7,
235,0,19,2,6,2,9,
236,0,22,3,9,2,8,
237,0,25,4,12,2,7,
238,0,22,2,8,2,10,
239,0,24,5,9,2,8,
240,0,25,2,9,3,11,
241,0,24,3,9,2,10,
242,0,23,3,9,2,9,
243,0,22,3,11,1,7,
244,0,23,2,8,3,10,
245,0,20,2,8,1,9,
246,0,22,3,11,2,6,
247,0,23,4,8,2,9,
248,0,19,2,6,2,9,
249,0,19,3,9,1,6,
250,0,19,2,10,2,5,
251,0,24,3,10,2,9,
252,0,24,4,9,1,10,
253,0,23,2,8,2,11,
254,0,26,2,10,2,12,
255,0,24,1,7,3,13,
256,0,25,3,7,3,12,
257,0,21,2,6,1,12,
258,0,24,3,9,3,9,
259,0,21,2,7,2,10,
260,0,24,3,10,2,9,
261,0,25,4,12,1,8,
262,0,24,2,11,2,9,
263,0,22,3,13,1,5,
264,0,26,3,13,2,8,
265,0,23,4,8,2,9,
266,0,21,2,8,1,10,
267,0,25,3,12,2,8,
268,0,24,1,7,2,14,
269,0,23,4,10,1,8,
270,0,16,,5,2,9,
271,0,22,4,11,1,6,
272,0,22,1,8,2,11,
273,0,21,2,9,1,9,
274,0,21,3,10,1,7,
275,0,23,3,7,2,11,
276,0,20,2,10,1,7,
277,0,21,2,11,1,7,
278,0,21,2,6,2,11,
279,0,21,3,9,1,8,
280,0,23,2,9,2,10,
281,0,24,2,8,2,12,
282,0,24,4,9,1,10,
283,0,24,1,6,3,14,
284,0,23,3,10,2,8,
285,0,23,2,8,3,10,
286,0,26,3,12,2,9,
287,0,24,4,11,1,8,
288,0,29,2,10,3,14,
289,0,21,3,10,,8,
290,0,25,2,8,3,12,
291,0,23,3,9,2,9,
292,0,23,1,9,2,11,
293,0,26,4,14,1,7,
294,0,25,1,9,2,13,
295,0,20,3,10,,7,
296,0,18,1,5,2,10,
297,0,25,3,10,2,10,
298,0,23,3,12,1,7,
299,0,21,1,6,2,12,
300,0,22,4,9,1,8,
301,0,23,1,7,3,12,
302,0,25,4,9,2,10,
303,0,22,3,9,1,9,
304,0,18,1,5,2,10,
305,0,19,3,9,1,6,
306,0,22,1,7,3,11,
307,0,22,2,8,1,11,
308,0,24,3,10,2,9,
309,0,20,1,5,2,12,
310,0,21,3,11,1,6,
311,0,21,2,7,2,10,
312,0,21,3,8,1,9,
313,0,21,3,9,1,8,
314,0,18,,5,2,11,
315,0,24,4,10,2,8,
316,0,25,2,9,3,11,
317,0,21,3,9,1,8,
318,0,24,3,9,2,10,
319,0,18,2,7,2,7,
320,0,23,3,10,2,8,
321,0,20,4,8,1,7,
322,0,20,2,8,3,7,
323,0,22,3,9,2,8,
324,0,20,3,8,2,7,
325,0,21,3,8,2,8,
326,0,25,3,11,2,9,
327,0,24,1,7,2,14,
328,0,21,3,9,1,8,
329,0,24,1,6,3,14,
330,0,22,3,7,2,10,
331,0,22,2,10,2,8,
332,0,25,2,10,3,10,
333,0,24,4,11,1,8,
334,0,20,2,8,1,9,
335,0,26,4,9,2,11,
336,0,25,3,9,2,11,
337,0,22,2,8,1,11,
338,0,23,3,10,3,7,
339,0,23,2,9,2,10,
340,0,23,2,8,2,11,
341,0,21,2,9,1,9,
342,0,22,2,7,2,11,
343,0,21,2,7,1,11,
344,0,24,2,8,2,12,
345,0,22,1,7,2,12,
346,0,21,3,9,1,8,
347,0,19,2,7,1,9,
348,0,21,3,9,1,8,
349,0,23,1,7,3,12,
350,0,23,4,9,2,8,
351,0,22,2,7,2,11,
352,0,21,3,7,2,9,
353,0,27,4,11,2,10,
354,0,25,3,9,2,11,
355,0,21,1,8,1,11,
356,0,23,3,9,1,10,
357,0,21,1,6,3,11,
358,0,21,4,11,1,5,
359,0,21,2,7,2,10,
360,0,23,2,8,2,11,
361,0,21,3,8,1,9,
362,0,23,2,6,2,13,
363,0,22,3,8,2,9,
364,0,20,1,8,2,9,
365,0,24,4,8,2,10,
366,0,25,3,11,2,9,
367,0,25,3,9,2,11,
368,0,22,3,8,1,10,
369,0,21,2,8,2,9,
370,0,24,4,9,3,8,
371,0,21,3,8,1,9,
372,0,21,2,8,1,10,
373,0,20,2,6,3,9,
374,0,20,3,10,1,6,
375,0,24,3,9,3,9,
376,0,21,3,9,1,8,
377,0,25,3,9,3,10,
378,0,22,2,7,2,11,
379,0,22,2,7,2,11,
380,0,22,2,7,2,11,
381,0,25,1,7,3,14,
382,0,24,3,8,1,12,
383,0,23,2,9,3,9,
384,0,27,4,11,2,10,
385,0,24,2,11,1,10,
386,0,23,2,7,2,12,
387,0,21,4,11,1,5,
388,0,25,3,10,2,10,
389,0,19,1,8,1,9,
390,0,22,3,11,1,7,
391,0,21,,5,2,14,
392,0,25,3,10,2,10,
393,0,24,1,9,2,12,
394,0,22,2,10,1,9,
395,0,20,2,6,3,9,
396,0,18,2,7,1,8,
397,0,24,3,11,2,8,
398,0,21,2,8,2,9,
399,0,20,3,11,1,5,
400,0,23,4,9,2,8,
401,0,22,3,9,1,9,
402,0,21,3,9,1,8,
403,0,20,2,8,2,8,
404,0,22,4,10,1,7,
405,0,26,5,12,2,7,
406,0,20,2,8,1,9,
407,0,25,4,10,2,9,
408,0,21,2,8,2,9,
409,0,20,2,10,2,6,
410,0,24,2,9,2,11,
411,0,21,4,11,,6,
412,0,22,1,7,3,11,
413,0,23,3,9,1,10,
414,0,24,3,8,2,11,
415,0,20,1,7,2,10,
416,0,23,3,10,2,8,
417,0,23,2,8,2,11,
418,0,21,1,8,2,10,
419,0,23,4,12,1,6,
420,0,23,3,12,2,6,
421,0,25,3,11,2,9,
422,0,21,3,13,,5,
423,0,24,2,10,2,10,
424,0,20,2,10,1,7,
425,0,24,3,12,2,7,
426,0,23,2,8,2,11,
427,0,21,4,11,,6,
428,0,22,1,8,2,11,
429,0,21,2,9,1,9,
430,0,24,4,10,2,8,
431,0,20,2,6,2,10,
432,0,24,3,10,4,7,
433,0,18,2,7,1,8,
434,0,23,4,7,3,9,
435,0,21,3,10,1,7,
436,0,24,2,10,3,9,
437,0,21,4,10,1,6,
438,0,24,3,13,2,6,
439,0,24,2,11,2,9,
440,0,25,4,13,1,7,
441,0,25,3,11,2,9,
442,0,22,4,11,1,6,
443,0,21,4,8,2,7,
444,0,24,2,10,3,9,
445,0,20,4,11,,5,
446,0,26,3,11,3,9,
447,0,21,3,11,1,6,
448,0,19,2,9,1,7,
449,0,20,3,11,1,5,
450,0,24,2,11,3,8,
451,0,20,2,9,1,8,
452,0,20,4,8,1,7,
453,0,18,2,8,1,7,
454,0,24,4,10,2,8,
455,0,24,3,10,1,10,
456,0,20,3,10,1,6,
457,0,22,3,9,2,8,
458,0,18,2,8,1,7,
459,0,23,3,11,1,8,
460,0,22,1,6,2,13,
461,0,20,2,11,,7,
462,0,22,1,9,3,9,
463,0,22,3,9,1,9,
464,0,25,4,11,3,7,
465,0,22,2,9,2,9,
466,0,25,4,11,2,8,
467,0,23,3,12,1,7,
468,0,22,2,9,2,9,
469,0,22,4,11,1,6,
470,0,22,2,10,2,8,
471,0,21,2,9,2,8,
472,0,25,4,12,2,7,
473,0,25,4,11,2,8,
474,0,20,2,10,1,7,
475,0,26,4,14,2,6,
476,0,25,3,11,2,9,
477,0,25,5,12,1,7,
478,0,19,1,8,2,8,
479,0,25,5,12,1,7,
480,0,23,3,13,1,6,
481,0,25,2,11,2,10,
482,0,25,3,13,1,8,
483,0,25,3,13,2,7,
484,0,19,3,12,,4,
485,0,27,5,14,2,6,
486,0,19,2,8,1,8,
487,0,26,4,13,2,7,
488,0,25,2,11,2,10,
489,0,24,4,12,1,7,
490,0,20,3,9,1,7,
491,0,21,2,8,1,10,
492,0,21,4,10,1,6,
493,0,23,2,11,3,7,
494,0,23,2,10,1,10,
495,0,23,4,11,1,7,
496,0,24,2,10,2,10,
497,0,19,1,8,1,9,
498,0,23,4,13,1,5,
499,0,25,4,10,2,9,
500,0,19,2,9,1,7,
501,0,22,3,11,1,7,
502,0,25,2,9,2,12,
503,0,21,2,8,1,10,
504,0,24,2,9,2,11,
505,0,21,1,5,3,12,
506,0,25,5,10,1,9,
507,0,24,1,7,3,13,
508,0,23,3,9,1,10,
509,0,20,2,7,2,9,
510,0,26,3,8,3,12,
511,0,23,3,10,1,9,
512,0,22,2,7,3,10,
513,0,22,3,11,1,7,
514,0,25,4,11,2,8,
515,0,21,2,7,2,10,
516,0,18,3,10,1,4,
