window-id,queue-size-CL,queue-size-LL,10.0.0.13:53177 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53177,10.0.0.13:41577 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41577,10.0.0.13:54981 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54981,10.0.0.13:43128 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43128,10.0.0.13:46333 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46333,10.0.0.13:56384 -> 10.0.1.13:1000
0,0,26,7,19,,,,,,,,,
1,0,40,7,28,1,4,,,,,,,
2,0,44,6,29,,4,1,4,,,,,
3,0,43,6,24,,4,,4,1,4,,,
4,0,40,7,21,,4,,4,,4,,,
5,0,43,3,17,5,10,,4,,4,,,
6,0,43,6,20,,9,,4,,4,,,
7,0,54,1,16,,14,5,10,3,5,,,
8,0,54,4,15,,15,,9,2,9,,,
9,0,59,2,11,4,20,,12,,10,,,
10,0,63,3,12,2,18,,15,,13,,,
11,0,64,2,9,3,20,1,15,,14,,,
12,0,63,1,8,1,19,4,16,,14,,,
13,0,60,,9,1,18,1,12,3,16,,,
14,0,57,,10,1,17,2,13,2,12,,,
15,0,60,,10,2,17,1,11,3,11,1,4,
16,0,55,,10,3,15,1,11,1,10,,4,
17,0,58,3,11,1,12,2,12,2,11,,4,
18,0,52,2,11,2,13,,11,,9,,4,
19,0,51,1,11,2,10,1,12,,10,,4,
20,0,51,3,11,1,9,1,11,1,10,,4,
21,0,53,,9,1,9,1,10,,9,5,9,
22,0,56,1,11,2,10,2,11,1,10,,8,
23,0,56,1,10,,11,2,9,3,10,,10,
24,0,58,2,9,2,11,2,10,1,9,,12,
25,0,60,3,11,1,11,,10,2,8,,14,
26,0,57,,8,1,10,2,8,,9,3,16,
27,0,59,2,10,2,12,,7,1,9,3,13,
28,0,51,1,9,1,11,1,9,,7,1,11,
29,0,53,,8,2,11,1,8,2,7,2,12,
30,0,53,,8,1,12,3,7,1,6,2,13,
31,0,54,2,9,1,12,1,9,1,6,1,12,
32,0,53,2,9,1,12,,8,1,6,2,12,
33,0,51,1,8,2,11,,8,1,8,1,11,
34,0,54,2,9,2,10,1,10,,7,1,12,
35,0,52,,8,1,11,2,9,1,8,1,11,
36,0,51,,8,2,10,1,9,1,7,2,11,
37,0,53,2,9,1,10,2,10,1,7,1,10,
38,0,50,2,8,,9,,8,2,9,2,10,
39,0,51,3,9,1,9,1,8,1,7,1,11,
40,0,46,1,8,2,11,,6,,7,1,10,
41,0,49,,7,2,8,2,9,2,10,1,8,
42,0,48,1,8,,8,2,10,1,8,2,8,
43,0,44,,7,1,9,,7,1,7,2,10,
44,0,47,3,10,1,10,,7,2,6,1,7,
45,0,41,1,7,2,10,,7,,5,1,8,
46,0,43,,6,1,8,2,8,2,8,,8,
47,0,44,1,8,,6,2,11,,6,1,9,
48,0,43,,7,1,9,,7,,6,2,11,
49,0,47,4,8,1,8,,7,2,7,1,9,
50,0,42,1,7,1,8,1,7,1,6,1,9,
51,0,42,1,8,1,9,1,6,1,7,,8,
52,0,41,,6,,7,2,10,1,6,1,8,
53,0,41,,6,2,10,,6,,6,2,9,
54,0,45,2,6,1,8,,6,1,9,2,10,
55,0,40,1,6,1,9,1,7,1,7,,7,
56,0,42,2,8,1,7,1,8,2,6,,7,
57,0,43,,6,1,8,2,9,,5,2,10,
58,0,42,1,7,2,7,,7,1,7,1,9,
59,0,41,2,7,1,6,1,8,1,5,1,9,
60,0,37,3,8,,6,1,7,,5,,7,
61,0,36,,5,,6,2,9,1,5,1,7,
62,0,41,1,6,3,8,1,6,1,8,1,6,
63,0,43,1,6,1,7,1,7,1,7,2,10,
64,0,40,3,8,1,9,,6,1,6,,6,
65,0,34,,5,1,7,2,9,,4,,6,
66,0,36,1,6,1,6,1,6,1,6,1,7,
67,0,38,,5,1,7,,6,1,5,2,11,
68,0,44,3,9,1,8,1,7,1,6,1,7,
69,0,38,1,5,1,7,2,8,,5,1,8,
70,0,38,1,6,1,8,1,6,1,7,,7,
71,0,37,,5,,6,1,7,1,6,2,9,
72,0,41,2,7,1,8,,6,1,7,2,7,
73,0,45,2,8,2,8,2,9,,6,1,7,
74,0,36,,6,1,7,1,8,1,6,,6,
75,0,36,,5,,5,1,7,1,6,2,9,
76,0,36,2,7,1,7,,6,1,7,,5,
77,0,42,3,9,2,8,,6,,5,2,7,
78,0,37,,6,1,6,2,10,1,5,,6,
79,0,40,2,7,,6,2,7,,5,2,9,
80,0,40,,5,1,8,,6,2,9,1,8,
