src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53177,3002,1,4045,0,0,0,227.43,148.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26918,0,0.98,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3002,53177,1,5368,0,0,0,10324.33,11085.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30627,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3002,53177,1,8303,0,0,0,35185.14,36409.00,0.00,0.00,23.86,21.00,6.57,7.00,7,64905,1,2.01,40,ll_legit,0,28,40,0
10.0.0.13,10.0.1.13,53177,3002,1,918,0,0,0,147.17,149.00,20451.00,20451.00,0.00,0.00,0.00,0.00,6,59086,1,0.22,4,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,41577,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,58559,1,0.33,6,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3002,53177,1,8100,1,0,1,57726.50,57942.00,0.00,0.00,68.50,71.00,11.00,11.00,6,94969,2,1.96,39,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,53177,3002,1,765,0,0,0,150.00,149.00,20451.00,20451.00,0.00,0.00,0.00,0.00,5,93222,2,0.19,3,ll_legit,0,6,44,0
10.0.0.13,10.0.1.13,54981,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,88320,2,0.33,6,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,53177,3002,1,918,0,0,0,145.00,149.00,63891.83,72580.00,0.00,0.00,0.00,0.00,6,130667,3,0.22,4,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3002,53177,1,8100,2,0,2,80006.17,79535.50,68892.00,68892.00,77.00,85.50,15.50,15.50,6,130213,3,1.96,39,ll_legit,0,24,43,0
10.0.0.13,10.0.1.13,43128,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,123998,3,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3002,53177,1,9450,2,0,2,99113.86,100302.00,68892.00,68892.00,63.86,66.00,19.71,20.00,7,164500,4,2.29,45,ll_legit,0,21,40,0
10.0.0.13,10.0.1.13,53177,3002,1,918,0,0,0,148.50,148.00,72580.00,72580.00,0.00,0.00,0.00,0.00,6,163392,4,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3002,53177,1,2700,0,0,0,118690.50,118690.50,68892.00,68892.00,69.00,69.00,23.50,23.50,2,194612,5,0.65,13,ll_legit,0,17,43,0
10.0.1.13,10.0.0.13,3003,41577,1,3865,2,0,2,117898.25,118283.50,0.00,0.00,82.00,92.00,23.25,23.50,4,189416,5,0.94,18,ll_legit,0,10,43,0
10.0.0.13,10.0.1.13,41577,3003,1,2499,0,0,0,165.20,153.00,0.00,0.00,0.00,0.00,0.20,0.00,5,191100,5,0.61,12,ll_legit,0,5,43,0
10.0.0.13,10.0.1.13,53177,3002,1,306,0,0,0,172.00,172.00,72580.00,72580.00,0.00,0.00,0.50,0.50,2,196930,5,0.07,1,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,53177,3002,1,918,0,0,0,148.83,149.00,72580.00,72580.00,0.00,0.00,0.00,0.00,6,230686,6,0.22,4,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3002,53177,1,8100,6,0,6,137817.67,137708.50,68892.00,68892.00,100.00,100.00,27.50,27.50,6,229859,6,1.96,39,ll_legit,0,20,43,0
10.0.1.13,10.0.0.13,3000,54981,1,3865,4,0,4,147954.75,147879.00,0.00,0.00,100.00,100.00,29.50,29.50,4,249610,7,0.94,18,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,54981,3000,1,2441,0,0,0,292.40,161.00,0.00,0.00,0.00,0.00,0.40,0.00,5,252037,7,0.59,11,ll_legit,0,5,54,0
10.0.1.13,10.0.0.13,3002,53177,1,153,1,0,1,133601.00,133601.00,151533.00,151533.00,100.00,100.00,27.00,27.00,1,251710,7,0.04,0,ll_legit,0,16,54,0
10.0.1.13,10.0.0.13,3001,43128,1,2229,2,0,2,130304.50,130304.50,0.00,0.00,100.00,100.00,26.50,26.50,2,262044,7,0.54,10,ll_legit,0,5,54,0
10.0.0.13,10.0.1.13,43128,3001,1,582,0,0,0,135.50,135.50,0.00,0.00,0.00,0.00,0.00,0.00,2,263277,7,0.14,2,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3001,43128,1,1636,2,0,2,140519.00,140519.00,0.00,0.00,100.00,100.00,28.50,28.50,2,272406,8,0.40,7,ll_legit,0,9,54,0
10.0.0.13,10.0.1.13,43128,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272875,8,0.04,0,ll_legit,0,2,54,0
10.0.1.13,10.0.0.13,3002,53177,1,5400,2,0,2,127797.50,127711.50,151533.00,151533.00,87.00,97.50,26.00,26.00,4,292179,8,1.31,26,ll_legit,0,15,54,0
10.0.0.13,10.0.1.13,53177,3002,1,612,0,0,0,148.00,149.00,171373.00,171373.00,0.00,0.00,0.00,0.00,4,295175,8,0.15,2,ll_legit,0,4,54,0
10.0.0.13,10.0.1.13,53177,3002,1,306,0,0,0,119.50,119.50,171373.00,171373.00,0.00,0.00,0.00,0.00,2,309719,9,0.07,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3003,41577,1,4391,4,0,4,131267.60,131341.00,0.00,0.00,95.80,100.00,26.20,26.00,5,326446,9,1.06,21,ll_legit,0,20,59,0
10.0.0.13,10.0.1.13,41577,3003,1,599,0,0,0,150.75,150.50,65810.00,65810.00,0.00,0.00,0.00,0.00,4,323690,9,0.15,2,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3002,53177,1,1350,1,0,1,129889.00,129889.00,151533.00,151533.00,100.00,100.00,26.00,26.00,1,306724,9,0.33,6,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,41577,3003,1,306,0,0,0,148.00,148.00,131620.00,131620.00,0.00,0.00,0.00,0.00,2,352892,10,0.07,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3002,53177,1,6750,5,0,5,143185.80,143264.00,151533.00,151533.00,100.00,100.00,29.40,29.00,5,361728,10,1.64,32,ll_legit,0,12,63,0
10.0.0.13,10.0.1.13,53177,3002,1,459,0,0,0,149.67,150.00,171373.00,171373.00,0.00,0.00,0.00,0.00,3,362646,10,0.11,2,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3003,41577,1,2700,2,0,2,140760.00,140760.00,0.00,0.00,100.00,100.00,28.50,28.50,2,354466,10,0.65,13,ll_legit,0,18,63,0
10.0.1.13,10.0.0.13,3003,41577,1,4050,3,0,3,148207.33,147934.00,0.00,0.00,100.00,100.00,31.00,31.00,3,386647,11,0.98,19,ll_legit,0,20,64,0
10.0.1.13,10.0.0.13,3002,53177,1,4050,3,0,3,147542.67,147499.00,151533.00,151533.00,100.00,100.00,30.67,31.00,3,384565,11,0.98,19,ll_legit,0,9,64,0
10.0.0.13,10.0.1.13,53177,3002,1,306,0,0,0,149.50,149.50,171373.00,171373.00,0.00,0.00,0.00,0.00,2,387473,11,0.07,1,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,41577,3003,1,306,0,0,0,173.50,173.50,131620.00,131620.00,0.00,0.00,0.50,0.50,2,387562,11,0.07,1,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3000,54981,1,153,1,0,1,154650.00,154650.00,0.00,0.00,100.00,100.00,33.00,33.00,1,391825,11,0.04,0,ll_legit,0,15,64,0
10.0.0.13,10.0.1.13,54981,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,392544,11,0.04,0,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,54981,3000,1,602,0,0,0,148.00,147.50,116636.25,155515.00,0.00,0.00,0.00,0.00,4,422334,12,0.15,2,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3000,54981,1,2856,3,0,3,163849.33,166267.00,0.00,0.00,100.00,100.00,34.67,35.00,3,418852,12,0.69,13,ll_legit,0,16,63,0
10.0.1.13,10.0.0.13,3002,53177,1,1350,1,0,1,161769.00,161769.00,151533.00,151533.00,100.00,100.00,34.00,34.00,1,406392,12,0.33,6,ll_legit,0,8,63,0
10.0.0.13,10.0.1.13,53177,3002,1,153,0,0,0,148.00,148.00,171373.00,171373.00,0.00,0.00,0.00,0.00,1,409318,12,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,41577,1,2700,2,0,2,170575.50,170575.50,0.00,0.00,100.00,100.00,36.00,36.00,2,424051,12,0.65,13,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,41577,3003,1,153,0,0,0,151.00,151.00,131620.00,131620.00,0.00,0.00,0.00,0.00,1,424898,12,0.04,0,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,43128,1,4203,4,0,4,181922.50,181537.50,0.00,0.00,100.00,100.00,38.50,38.50,4,454098,13,1.02,20,ll_legit,0,16,60,0
10.0.0.13,10.0.1.13,43128,3001,1,459,0,0,0,154.00,150.00,120234.00,180351.00,0.00,0.00,0.00,0.00,3,449836,13,0.11,2,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3003,41577,1,2700,2,0,2,181184.50,181184.50,0.00,0.00,100.00,100.00,38.50,38.50,2,461399,13,0.65,13,ll_legit,0,18,60,0
10.0.0.13,10.0.1.13,54981,3000,1,153,0,0,0,148.00,148.00,155515.00,155515.00,0.00,0.00,0.00,0.00,1,439698,13,0.04,0,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,41577,3003,1,153,0,0,0,91.00,91.00,131620.00,131620.00,0.00,0.00,0.00,0.00,1,449927,13,0.04,0,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,54981,1,1350,1,0,1,191864.00,191864.00,0.00,0.00,100.00,100.00,40.00,40.00,1,459299,13,0.33,6,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,54981,3000,1,306,0,0,0,149.50,149.50,155515.00,155515.00,0.00,0.00,0.00,0.00,2,487034,14,0.07,1,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,43128,3001,1,306,0,0,0,110.50,110.50,180351.00,180351.00,0.00,0.00,0.00,0.00,2,474831,14,0.07,1,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3001,43128,1,4050,3,0,3,189010.33,188341.00,0.00,0.00,100.00,100.00,41.00,41.00,3,484207,14,0.98,19,ll_legit,0,12,57,0
10.0.0.13,10.0.1.13,41577,3003,1,153,0,0,0,151.00,151.00,131620.00,131620.00,0.00,0.00,0.00,0.00,1,474741,14,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,54981,1,2700,2,0,2,187675.50,187675.50,0.00,0.00,100.00,100.00,41.00,41.00,2,486273,14,0.65,13,ll_legit,0,13,57,0
10.0.1.13,10.0.0.13,3003,41577,1,1350,1,0,1,188355.00,188355.00,0.00,0.00,100.00,100.00,41.00,41.00,1,491455,14,0.33,6,ll_legit,0,17,57,0
10.0.1.13,10.0.0.13,3001,43128,1,2700,2,0,2,192807.00,192807.00,0.00,0.00,100.00,100.00,42.50,42.50,2,511245,15,0.65,13,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,46333,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,497322,15,0.33,6,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3000,54981,1,2700,2,0,2,195812.00,195812.00,0.00,0.00,100.00,100.00,42.50,42.50,2,525789,15,0.65,13,ll_legit,0,11,60,0
