window-id,queue-size-CL,queue-size-LL,10.0.0.13:58354 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58354,10.0.0.13:34583 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34583,10.0.0.13:43226 -> 10.0.1.13:1000
0,0,24,5,19,,,
1,0,22,3,19,,,
2,0,26,3,23,,,
3,0,28,3,25,,,
4,0,34,2,27,1,4,
5,0,35,3,28,,4,
6,0,33,1,28,,4,
7,0,34,2,28,,4,
8,0,31,2,25,,4,
9,0,28,2,22,,4,
10,0,25,1,20,,4,
11,0,27,2,18,1,6,
12,0,26,2,18,,6,
13,0,26,,15,3,8,
14,0,26,1,16,1,8,
15,0,25,2,16,,7,
16,0,27,2,17,,8,
17,0,27,2,16,,9,
18,0,26,1,15,,10,
19,0,28,1,14,1,12,
20,0,28,1,15,1,11,
21,0,28,,14,3,11,
22,0,27,2,15,1,9,
23,0,26,1,15,1,9,
24,0,27,2,15,1,9,
25,0,25,2,15,,8,
26,0,26,1,14,2,9,
27,0,25,1,14,1,9,
28,0,28,2,15,1,10,
29,0,25,1,14,1,9,
30,0,23,3,12,,8,
31,0,20,1,10,1,8,
32,0,21,2,9,1,9,
33,0,20,1,9,1,9,
34,0,19,1,8,1,9,
35,0,20,2,8,1,9,
36,0,22,2,8,2,10,
37,0,19,1,8,1,9,
38,0,19,1,8,2,8,
39,0,16,1,7,1,7,
40,0,16,2,7,1,6,
41,0,18,1,8,2,7,
42,0,17,1,8,2,6,
43,0,18,1,9,1,7,
44,0,17,2,9,,6,
45,0,15,1,6,1,7,
46,0,15,,6,2,7,
47,0,18,1,7,2,8,
48,0,19,2,8,1,8,
49,0,16,1,8,,7,
50,0,18,1,7,2,8,
51,0,15,1,6,2,6,
52,0,14,1,5,2,6,
53,0,13,1,6,1,5,
54,0,14,2,7,,5,
55,0,16,,5,3,8,
56,0,14,,5,2,7,
57,0,18,3,9,,6,
58,0,16,1,7,1,7,
59,0,17,,6,3,8,
60,0,14,,6,2,6,
61,0,15,2,8,,5,
62,0,12,2,5,,5,
63,0,11,,4,2,5,
64,0,14,,4,3,7,
65,0,15,2,8,,5,
66,0,13,,5,2,6,
67,0,15,,5,2,8,
68,0,18,2,9,1,6,
69,0,15,1,8,,6,
70,0,15,,6,2,7,
71,0,16,,6,3,7,
72,0,17,2,9,1,5,
73,0,15,1,9,,5,
74,0,17,1,8,1,7,
75,0,16,,7,2,7,
76,0,16,1,9,1,5,
77,0,14,2,7,,5,
78,0,13,1,7,,5,
79,0,16,,5,3,8,
80,0,13,,5,2,6,
81,0,16,2,9,,5,
82,0,14,1,7,1,5,
83,0,16,,6,3,7,
84,0,14,1,7,1,5,
85,0,14,2,7,,5,
86,0,13,1,5,1,6,
87,0,12,,4,2,6,
88,0,16,1,6,2,7,
89,0,15,2,7,,6,
90,0,15,,5,3,7,
91,0,13,,5,2,6,
92,0,16,2,9,1,4,
93,0,13,1,8,,4,
94,0,14,,6,2,6,
95,0,16,1,7,2,6,
96,0,14,2,7,,5,
97,0,13,1,6,1,5,
98,0,16,,5,3,8,
99,0,18,1,6,3,8,
100,0,14,1,6,,7,
101,0,15,1,6,1,7,
102,0,16,,6,3,7,
103,0,15,,6,2,7,
104,0,14,2,7,,5,
105,0,17,2,10,,5,
106,0,16,,7,2,7,
107,0,18,,7,3,8,
108,0,16,2,8,,6,
109,0,17,2,9,,6,
110,0,17,1,8,1,7,
111,0,15,,7,2,6,
112,0,20,1,9,3,7,
113,0,18,2,11,,5,
114,0,15,1,9,,5,
115,0,16,1,7,1,7,
116,0,16,,6,2,8,
117,0,17,2,10,,5,
118,0,15,1,9,,5,
119,0,14,,6,1,7,
120,0,16,,6,3,7,
121,0,15,2,8,,5,
122,0,18,3,10,,5,
123,0,15,,7,2,6,
124,0,17,,7,3,7,
125,0,14,2,7,,5,
126,0,15,2,8,,5,
127,0,14,1,6,1,6,
128,0,13,,5,2,6,
129,0,19,2,8,2,7,
130,0,16,2,8,,6,
131,0,17,1,6,2,8,
132,0,14,,6,2,6,
133,0,15,1,7,2,5,
134,0,13,2,7,,4,
135,0,10,1,5,,4,
136,0,14,,4,3,7,
137,0,16,2,8,1,5,
138,0,13,1,6,1,5,
