src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51287,3009,1,3623,0,0,0,138.60,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,24627,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3009,51287,1,3579,0,0,0,12167.33,12297.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27942,0,0.87,43,ll_legit,0,20,25,0
10.0.1.13,10.0.0.13,3009,51287,1,1503,0,0,0,40320.50,40320.50,0.00,0.00,0.00,0.00,3.00,3.00,2,58447,1,0.36,18,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,51287,3009,1,306,0,0,0,150.50,150.50,17949.50,17949.50,0.00,0.00,0.00,0.00,2,59918,1,0.07,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,51287,3009,1,1804,0,0,0,390.33,168.00,35899.00,35899.00,0.00,0.00,0.33,0.00,3,90225,2,0.44,21,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3009,51287,1,2700,0,0,0,70219.00,70219.00,0.00,0.00,2.50,2.50,5.50,5.50,2,95047,2,0.65,32,ll_legit,0,24,27,0
10.0.1.13,10.0.0.13,3009,51287,1,4050,0,0,0,99175.67,99187.00,0.00,0.00,28.67,27.00,8.00,8.00,3,131623,3,0.98,49,ll_legit,0,26,28,0
10.0.0.13,10.0.1.13,51287,3009,1,153,0,0,0,150.00,150.00,35899.00,35899.00,0.00,0.00,0.00,0.00,1,120303,3,0.04,1,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,51287,3009,1,153,0,0,0,149.00,149.00,35899.00,35899.00,0.00,0.00,0.00,0.00,1,144678,4,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3009,51287,1,1350,0,0,0,133872.00,133872.00,0.00,0.00,94.00,94.00,11.00,11.00,1,155982,4,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,51287,3009,1,459,0,0,0,150.67,151.00,35899.00,35899.00,0.00,0.00,0.00,0.00,3,195219,5,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3009,51287,1,2700,0,0,0,162298.00,162298.00,0.00,0.00,80.00,80.00,13.50,13.50,2,192594,5,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,51287,3009,1,306,0,0,0,150.00,150.00,35899.00,35899.00,0.00,0.00,0.00,0.00,2,230133,6,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3009,51287,1,1503,1,0,1,197581.50,197581.50,0.00,0.00,96.50,96.50,16.50,16.50,2,229200,6,0.36,18,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3009,51287,1,1350,1,0,1,197876.00,197876.00,0.00,0.00,100.00,100.00,16.00,16.00,1,253609,7,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,51287,3009,1,153,0,0,0,150.00,150.00,35899.00,35899.00,0.00,0.00,0.00,0.00,1,254488,7,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3009,51287,1,2700,2,0,2,211842.50,211842.50,207359.00,207359.00,100.00,100.00,16.50,16.50,2,290229,8,0.65,32,ll_legit,0,25,26,0
10.0.0.13,10.0.1.13,51287,3009,1,153,0,0,0,151.00,151.00,219079.00,219079.00,0.00,0.00,0.00,0.00,1,279004,8,0.04,1,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,51287,3009,1,306,0,0,0,150.50,150.50,219079.00,219079.00,0.00,0.00,0.00,0.00,2,327791,9,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3009,51287,1,2700,2,0,2,238838.00,238838.00,207359.00,207359.00,100.00,100.00,19.00,19.00,2,326844,9,0.65,32,ll_legit,0,22,24,0
10.0.1.13,10.0.0.13,3009,51287,1,153,1,0,1,259862.00,259862.00,207359.00,207359.00,100.00,100.00,21.00,21.00,1,351254,10,0.04,1,ll_legit,0,19,20,0
10.0.0.13,10.0.1.13,51287,3009,1,153,0,0,0,152.00,152.00,219079.00,219079.00,0.00,0.00,0.00,0.00,1,352170,10,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3009,51287,1,2700,2,0,2,260816.50,260816.50,207359.00,207359.00,100.00,100.00,20.50,20.50,2,387879,11,0.65,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,51287,3009,1,153,0,0,0,153.00,153.00,219079.00,219079.00,0.00,0.00,0.00,0.00,1,376621,11,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,51287,3009,1,306,0,0,0,152.50,152.50,219079.00,219079.00,0.00,0.00,0.00,0.00,2,421835,12,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3009,51287,1,2700,2,0,2,284876.50,284876.50,207359.00,207359.00,100.00,100.00,22.50,22.50,2,424493,12,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3009,51287,1,4050,3,0,3,303256.00,303462.00,207359.00,207359.00,100.00,100.00,24.00,24.00,3,461105,13,0.98,49,ll_legit,0,16,18,0
